Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
27	-415709280.0	249531630.0	-113302720.0	-1011179300.0	13.182058	-171.79723	3.9708505	-162.03795	-174.53224	140000	3.6621095e-08	2.072876e+17	-0.0037357039	0.0	0.73056096	0.0035790484	0.0384	79.0	158.64596271514893
28	-399577340.0	242177300.0	-112907496.0	-998711040.0	13.091864	-177.29636	3.9572065	-169.08023	-180.10042	145000	-2.4414062e-08	1.935143e+17	-0.0038856629	0.0	0.731049	0.0061827493	0.0548	79.0	166.50108075141907
29	-406387040.0	257551460.0	-113199620.0	-1010030300.0	13.139474	-183.11066	2.732896	-178.45203	-185.46544	150000	3.3569336e-08	2.043952e+17	-0.003605233	0.0	0.7189961	0.0021182576	0.0304	79.0	174.3595209121704
30	-389853220.0	243506830.0	-112542840.0	-985695360.0	13.203704	-188.44392	3.6103895	-180.39026	-190.87274	155000	2.4414062e-08	1.8821019e+17	-0.0038843383	0.0	0.6983347	0.004848696	0.0346	79.0	182.35770320892334
31	-390334900.0	246486930.0	-112521140.0	-1011500860.0	13.147368	-193.7557	2.750834	-189.4722	-196.10625	160000	1.525879e-08	1.8816934e+17	-0.0029673737	0.0	0.6864209	0.002956545	0.0402	79.0	190.16883897781372
32	-395610980.0	245578940.0	-112765850.0	-1007745860.0	13.094488	-199.42892	2.3550808	-194.31984	-201.3073	165000	-1.2207032e-07	1.9190562e+17	-0.0031653168	0.0	0.69040304	0.002825784	0.0292	79.0	197.70140290260315
33	-426147680.0	256306370.0	-113700020.0	-993894140.0	13.126316	-204.70308	2.4952688	-199.04088	-206.57372	170000	7.324219e-08	2.197295e+17	-0.0039009706	0.0	0.64823645	0.0032674323	0.029	79.0	205.3527488708496
34	-407092030.0	245426370.0	-112558000.0	-999434560.0	13.216931	-210.37105	2.0708356	-207.2497	-212.19826	175000	-1.14440915e-07	1.9943251e+17	-0.0028479658	0.0	0.66447127	0.0042011705	0.027	79.0	212.88270592689514
35	-410112220.0	248647340.0	-113223930.0	-1011264640.0	13.21164	-215.94717	2.064543	-211.72107	-217.5986	180000	3.0517577e-09	2.038836e+17	-0.004678206	0.0	0.6579272	0.007225	0.048	79.0	220.49351835250854
36	-417096860.0	257407140.0	-112652530.0	-1012459800.0	13.268617	-221.38585	1.8827761	-218.42867	-223.0045	185000	5.0354004e-08	2.1314626e+17	-0.00203777	-17179870000.0	0.62861377	0.008421685	0.0884	79.0	228.15377378463745
37	-414826020.0	246055090.0	-112572880.0	-1004812900.0	13.301333	-227.0425	1.689034	-224.62956	-228.4854	190000	-3.0517577e-09	2.0571615e+17	-0.0029523927	0.0	0.6390565	0.0033843094	0.0336	79.0	235.69735980033875
38	-423444800.0	257929330.0	-112535384.0	-1009114050.0	13.246684	-232.76382	1.408898	-229.31775	-233.9216	195000	5.340576e-09	2.178933e+17	-0.0047202697	-17179870000.0	0.6048113	0.003758118	0.045	79.0	242.54607772827148
39	-420013470.0	243626000.0	-113044664.0	-1007730050.0	13.372654	-238.209	1.4784071	-235.20703	-239.43703	200000	-6.046295e-08	2.0744323e+17	-0.0037990815	0.0	0.6073703	0.0031449273	0.0412	79.0	245.4648756980896
40	-426759200.0	259967550.0	-113064380.0	-1011691200.0	13.292553	-243.6349	1.5019022	-241.11914	-244.87679	205000	2.1057129e-07	2.2111483e+17	-0.0039935517	0.0	0.5829294	0.0026169166	0.0396	79.0	248.58092761039734
41	-403518620.0	264690340.0	-113829910.0	-1010089500.0	13.174143	-249.04915	1.9206216	-244.94095	-250.38425	210000	9.307861e-08	2.0870694e+17	-0.0039913147	0.0	0.551543	0.003925863	0.0382	79.0	251.52958989143372
42	-433739500.0	252466400.0	-113406240.0	-1006260860.0	13.350267	-254.48813	1.421759	-250.94005	-255.65964	215000	1.0375977e-07	2.2268268e+17	-0.0039341967	0.0	0.53939456	0.004827372	0.0352	79.0	254.4707314968109
43	-415168900.0	254214940.0	-112504530.0	-1007148900.0	13.292553	-259.95184	1.4245955	-257.88742	-261.18964	220000	-7.324219e-08	2.0901522e+17	-0.003981717	0.0	0.55141914	0.0021760715	0.0276	79.0	257.39209628105164
44	-399323360.0	247937650.0	-112835230.0	-1006422900.0	13.198413	-265.4914	1.2375546	-263.01367	-266.52716	225000	-7.324219e-08	1.968849e+17	-0.00385737	0.0	0.5505907	0.0035659713	0.0388	79.0	260.2931032180786
45	-421348900.0	259848940.0	-113251760.0	-1006746500.0	13.360963	-270.6084	1.2148345	-268.8677	-271.67722	230000	-1.5830993e-07	2.1636382e+17	-0.0039604246	0.0	0.5451675	0.0027160153	0.0296	79.0	263.30995893478394
46	-392167170.0	240799790.0	-114125880.0	-1011603900.0	13.312	-276.06873	1.2051545	-273.57532	-277.03375	235000	3.967285e-08	1.8656867e+17	-0.005447064	0.0	0.5068197	0.004504213	0.0688	79.0	266.20028829574585
47	-402757760.0	256472370.0	-112865360.0	-1012319900.0	13.391421	-281.12976	1.0970994	-279.7185	-282.08664	240000	-1.2207032e-07	2.0079608e+17	-0.0015795837	0.0	0.48284835	0.005176643	0.0774	3.0	268.7181034088135
48	-419014600.0	246281810.0	-112612600.0	-1010905150.0	13.383378	-286.27426	1.0870646	-284.64566	-287.21967	245000	-4.9972535e-08	2.0810075e+17	-0.0037433626	-17179870000.0	0.47359332	0.0026232912	0.0408	79.0	271.73390913009644
49	-446721820.0	258579580.0	-115007496.0	-1002511170.0	13.402144	-291.6866	0.9982609	-289.7222	-292.55164	250000	-1.373291e-08	2.3658924e+17	-0.0055265976	0.0	0.4640957	0.003069387	0.0434	79.0	274.60732412338257
50	-408419800.0	245069420.0	-112954630.0	-1007142660.0	13.478378	-297.3902	0.95891273	-296.13214	-298.22217	255000	9.765625e-08	2.004551e+17	-0.0033045227	0.0	0.46307817	0.0017595522	0.0216	79.0	277.80254578590393
51	-399869200.0	252936860.0	-112953710.0	-1009140400.0	13.309334	-302.64993	0.9642315	-300.9971	-303.4618	260000	1.0528564e-07	1.9770559e+17	-0.0035534287	-17179870000.0	0.4559544	0.0025653671	0.0246	79.0	280.7835307121277
52	-403838000.0	242504240.0	-112670584.0	-1004928600.0	13.38874	-307.7939	0.8706786	-306.4817	-308.5558	265000	2.746582e-08	1.9575641e+17	0.00057937624	0.0	0.45813164	0.008381494	0.148	79.0	283.64881467819214
53	-396502180.0	250844700.0	-112619250.0	-1012478460.0	13.41129	-312.9339	0.8546552	-311.68198	-313.68756	270000	7.781983e-08	1.9550351e+17	-0.0035414656	0.0	0.4453476	0.0036043774	0.0314	79.0	286.64433550834656
54	-381967520.0	236106580.0	-113287510.0	-1002551100.0	13.38874	-318.0695	0.81167066	-316.78366	-318.76736	275000	-3.967285e-08	1.7786145e+17	-0.0040124543	0.0	0.43101075	0.0047609215	0.0326	79.0	289.63692593574524
55	-407610080.0	251063490.0	-112598230.0	-1006330900.0	13.42742	-322.96988	0.80381745	-321.77493	-323.6725	280000	1.5411376e-07	2.0068754e+17	-0.003867787	0.0	0.44244155	0.0037623162	0.0242	79.0	292.77602648735046
56	-437254700.0	268985820.0	-112848850.0	-1008069800.0	13.41129	-328.1671	0.765529	-327.05777	-328.8362	285000	5.1498414e-08	2.3244612e+17	-0.0036658114	0.0	0.42004633	0.0022059677	0.027	79.0	295.7390367984772
57	-437309250.0	259640510.0	-112590640.0	-1011904450.0	13.301333	-333.78934	0.6896686	-332.62723	-334.37894	290000	-3.6621095e-08	2.2842708e+17	-0.004483002	-34359740000.0	0.40775546	0.0031687676	0.0442	79.0	298.82208800315857
58	-417420380.0	246466620.0	-113743290.0	-1008040770.0	13.38874	-339.35635	0.6704617	-338.45227	-339.93814	295000	6.713867e-08	2.0764798e+17	-0.0034775787	0.0	0.40807936	0.0032500164	0.0392	79.0	301.78007555007935
59	-384873380.0	230297150.0	-113087660.0	-1008002200.0	13.405914	-344.81238	0.70666367	-341.4264	-345.25555	300000	9.002686e-08	1.7671426e+17	-0.0045483764	0.0	0.39820388	0.0044913706	0.0436	79.0	304.62397599220276
60	-409600600.0	245062100.0	-113175736.0	-1012274100.0	13.350267	-349.6964	0.5922631	-348.58295	-350.17	305000	6.723404e-08	2.0262012e+17	-0.003266685	-17179870000.0	0.3896581	0.0020453741	0.0282	79.0	307.92181968688965
61	-394750400.0	248710450.0	-112709870.0	-1010106240.0	13.347593	-354.81775	0.65395355	-353.6144	-355.35712	310000	3.2043456e-08	1.939662e+17	-0.0043552737	0.0	0.3844431	0.00151467	0.0356	79.0	310.8363833427429
62	-403255360.0	240942420.0	-112741030.0	-1011224100.0	13.358289	-359.9059	0.593813	-359.03403	-360.42838	315000	1.2207032e-07	1.9371862e+17	-0.0052202805	0.0	0.37943146	0.0026648217	0.0472	79.0	313.71345138549805
63	-408765600.0	250759220.0	-112550424.0	-991988100.0	13.450135	-365.04413	0.5887511	-364.15097	-365.54898	320000	-7.324219e-08	2.0283847e+17	-0.0040442566	0.0	0.37017587	0.00214539	0.039	79.0	316.6209568977356
64	-414298050.0	253423180.0	-112917784.0	-1010878100.0	13.386059	-370.2953	0.5231181	-369.59274	-370.75067	325000	-1.373291e-07	2.08617e+17	-0.0038551115	0.0	0.36487746	0.004685382	0.0318	79.0	319.5430157184601
65	-394727600.0	253308530.0	-112606160.0	-1005203260.0	13.309334	-375.6092	0.6076116	-374.10443	-376.03558	330000	9.7846986e-08	1.9468152e+17	-0.004814357	0.0	0.3434147	0.0027729678	0.0402	79.0	322.5628092288971
66	-388178430.0	237182270.0	-112640690.0	-994503600.0	13.391421	-380.6938	0.4867925	-379.9552	-381.10684	335000	7.93457e-08	1.8294774e+17	-0.0059933807	0.0	0.35186493	0.0025800294	0.0586	79.0	325.65133571624756
67	-397240500.0	256049900.0	-112930980.0	-1012132860.0	13.3529415	-385.7019	0.45970792	-384.97464	-386.08676	340000	8.125305e-08	1.9755704e+17	-0.004245437	0.0	0.3548112	0.0042727143	0.039	79.0	328.5809772014618
68	-417459650.0	254561330.0	-112500536.0	-1009524300.0	13.422043	-390.79034	0.44724876	-390.21243	-391.1743	345000	-9.155274e-09	2.1151008e+17	-0.0029309022	0.0	0.34144318	0.0014442394	0.0158	79.0	331.43830490112305
69	-400386660.0	238477630.0	-113027220.0	-1010219400.0	13.557065	-396.16306	0.41684034	-395.4634	-396.50595	350000	1.1153221e-07	1.9263126e+17	-0.0054582315	0.0	0.35412523	0.003978943	0.046	79.0	334.6490318775177
70	-403436350.0	252301710.0	-114811864.0	-1002315100.0	13.432796	-401.33115	0.4109612	-400.73456	-401.6755	355000	2.746582e-08	2.0118756e+17	-0.004973291	0.0	0.3398655	0.0030771384	0.043	79.0	338.85667848587036
71	-418379520.0	249555630.0	-113054160.0	-1010974300.0	13.419354	-406.551	0.39244208	-405.79263	-406.86514	360000	-5.1879884e-08	2.098552e+17	-0.0025894104	0.0	0.36421022	0.0028619403	0.0108	7.0	342.31066632270813
72	-403668380.0	235253010.0	-112720700.0	-1008458430.0	13.455525	-411.85306	0.5325875	-410.5253	-412.20358	365000	-5.1784514e-08	1.9194028e+17	-0.00542279	-34359740000.0	0.36384848	0.0037870086	0.0434	79.0	350.18283796310425
73	-395865540.0	249776300.0	-113350050.0	-1009870850.0	13.380697	-417.06436	0.38580477	-416.4244	-417.37613	370000	-3.967285e-08	1.9235647e+17	-0.003257364	0.0	0.36815637	0.003813298	0.025	79.0	357.7446348667145
74	-389384300.0	243458770.0	-114012230.0	-1011625900.0	13.363636	-422.1541	0.34645605	-421.64194	-422.44522	375000	4.119873e-08	1.8767636e+17	-0.0027094628	0.0	0.37075728	0.0003267481	0.024	79.0	365.58981704711914
75	-415750050.0	251594530.0	-112698120.0	-1010987260.0	13.438172	-427.21295	0.32581338	-426.578	-427.47308	380000	2.746582e-08	2.1036353e+17	-0.0052052797	0.0	0.35550633	0.0039570355	0.063	79.0	373.07394099235535
76	-413452200.0	260025250.0	-112507830.0	-1012254800.0	13.322667	-432.51614	0.329738	-432.05093	-432.80164	385000	-3.0517577e-09	2.1056321e+17	-0.003186058	0.0	0.33905402	0.0020256904	0.0264	79.0	380.7093403339386
77	-401303300.0	241459140.0	-113584640.0	-1011013950.0	13.44086	-437.8566	0.30499107	-437.22375	-438.1057	390000	5.493164e-08	1.9376523e+17	-0.004797412	0.0	0.31755936	0.004225614	0.0532	79.0	388.33436846733093
78	-401039550.0	241315760.0	-113127640.0	-998747600.0	13.41129	-443.0149	0.30560386	-442.4714	-443.27374	395000	2.746582e-08	1.9472737e+17	-0.0038367722	0.0	0.3129778	0.0039648274	0.0294	79.0	396.06416940689087
79	-402312450.0	262000130.0	-112968190.0	-1009602370.0	13.557065	-448.1803	0.2949272	-447.72922	-448.4355	400000	-3.8146972e-08	2.0357456e+17	-0.004476036	0.0	0.31678346	0.005878169	0.0472	79.0	403.6107234954834
80	-409619800.0	245072380.0	-112601250.0	-1005506370.0	13.594006	-453.3535	0.29318976	-452.83096	-453.59586	405000	-1.4648438e-07	1.9954622e+17	-0.0056447964	0.0	0.29244083	0.004963874	0.0572	79.0	411.7240550518036
81	-409625280.0	246984850.0	-112976440.0	-1010069200.0	13.585831	-458.5289	0.47086644	-457.45944	-458.82034	410000	1.2054443e-07	2.0154447e+17	-0.0030011018	-17179870000.0	0.2726267	0.0042945123	0.028	79.0	419.53518867492676
82	-409619420.0	248198510.0	-112932110.0	-1012196100.0	13.599455	-463.8387	0.28516948	-463.32703	-464.06516	415000	-4.577637e-09	2.02022e+17	-0.0022042724	0.0	0.24460031	0.0045196135	0.035	6.0	425.7588608264923
83	-414400200.0	248124640.0	-113217610.0	-1000140860.0	13.471698	-469.0977	0.24291684	-468.72342	-469.3049	420000	1.525879e-08	2.0568897e+17	-0.00010745239	0.0	0.27020597	0.0006852377	0.0104	1.0	431.8395085334778
84	-426396380.0	253544350.0	-112705144.0	-1010959400.0	13.447439	-474.4156	0.22777285	-473.93417	-474.5996	425000	8.5449216e-08	2.1689313e+17	-0.0019800384	-34359740000.0	0.26536977	0.00088619755	0.001	1.0	437.8520495891571
85	-407407400.0	247421780.0	-113796664.0	-1004907500.0	13.557065	-479.8294	0.25063902	-479.3048	-480.02194	430000	-7.93457e-08	2.0091732e+17	-0.0032736466	-17179870000.0	0.24818802	0.002768021	0.024	79.0	445.55981159210205
86	-401738880.0	242958860.0	-113434590.0	-1007839940.0	13.57337	-485.05734	0.22041792	-484.70044	-485.24454	435000	-1.0681152e-08	1.9386848e+17	-0.0047994237	0.0	0.24912246	0.004886918	0.049	79.0	453.0191767215729
87	-437603420.0	267055600.0	-113171330.0	-1010874800.0	13.60218	-490.1946	0.20897847	-489.83292	-490.36853	440000	-3.051758e-08	2.2982229e+17	-0.0034221848	0.0	0.22777763	0.0039802985	0.0332	79.0	460.6641192436218
88	-417134140.0	263355680.0	-112993420.0	-1010336800.0	13.533875	-495.6962	0.19933096	-495.24948	-495.85727	445000	2.746582e-08	2.1581956e+17	-0.004741817	-17179870000.0	0.20981944	0.0033878915	0.044	79.0	468.265337228775
89	-428538620.0	253340210.0	-112756180.0	-1010159600.0	13.523035	-501.025	0.19273753	-500.69586	-501.1864	450000	-3.9291383e-08	2.1779765e+17	-0.00261235	0.0	0.20769773	0.00469449	0.0302	14.0	474.79179763793945
90	-392599870.0	237132140.0	-112562170.0	-1006396600.0	13.576087	-506.4257	0.18781613	-506.13303	-506.58322	455000	9.155274e-09	1.8560818e+17	-0.003040753	0.0	0.22911982	0.0031967117	0.0278	79.0	483.13747692108154
91	-393268220.0	242928160.0	-112905080.0	-998930400.0	13.546196	-511.4603	0.17353746	-511.1579	-511.6011	460000	7.93457e-08	1.8743627e+17	-0.004011267	0.0	0.20185256	0.0035963089	0.0416	79.0	490.75433254241943
92	-405973900.0	260867920.0	-112528790.0	-1004948740.0	13.554348	-516.4295	0.1768462	-515.59564	-516.57654	465000	0.0	2.0673729e+17	-0.007945307	0.0	0.20615722	0.0043687653	0.0628	79.0	498.27361822128296
93	-426304580.0	253883840.0	-113292130.0	-1011318140.0	13.544716	-521.59906	0.18002115	-520.47736	-521.73553	470000	6.2561035e-08	2.1845253e+17	-0.0026907285	0.0	0.20408978	0.0033530823	0.032	6.0	504.42148327827454
94	-406529950.0	247415230.0	-113568216.0	-1012121200.0	13.477089	-526.9869	0.22143902	-526.4817	-527.1378	475000	-1.2588501e-08	1.9976773e+17	-0.0009129482	0.0	0.1870528	0.004286957	0.0108	1.0	510.55165123939514
95	-401540500.0	244529970.0	-112509480.0	-1007058370.0	13.565217	-532.1852	0.1575148	-531.9744	-532.3228	480000	-4.7302247e-08	1.9455815e+17	-0.0035425797	0.0	0.20001794	0.0032984475	0.0414	79.0	518.1113550662994
96	-410489280.0	259230200.0	-112788110.0	-1011650800.0	13.567935	-537.2861	0.15257269	-537.0605	-537.4168	485000	1.2893676e-07	2.0872828e+17	-0.0041273492	0.0	0.2050369	0.0025916041	0.0256	79.0	525.9846804141998
97	-401390880.0	259612110.0	-112508450.0	-1004372030.0	13.4609165	-542.5016	0.14431828	-542.3039	-542.6253	490000	1.159668e-07	2.0190983e+17	-0.0037734977	-34359740000.0	0.18096524	0.0041899337	0.0392	79.0	533.7058746814728
98	-430280260.0	258931760.0	-112955250.0	-1009482750.0	13.416667	-547.6552	0.18577951	-546.55206	-547.7454	495000	-9.155274e-09	2.2231505e+17	-0.0037264924	0.0	0.17880076	0.0040671607	0.0266	79.0	541.3647541999817
99	-426530530.0	246899400.0	-113160264.0	-1008860100.0	13.523035	-553.0389	0.15882961	-552.7583	-553.1654	500000	-5.493164e-08	2.1304737e+17	-0.0045878263	0.0	0.1933488	0.0040168334	0.0384	79.0	545.1814892292023
