Using default action op.
[32;1mLogging data to /tmp/experiments/1568060731/progress.txt[0m
Episode 0 	 EpRet -34294904.613 	 EpLen 15
Episode 96 	 EpRet -59029780.741 	 EpLen 17
Episode 97 	 EpRet -28273809.440 	 EpLen 13
Episode 98 	 EpRet -32365902.895 	 EpLen 13
Episode 99 	 EpRet -84693270.527 	 EpLen 13
-------------------------------------
|    AverageEpRet |        -4.1e+07 |
|        StdEpRet |        2.46e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.49e+07 |
|           EpLen |            13.3 |
-------------------------------------
