Using default action op.
[32;1mLogging data to /tmp/experiments/1568322005/progress.txt[0m
Episode 0 	 EpRet -19532605.293 	 EpLen 17
Episode 61 	 EpRet -98228190.827 	 EpLen 15
Episode 62 	 EpRet -19962595.812 	 EpLen 12
Episode 63 	 EpRet -36520696.610 	 EpLen 12
Episode 64 	 EpRet -22245070.282 	 EpLen 13
Episode 65 	 EpRet -16163925.792 	 EpLen 14
Episode 66 	 EpRet -76735754.930 	 EpLen 15
Episode 67 	 EpRet -20452054.280 	 EpLen 14
Episode 68 	 EpRet -18367792.887 	 EpLen 13
Episode 69 	 EpRet -83930694.699 	 EpLen 12
Episode 70 	 EpRet -19585075.017 	 EpLen 15
Episode 71 	 EpRet -78499808.342 	 EpLen 14
Episode 72 	 EpRet -96821762.270 	 EpLen 14
Episode 73 	 EpRet -32914007.628 	 EpLen 14
Episode 74 	 EpRet -14800979.970 	 EpLen 15
Episode 75 	 EpRet -13778125.142 	 EpLen 12
Episode 76 	 EpRet -11991340.631 	 EpLen 14
Episode 77 	 EpRet -63791753.125 	 EpLen 13
Episode 78 	 EpRet -12345918.658 	 EpLen 12
Episode 79 	 EpRet -83123814.910 	 EpLen 15
Episode 80 	 EpRet -51993281.765 	 EpLen 13
Episode 81 	 EpRet -17917595.790 	 EpLen 15
Episode 82 	 EpRet -14844215.912 	 EpLen 13
Episode 83 	 EpRet -60090837.024 	 EpLen 14
Episode 84 	 EpRet -88919147.758 	 EpLen 14
Episode 85 	 EpRet -62983847.554 	 EpLen 13
Episode 86 	 EpRet -22061162.074 	 EpLen 13
Episode 87 	 EpRet -14452006.447 	 EpLen 12
Episode 88 	 EpRet -57327715.576 	 EpLen 14
Episode 89 	 EpRet -60279260.458 	 EpLen 13
Episode 90 	 EpRet -49296672.373 	 EpLen 13
Episode 91 	 EpRet -44980490.362 	 EpLen 13
Episode 92 	 EpRet -47606152.712 	 EpLen 13
Episode 93 	 EpRet -13071663.993 	 EpLen 12
Episode 94 	 EpRet -32004627.664 	 EpLen 12
Episode 95 	 EpRet -24330852.794 	 EpLen 13
Episode 96 	 EpRet -30729943.328 	 EpLen 12
Episode 97 	 EpRet -21873623.858 	 EpLen 15
Episode 98 	 EpRet -11769324.280 	 EpLen 12
Episode 99 	 EpRet -77946578.283 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.11e+07 |
|        StdEpRet |        2.56e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -9.93e+07 |
|           EpLen |            13.3 |
-------------------------------------
