Using default action op.
[32;1mLogging data to /tmp/experiments/1568055958/progress.txt[0m
Episode 0 	 EpRet -78895777.635 	 EpLen 7
Episode 59 	 EpRet -282349445.363 	 EpLen 8
Episode 60 	 EpRet -438042870.472 	 EpLen 8
Episode 61 	 EpRet -82447123.712 	 EpLen 7
Episode 62 	 EpRet -53975090.948 	 EpLen 7
Episode 63 	 EpRet -47059983.012 	 EpLen 7
Episode 64 	 EpRet -31355538.776 	 EpLen 7
Episode 65 	 EpRet -141233978.430 	 EpLen 7
Episode 66 	 EpRet -39330086.222 	 EpLen 7
Episode 67 	 EpRet -78469066.071 	 EpLen 7
Episode 68 	 EpRet -42551164.940 	 EpLen 7
Episode 69 	 EpRet -235736728.454 	 EpLen 7
Episode 70 	 EpRet -387167055.791 	 EpLen 7
Episode 71 	 EpRet -93109901.823 	 EpLen 7
Episode 72 	 EpRet -706369639.522 	 EpLen 8
Episode 73 	 EpRet -36746454.373 	 EpLen 7
Episode 74 	 EpRet -27555593.895 	 EpLen 7
Episode 75 	 EpRet -752742548.731 	 EpLen 8
Episode 76 	 EpRet -44884651.523 	 EpLen 7
Episode 77 	 EpRet -17141447.574 	 EpLen 7
Episode 78 	 EpRet -86717724.179 	 EpLen 8
Episode 79 	 EpRet -24053781.114 	 EpLen 7
Episode 80 	 EpRet -202601038.537 	 EpLen 9
Episode 81 	 EpRet -48074911.436 	 EpLen 7
Episode 82 	 EpRet -274022885.774 	 EpLen 8
Episode 83 	 EpRet -38580864.568 	 EpLen 7
Episode 84 	 EpRet -173984658.112 	 EpLen 7
Episode 85 	 EpRet -27176815.688 	 EpLen 7
Episode 86 	 EpRet -19474143.919 	 EpLen 7
Episode 87 	 EpRet -774016416.186 	 EpLen 8
Episode 88 	 EpRet -173529076.944 	 EpLen 7
Episode 89 	 EpRet -15953462.639 	 EpLen 7
Episode 90 	 EpRet -34462870.566 	 EpLen 7
Episode 91 	 EpRet -114985030.986 	 EpLen 7
Episode 92 	 EpRet -35530644.845 	 EpLen 7
Episode 93 	 EpRet -58900167.577 	 EpLen 8
Episode 94 	 EpRet -543249576.099 	 EpLen 8
Episode 95 	 EpRet -38697775.259 	 EpLen 7
Episode 96 	 EpRet -47640160.509 	 EpLen 8
Episode 97 	 EpRet -44484998.517 	 EpLen 8
Episode 98 	 EpRet -40058366.535 	 EpLen 8
Episode 99 	 EpRet -119612186.073 	 EpLen 7
-------------------------------------
|    AverageEpRet |        -1.6e+08 |
|        StdEpRet |        1.98e+08 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |       -8.02e+08 |
|           EpLen |            7.31 |
-------------------------------------
