Using default action op.
[32;1mLogging data to /tmp/experiments/1568400168/progress.txt[0m
Episode 0 	 EpRet -16489841.702 	 EpLen 22
Episode 45 	 EpRet -63312837.749 	 EpLen 214
Episode 46 	 EpRet -49847088.136 	 EpLen 485
Episode 47 	 EpRet -12297772.615 	 EpLen 78
Episode 48 	 EpRet -25761549.170 	 EpLen 28
Episode 49 	 EpRet -64207898.303 	 EpLen 228
Episode 50 	 EpRet -23340457.468 	 EpLen 46
Episode 51 	 EpRet -12504643.715 	 EpLen 264
Episode 52 	 EpRet -40795184.400 	 EpLen 75
Episode 53 	 EpRet -20663302.040 	 EpLen 92
Episode 54 	 EpRet -53636615.298 	 EpLen 115
Episode 55 	 EpRet -56231046.304 	 EpLen 34
Episode 56 	 EpRet -23785844.220 	 EpLen 109
Episode 57 	 EpRet -53068944.446 	 EpLen 244
Episode 58 	 EpRet -51948386.578 	 EpLen 16
Episode 59 	 EpRet -43900558.894 	 EpLen 188
Episode 60 	 EpRet -77902010.474 	 EpLen 152
Episode 61 	 EpRet -12755916.880 	 EpLen 240
Episode 62 	 EpRet -38377101.199 	 EpLen 324
Episode 63 	 EpRet -18914934.275 	 EpLen 47
Episode 64 	 EpRet -58362520.038 	 EpLen 28
Episode 65 	 EpRet -12851804.597 	 EpLen 110
Episode 66 	 EpRet -14981609.128 	 EpLen 227
Episode 67 	 EpRet -66887646.333 	 EpLen 139
Episode 68 	 EpRet -89610081.305 	 EpLen 221
Episode 69 	 EpRet -41857102.390 	 EpLen 652
Episode 70 	 EpRet -11357506.845 	 EpLen 47
Episode 71 	 EpRet -15046831.073 	 EpLen 88
Episode 72 	 EpRet -70552610.621 	 EpLen 129
Episode 73 	 EpRet -20193640.212 	 EpLen 61
Episode 74 	 EpRet -15223808.910 	 EpLen 60
Episode 75 	 EpRet -64900523.577 	 EpLen 50
Episode 76 	 EpRet -22479104.182 	 EpLen 28
Episode 77 	 EpRet -58496228.480 	 EpLen 224
Episode 78 	 EpRet -76793696.460 	 EpLen 19
Episode 79 	 EpRet -84538865.772 	 EpLen 262
Episode 80 	 EpRet -26072378.782 	 EpLen 508
Episode 81 	 EpRet -60382987.230 	 EpLen 179
Episode 82 	 EpRet -66825315.261 	 EpLen 78
Episode 83 	 EpRet -59906265.574 	 EpLen 62
Episode 84 	 EpRet -11376126.496 	 EpLen 146
Episode 85 	 EpRet -15082772.232 	 EpLen 122
Episode 86 	 EpRet -11357873.169 	 EpLen 195
Episode 87 	 EpRet -11790293.102 	 EpLen 113
Episode 88 	 EpRet -43425284.688 	 EpLen 21
Episode 89 	 EpRet -14932551.314 	 EpLen 27
Episode 90 	 EpRet -27033374.150 	 EpLen 182
Episode 91 	 EpRet -81937536.159 	 EpLen 562
Episode 92 	 EpRet -67271338.053 	 EpLen 115
Episode 93 	 EpRet -46084829.348 	 EpLen 24
Episode 94 	 EpRet -21176284.213 	 EpLen 193
Episode 95 	 EpRet -90010720.480 	 EpLen 139
Episode 96 	 EpRet -21265287.173 	 EpLen 60
Episode 97 	 EpRet -87432770.937 	 EpLen 38
Episode 98 	 EpRet -34333599.090 	 EpLen 29
Episode 99 	 EpRet -89255745.676 	 EpLen 36
-------------------------------------
|    AverageEpRet |       -4.06e+07 |
|        StdEpRet |        2.45e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.22e+07 |
|           EpLen |             134 |
-------------------------------------
