Using default action op.
[32;1mLogging data to /tmp/experiments/1568063603/progress.txt[0m
Episode 0 	 EpRet -36499205.872 	 EpLen 417
Episode 41 	 EpRet -43545641.879 	 EpLen 497
Episode 42 	 EpRet -37910520.752 	 EpLen 256
Episode 43 	 EpRet -35008918.940 	 EpLen 423
Episode 44 	 EpRet -38685783.402 	 EpLen 358
Episode 45 	 EpRet -40524725.375 	 EpLen 799
Episode 46 	 EpRet -36980789.928 	 EpLen 399
Episode 47 	 EpRet -45362300.837 	 EpLen 341
Episode 48 	 EpRet -40815386.052 	 EpLen 224
Episode 49 	 EpRet -33967380.445 	 EpLen 712
Episode 50 	 EpRet -8.903 	 EpLen 1000
Episode 51 	 EpRet -43612162.231 	 EpLen 665
Episode 52 	 EpRet -6.272 	 EpLen 1000
Episode 53 	 EpRet -7.105 	 EpLen 1000
Episode 54 	 EpRet -5.872 	 EpLen 1000
Episode 55 	 EpRet -39794688.005 	 EpLen 712
Episode 56 	 EpRet -46908915.296 	 EpLen 526
Episode 57 	 EpRet -35919882.904 	 EpLen 783
Episode 58 	 EpRet -45107744.950 	 EpLen 337
Episode 59 	 EpRet -33577852.569 	 EpLen 216
Episode 60 	 EpRet -39022495.983 	 EpLen 138
Episode 61 	 EpRet -42026205.535 	 EpLen 987
Episode 62 	 EpRet -39182474.882 	 EpLen 214
Episode 63 	 EpRet -6.465 	 EpLen 1000
Episode 64 	 EpRet -43755057.398 	 EpLen 537
Episode 65 	 EpRet -45415833.892 	 EpLen 175
Episode 66 	 EpRet -39447873.047 	 EpLen 838
Episode 67 	 EpRet -43930609.120 	 EpLen 277
Episode 68 	 EpRet -38481065.209 	 EpLen 590
Episode 69 	 EpRet -45196736.494 	 EpLen 747
Episode 70 	 EpRet -13.489 	 EpLen 1000
Episode 71 	 EpRet -41304375.804 	 EpLen 632
Episode 72 	 EpRet -41074009.957 	 EpLen 190
Episode 73 	 EpRet -4.947 	 EpLen 1000
Episode 74 	 EpRet -34463037.744 	 EpLen 323
Episode 75 	 EpRet -42529534.042 	 EpLen 262
Episode 76 	 EpRet -35497864.005 	 EpLen 462
Episode 77 	 EpRet -6.474 	 EpLen 1000
Episode 78 	 EpRet -91.258 	 EpLen 1000
Episode 79 	 EpRet -8.751 	 EpLen 1000
Episode 80 	 EpRet -49.128 	 EpLen 1000
Episode 81 	 EpRet -10.573 	 EpLen 1000
Episode 82 	 EpRet -41126195.958 	 EpLen 389
Episode 83 	 EpRet -33031750.070 	 EpLen 821
Episode 84 	 EpRet -32889259.170 	 EpLen 307
Episode 85 	 EpRet -44163961.522 	 EpLen 329
Episode 86 	 EpRet -6.977 	 EpLen 1000
Episode 87 	 EpRet -36826752.165 	 EpLen 831
Episode 88 	 EpRet -6.551 	 EpLen 1000
Episode 89 	 EpRet -34123764.151 	 EpLen 128
Episode 90 	 EpRet -45912820.260 	 EpLen 790
Episode 91 	 EpRet -7.424 	 EpLen 1000
Episode 92 	 EpRet -40521934.094 	 EpLen 599
Episode 93 	 EpRet -41612875.529 	 EpLen 123
Episode 94 	 EpRet -40650253.613 	 EpLen 872
Episode 95 	 EpRet -41000506.967 	 EpLen 536
Episode 96 	 EpRet -7.092 	 EpLen 1000
Episode 97 	 EpRet -11.563 	 EpLen 1000
Episode 98 	 EpRet -8.020 	 EpLen 1000
Episode 99 	 EpRet -46524047.729 	 EpLen 221
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        1.92e+07 |
|        MaxEpRet |           -4.95 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             652 |
-------------------------------------
