Using default action op.
[32;1mLogging data to /tmp/experiments/1568396178/progress.txt[0m
Episode 0 	 EpRet -17887678.767 	 EpLen 91
Episode 36 	 EpRet -16161392.414 	 EpLen 94
Episode 37 	 EpRet -23362701.019 	 EpLen 537
Episode 38 	 EpRet -27560260.091 	 EpLen 83
Episode 39 	 EpRet -22929097.025 	 EpLen 58
Episode 40 	 EpRet -20882133.811 	 EpLen 66
Episode 41 	 EpRet -14665019.399 	 EpLen 86
Episode 42 	 EpRet -23919607.646 	 EpLen 53
Episode 43 	 EpRet -19092153.880 	 EpLen 69
Episode 44 	 EpRet -25484445.627 	 EpLen 156
Episode 45 	 EpRet -36778658.490 	 EpLen 144
Episode 46 	 EpRet -19222557.095 	 EpLen 48
Episode 47 	 EpRet -18168211.938 	 EpLen 107
Episode 48 	 EpRet -40887285.161 	 EpLen 816
Episode 49 	 EpRet -42878201.841 	 EpLen 82
Episode 50 	 EpRet -30284624.425 	 EpLen 102
Episode 51 	 EpRet -29091215.013 	 EpLen 474
Episode 52 	 EpRet -16829345.186 	 EpLen 302
Episode 53 	 EpRet -19509092.139 	 EpLen 340
Episode 54 	 EpRet -20233076.343 	 EpLen 154
Episode 55 	 EpRet -18055533.680 	 EpLen 254
Episode 56 	 EpRet -39534800.931 	 EpLen 86
Episode 57 	 EpRet -19214168.916 	 EpLen 139
Episode 58 	 EpRet -14836808.036 	 EpLen 121
Episode 59 	 EpRet -45176634.820 	 EpLen 154
Episode 60 	 EpRet -34898815.193 	 EpLen 207
Episode 61 	 EpRet -29865132.183 	 EpLen 46
Episode 62 	 EpRet -45062733.467 	 EpLen 219
Episode 63 	 EpRet -19474705.448 	 EpLen 48
Episode 64 	 EpRet -20201787.414 	 EpLen 83
Episode 65 	 EpRet -26360521.151 	 EpLen 204
Episode 66 	 EpRet -28670292.309 	 EpLen 302
Episode 67 	 EpRet -25018874.718 	 EpLen 260
Episode 68 	 EpRet -30780220.942 	 EpLen 95
Episode 69 	 EpRet -16786969.072 	 EpLen 202
Episode 70 	 EpRet -17663416.954 	 EpLen 35
Episode 71 	 EpRet -28126449.587 	 EpLen 85
Episode 72 	 EpRet -14522489.035 	 EpLen 76
Episode 73 	 EpRet -16331199.542 	 EpLen 71
Episode 74 	 EpRet -15200057.594 	 EpLen 57
Episode 75 	 EpRet -15648156.687 	 EpLen 153
Episode 76 	 EpRet -15230709.487 	 EpLen 70
Episode 77 	 EpRet -16955768.064 	 EpLen 111
Episode 78 	 EpRet -38230841.792 	 EpLen 276
Episode 79 	 EpRet -36775949.014 	 EpLen 95
Episode 80 	 EpRet -39372869.043 	 EpLen 153
Episode 81 	 EpRet -24541968.761 	 EpLen 45
Episode 82 	 EpRet -42814251.787 	 EpLen 196
Episode 83 	 EpRet -20365373.960 	 EpLen 276
Episode 84 	 EpRet -15524050.667 	 EpLen 68
Episode 85 	 EpRet -36013178.294 	 EpLen 394
Episode 86 	 EpRet -32119843.532 	 EpLen 100
Episode 87 	 EpRet -22139472.081 	 EpLen 61
Episode 88 	 EpRet -36986838.470 	 EpLen 121
Episode 89 	 EpRet -19275965.187 	 EpLen 113
Episode 90 	 EpRet -22487715.140 	 EpLen 127
Episode 91 	 EpRet -16561001.037 	 EpLen 39
Episode 92 	 EpRet -18809381.956 	 EpLen 171
Episode 93 	 EpRet -25354605.023 	 EpLen 129
Episode 94 	 EpRet -46579478.441 	 EpLen 205
Episode 95 	 EpRet -16257824.235 	 EpLen 152
Episode 96 	 EpRet -18399927.972 	 EpLen 61
Episode 97 	 EpRet -38298424.769 	 EpLen 63
Episode 98 	 EpRet -27515740.414 	 EpLen 36
Episode 99 	 EpRet -44538558.139 	 EpLen 94
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        9.48e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             161 |
-------------------------------------
