Using default action op.
[32;1mLogging data to /tmp/experiments/1568395357/progress.txt[0m
Episode 0 	 EpRet -7.694 	 EpLen 1000
Episode 36 	 EpRet -18.823 	 EpLen 1000
Episode 37 	 EpRet -33.410 	 EpLen 1000
Episode 38 	 EpRet -181.119 	 EpLen 1000
Episode 39 	 EpRet -349.737 	 EpLen 1000
Episode 40 	 EpRet -116.646 	 EpLen 1000
Episode 41 	 EpRet -118.241 	 EpLen 1000
Episode 42 	 EpRet -495.123 	 EpLen 1000
Episode 43 	 EpRet -375.666 	 EpLen 1000
Episode 44 	 EpRet -14.351 	 EpLen 1000
Episode 45 	 EpRet -137.710 	 EpLen 1000
Episode 46 	 EpRet -82.281 	 EpLen 1000
Episode 47 	 EpRet -291.553 	 EpLen 1000
Episode 48 	 EpRet -51.310 	 EpLen 1000
Episode 49 	 EpRet -144.624 	 EpLen 1000
Episode 50 	 EpRet -90.039 	 EpLen 1000
Episode 51 	 EpRet -76.514 	 EpLen 1000
Episode 52 	 EpRet -188.966 	 EpLen 1000
Episode 53 	 EpRet -247.226 	 EpLen 1000
Episode 54 	 EpRet -41.026 	 EpLen 1000
Episode 55 	 EpRet -35.411 	 EpLen 1000
Episode 56 	 EpRet -18.400 	 EpLen 1000
Episode 57 	 EpRet -24.057 	 EpLen 1000
Episode 58 	 EpRet -94.752 	 EpLen 1000
Episode 59 	 EpRet -24.448 	 EpLen 1000
Episode 60 	 EpRet -20.806 	 EpLen 1000
Episode 61 	 EpRet -8.537 	 EpLen 1000
Episode 62 	 EpRet -242.406 	 EpLen 1000
Episode 63 	 EpRet -34.984 	 EpLen 1000
Episode 64 	 EpRet -49.380 	 EpLen 1000
Episode 65 	 EpRet -61.156 	 EpLen 1000
Episode 66 	 EpRet -124.249 	 EpLen 1000
Episode 67 	 EpRet -33.847 	 EpLen 1000
Episode 68 	 EpRet -97.444 	 EpLen 1000
Episode 69 	 EpRet -19.780 	 EpLen 1000
Episode 70 	 EpRet -15.308 	 EpLen 1000
Episode 71 	 EpRet -103.905 	 EpLen 1000
Episode 72 	 EpRet -417.488 	 EpLen 1000
Episode 73 	 EpRet -629.527 	 EpLen 1000
Episode 74 	 EpRet -34.749 	 EpLen 1000
Episode 75 	 EpRet -58.214 	 EpLen 1000
Episode 76 	 EpRet -48.264 	 EpLen 1000
Episode 77 	 EpRet -240.472 	 EpLen 1000
Episode 78 	 EpRet -139.902 	 EpLen 1000
Episode 79 	 EpRet -46.552 	 EpLen 1000
Episode 80 	 EpRet -122.733 	 EpLen 1000
Episode 81 	 EpRet -320.569 	 EpLen 1000
Episode 82 	 EpRet -13.950 	 EpLen 1000
Episode 83 	 EpRet -12.439 	 EpLen 1000
Episode 84 	 EpRet -14.026 	 EpLen 1000
Episode 85 	 EpRet -377.307 	 EpLen 1000
Episode 86 	 EpRet -80.146 	 EpLen 1000
Episode 87 	 EpRet -17.694 	 EpLen 1000
Episode 88 	 EpRet -68.742 	 EpLen 1000
Episode 89 	 EpRet -10.144 	 EpLen 1000
Episode 90 	 EpRet -166.498 	 EpLen 1000
Episode 91 	 EpRet -113.298 	 EpLen 1000
Episode 92 	 EpRet -41.946 	 EpLen 1000
Episode 93 	 EpRet -252.209 	 EpLen 1000
Episode 94 	 EpRet -124.526 	 EpLen 1000
Episode 95 	 EpRet -433.902 	 EpLen 1000
Episode 96 	 EpRet -29.612 	 EpLen 1000
Episode 97 	 EpRet -36.536 	 EpLen 1000
Episode 98 	 EpRet -90.664 	 EpLen 1000
Episode 99 	 EpRet -115.561 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -114 |
|        StdEpRet |             126 |
|        MaxEpRet |           -2.92 |
|        MinEpRet |            -630 |
|           EpLen |           1e+03 |
-------------------------------------
