Using default action op.
[32;1mLogging data to /tmp/experiments/1568405871/progress.txt[0m
Episode 0 	 EpRet -41561179.396 	 EpLen 46
Episode 58 	 EpRet -27384640.578 	 EpLen 42
Episode 59 	 EpRet -22726246.640 	 EpLen 37
Episode 60 	 EpRet -18536844.347 	 EpLen 32
Episode 61 	 EpRet -33372028.810 	 EpLen 34
Episode 62 	 EpRet -22560715.310 	 EpLen 33
Episode 63 	 EpRet -18401264.729 	 EpLen 32
Episode 64 	 EpRet -41196758.865 	 EpLen 35
Episode 65 	 EpRet -20022476.981 	 EpLen 30
Episode 66 	 EpRet -39250486.901 	 EpLen 33
Episode 67 	 EpRet -21650545.584 	 EpLen 34
Episode 68 	 EpRet -19651748.898 	 EpLen 38
Episode 69 	 EpRet -22170022.127 	 EpLen 35
Episode 70 	 EpRet -18620877.702 	 EpLen 36
Episode 71 	 EpRet -32861321.390 	 EpLen 47
Episode 72 	 EpRet -29761369.199 	 EpLen 42
Episode 73 	 EpRet -33895849.479 	 EpLen 45
Episode 74 	 EpRet -37061159.372 	 EpLen 33
Episode 75 	 EpRet -21648700.723 	 EpLen 31
Episode 76 	 EpRet -35650532.243 	 EpLen 42
Episode 77 	 EpRet -30951805.254 	 EpLen 34
Episode 78 	 EpRet -36628588.278 	 EpLen 31
Episode 79 	 EpRet -28542984.294 	 EpLen 32
Episode 80 	 EpRet -25565513.424 	 EpLen 32
Episode 81 	 EpRet -31791560.125 	 EpLen 29
Episode 82 	 EpRet -21119600.524 	 EpLen 34
Episode 83 	 EpRet -41826237.605 	 EpLen 37
Episode 84 	 EpRet -19046537.600 	 EpLen 34
Episode 85 	 EpRet -37312154.780 	 EpLen 35
Episode 86 	 EpRet -24571404.093 	 EpLen 30
Episode 87 	 EpRet -16685845.178 	 EpLen 30
Episode 88 	 EpRet -27244681.093 	 EpLen 30
Episode 89 	 EpRet -27040722.639 	 EpLen 38
Episode 90 	 EpRet -37756071.211 	 EpLen 33
Episode 91 	 EpRet -23345091.601 	 EpLen 35
Episode 92 	 EpRet -18358901.674 	 EpLen 30
Episode 93 	 EpRet -36407639.701 	 EpLen 35
Episode 94 	 EpRet -28606420.592 	 EpLen 33
Episode 95 	 EpRet -35695388.828 	 EpLen 41
Episode 96 	 EpRet -23600934.191 	 EpLen 42
Episode 97 	 EpRet -20146628.104 	 EpLen 30
Episode 98 	 EpRet -37491169.500 	 EpLen 37
Episode 99 	 EpRet -17782601.014 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        7.82e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            35.6 |
-------------------------------------
