Using default action op.
[32;1mLogging data to /tmp/experiments/1568317947/progress.txt[0m
Episode 0 	 EpRet -20583609.404 	 EpLen 489
Episode 47 	 EpRet -7.406 	 EpLen 1000
Episode 48 	 EpRet -7.744 	 EpLen 1000
Episode 49 	 EpRet -7.384 	 EpLen 1000
Episode 50 	 EpRet -25559497.931 	 EpLen 74
Episode 51 	 EpRet -32172340.137 	 EpLen 333
Episode 52 	 EpRet -7.520 	 EpLen 1000
Episode 53 	 EpRet -7.319 	 EpLen 1000
Episode 54 	 EpRet -36358712.192 	 EpLen 545
Episode 55 	 EpRet -28718146.147 	 EpLen 138
Episode 56 	 EpRet -26036286.855 	 EpLen 502
Episode 57 	 EpRet -6.179 	 EpLen 1000
Episode 58 	 EpRet -31820410.667 	 EpLen 448
Episode 59 	 EpRet -27346425.559 	 EpLen 206
Episode 60 	 EpRet -38011351.696 	 EpLen 128
Episode 61 	 EpRet -30213160.698 	 EpLen 932
Episode 62 	 EpRet -6.973 	 EpLen 1000
Episode 63 	 EpRet -8.074 	 EpLen 1000
Episode 64 	 EpRet -7.148 	 EpLen 1000
Episode 65 	 EpRet -6.365 	 EpLen 1000
Episode 66 	 EpRet -6.790 	 EpLen 1000
Episode 67 	 EpRet -5.831 	 EpLen 1000
Episode 68 	 EpRet -35059994.726 	 EpLen 344
Episode 69 	 EpRet -7.692 	 EpLen 1000
Episode 70 	 EpRet -36759365.285 	 EpLen 812
Episode 71 	 EpRet -29722272.133 	 EpLen 119
Episode 72 	 EpRet -25742540.022 	 EpLen 324
Episode 73 	 EpRet -7.495 	 EpLen 1000
Episode 74 	 EpRet -20650367.084 	 EpLen 300
Episode 75 	 EpRet -6.880 	 EpLen 1000
Episode 76 	 EpRet -23275233.588 	 EpLen 125
Episode 77 	 EpRet -24741535.891 	 EpLen 883
Episode 78 	 EpRet -7.995 	 EpLen 1000
Episode 79 	 EpRet -7.059 	 EpLen 1000
Episode 80 	 EpRet -6.317 	 EpLen 1000
Episode 81 	 EpRet -23615862.737 	 EpLen 484
Episode 82 	 EpRet -6.733 	 EpLen 1000
Episode 83 	 EpRet -28176566.163 	 EpLen 97
Episode 84 	 EpRet -23344706.709 	 EpLen 209
Episode 85 	 EpRet -7.025 	 EpLen 1000
Episode 86 	 EpRet -6.388 	 EpLen 1000
Episode 87 	 EpRet -34850462.341 	 EpLen 944
Episode 88 	 EpRet -23643140.921 	 EpLen 217
Episode 89 	 EpRet -39802927.321 	 EpLen 711
Episode 90 	 EpRet -7.300 	 EpLen 1000
Episode 91 	 EpRet -9.251 	 EpLen 1000
Episode 92 	 EpRet -6.797 	 EpLen 1000
Episode 93 	 EpRet -30697802.114 	 EpLen 496
Episode 94 	 EpRet -20818506.466 	 EpLen 334
Episode 95 	 EpRet -33063977.628 	 EpLen 284
Episode 96 	 EpRet -22552680.974 	 EpLen 500
Episode 97 	 EpRet -26203052.568 	 EpLen 283
Episode 98 	 EpRet -22094303.157 	 EpLen 63
Episode 99 	 EpRet -6.616 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.3e+07 |
|        StdEpRet |        1.48e+07 |
|        MaxEpRet |           -5.69 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             734 |
-------------------------------------
