Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
49	-3.669414	3.7224882	-0.6395335	-58.087826	10.0	-2.3630157	0.6821295	3.2089102	-4.7483687	250000	-4.577637e-09	10.889372	-0.0039443616	-0.2314291	0.14958934	0.0030821343	0.041	79.0	352.2997648715973
50	-3.5771363	3.1085534	-0.5821293	-40.080807	10.0	-2.207101	0.58176875	1.7117853	-4.5225344	255000	4.577637e-09	7.46864	-0.0034134935	-0.10117912	0.15051411	0.0027933689	0.0192	79.0	360.829647064209
51	-3.57855	2.8451796	-0.4827914	-31.245451	10.0	-2.2795649	0.59686303	0.51371646	-4.851691	260000	-1.2969971e-08	6.2742143	-0.0036380524	-0.022770405	0.11939622	0.0021461248	0.0146	79.0	368.36936378479004
52	-3.8545678	3.6704478	-0.5193232	-36.449142	10.0	-2.3223953	0.6051942	0.87771386	-4.7917905	265000	-9.155274e-09	9.921054	-0.0037517336	-0.035287857	0.12724297	0.0034509513	0.0344	79.0	375.27459692955017
53	-3.3916242	2.391188	-0.52869123	-17.57027	10.0	-2.3380332	0.57638043	-0.03230682	-4.597977	270000	-6.1035155e-09	4.390513	-0.003255423	-0.027691841	0.105166994	0.0036847976	0.032	79.0	382.28423380851746
54	-3.676316	3.225472	-0.45381165	-26.389711	10.0	-2.2694485	0.5655565	1.0841197	-4.839306	275000	3.8146974e-09	7.9414945	-0.004197618	-0.0425601	0.07021572	0.0032010227	0.0256	79.0	389.2643530368805
55	-3.5059524	3.0891373	-0.37412593	-23.680466	10.0	-2.3575559	0.550083	-0.46813533	-4.6091456	280000	-4.577637e-09	6.9208517	-0.004395405	-0.06287813	0.06068833	0.008859628	0.057	79.0	396.1606457233429
56	-3.4764023	2.7203016	-0.27989608	-24.004879	10.0	-2.331322	0.5576075	1.1896063	-4.637816	285000	9.155274e-09	5.8314466	-0.003595565	-0.084527016	0.0474329	0.0044804593	0.03	79.0	403.13122606277466
57	-3.4424765	2.621558	-0.5096653	-19.554651	10.0	-2.2025735	0.49519533	-0.18410957	-4.722074	290000	1.0681152e-08	5.400386	-0.0022978042	-0.02875948	0.022197273	0.0023028508	0.0122	79.0	410.1638979911804
58	-3.5050874	3.1069307	-0.39579862	-28.310587	10.0	-2.212252	0.5139609	0.95088553	-4.402418	295000	-6.866455e-09	7.4317346	-0.0033549094	-0.037265778	0.0140472	0.0029789412	0.0272	79.0	417.07973194122314
59	-3.2832086	2.6322308	-0.270156	-18.27213	10.0	-2.2190285	0.49218056	-0.75868607	-4.2892733	300000	1.5258789e-09	5.0506415	-0.0034075852	-0.023610115	0.0010077454	0.001887211	0.0318	79.0	424.01906180381775
60	-3.480926	3.0066829	-0.2581828	-22.451422	10.0	-2.2164793	0.52321225	-0.0062822998	-4.7291536	305000	-3.8146974e-09	6.5623484	-0.0026165745	-0.03928995	-0.017799187	0.003178882	0.0162	79.0	431.93479180336
61	-3.5725176	3.076635	-0.3910381	-34.46682	10.0	-2.2676773	0.4821996	0.691506	-4.2919044	310000	-2.2888185e-09	7.40965	-0.003288446	-0.04460764	-0.034469776	0.005057233	0.0276	79.0	439.35602593421936
62	-3.4087715	2.6532228	-0.38765275	-15.844116	10.0	-2.2797153	0.46873036	-0.58174706	-4.1769524	315000	2.2888185e-09	5.3114505	-0.0031309617	-0.02577591	-0.03745787	0.0029163973	0.021	79.0	446.3183968067169
63	-3.4280074	2.9527879	-0.3077948	-23.907204	10.0	-2.2777843	0.45424086	-0.20898315	-4.314423	320000	4.577637e-09	6.342087	-0.0033613823	-0.019613266	-0.028540509	0.004394528	0.0258	79.0	453.35417580604553
64	-3.4375494	2.7678251	-0.42332515	-21.771881	10.0	-2.295179	0.4562094	-0.5615618	-4.285317	325000	2.0217895e-08	5.5647445	-0.0035040623	-0.015761375	-0.042715203	0.004962663	0.0384	79.0	460.3421790599823
65	-3.3313358	2.845638	-0.36014855	-27.65192	10.0	-2.3171003	0.46102646	-0.97549474	-4.85566	330000	9.155274e-09	5.561092	-0.0032085234	-0.04237032	-0.08048172	0.0022851268	0.0254	79.0	468.50595593452454
66	-3.250437	2.7388372	-0.3748985	-22.878426	10.0	-2.2460449	0.49383774	-0.30908275	-4.4292994	335000	1.1444092e-08	5.458243	-0.0034584121	-0.0493927	-0.098507494	0.0013910922	0.028	79.0	475.54383993148804
67	-3.2718067	2.5525067	-0.47388756	-20.505064	10.0	-2.2026186	0.44692436	-0.6176728	-4.3523335	340000	6.1035155e-09	4.8343434	-0.003358133	-0.02241373	-0.10687099	0.0052064625	0.0402	79.0	482.47838592529297
68	-3.4854107	3.1766958	-0.28732035	-24.577665	10.0	-2.2376225	0.4814689	-0.7828273	-4.4705462	345000	-1.3351441e-08	7.1156907	-0.003307079	-0.037158012	-0.12479404	0.002149886	0.0278	79.0	489.40012788772583
69	-3.2360508	2.7943625	-0.42298687	-25.40307	10.0	-2.3054414	0.4467803	-0.3243765	-4.4707894	350000	3.0517577e-09	5.6665173	-0.003954961	-0.03018856	-0.13607116	0.0068637254	0.066	79.0	496.28160285949707
70	-3.3438778	2.9013271	-0.46848965	-26.831839	10.0	-2.2092063	0.46335492	-0.18014205	-4.3484216	355000	1.2207031e-08	5.8213773	-0.0055977255	-0.030774117	-0.17177196	0.0063519944	0.0488	79.0	504.13301277160645
71	-2.9900415	2.3222055	-0.3652711	-24.650026	10.0	-2.2725198	0.46018323	-0.96187115	-4.553659	360000	-1.373291e-08	3.9277484	-0.005182339	-0.04473996	-0.17125475	0.002956884	0.0376	79.0	511.31865787506104
72	-3.3513892	2.94271	-0.3973102	-31.678867	10.0	-2.1471882	0.44623044	0.23911425	-4.346084	365000	-1.8310548e-08	6.2033415	-0.006172243	-0.055960655	-0.18682325	0.008467857	0.0594	79.0	518.3108410835266
73	-3.341679	3.100399	-0.2688017	-27.968836	10.0	-2.1887946	0.42193085	-0.45089802	-4.2644935	370000	1.5258789e-09	6.652997	-0.0027855607	-0.047665596	-0.17484336	0.00348257	0.0778	79.0	525.2675948143005
74	-3.1614604	2.67085	-0.4696209	-21.398127	10.0	-2.178263	0.42545545	-0.7445999	-4.9351535	375000	-1.2207031e-08	5.0425577	-0.0031977708	-0.02981186	-0.20331086	0.0025199587	0.0266	79.0	532.0445218086243
75	-3.564831	3.7658594	-0.4950415	-38.37929	10.0	-2.1874397	0.48145592	-0.37253934	-4.8745074	380000	-3.8146974e-09	9.634376	-0.003671463	-0.10163975	-0.23182006	0.004792134	0.0524	79.0	539.0152928829193
76	-3.4025908	2.9869175	-0.38461468	-20.498117	10.0	-2.3499067	0.46995044	-0.47984064	-4.6511955	385000	-8.392334e-09	6.3420486	-0.0027769494	-0.035640717	-0.24035603	0.0021508262	0.0242	79.0	545.9353859424591
77	-3.251228	3.0907555	-0.35045856	-29.332394	10.0	-2.2805386	0.46358162	-0.58148396	-4.5137095	390000	-1.373291e-08	6.526311	-0.004199507	-0.028345108	-0.2686911	0.006290143	0.0338	79.0	552.7380578517914
78	-3.053663	2.5976422	-0.47230157	-25.924997	10.0	-2.1827743	0.4498668	-0.68828094	-4.328036	395000	0.0	4.7432194	-0.004939483	-0.047710896	-0.27087256	0.0022801918	0.0414	79.0	559.6749539375305
79	-3.4785597	3.2864902	-0.43042016	-23.699823	10.0	-2.1216202	0.4969084	-0.64482343	-4.7777524	400000	-2.6702882e-08	7.2396984	-0.004039664	-0.1498375	-0.27104032	0.0028529372	0.023	79.0	566.6715059280396
80	-3.4424732	3.07389	-0.5178017	-21.136911	10.0	-2.3230958	0.5343663	-0.4598614	-4.868384	405000	2.2888184e-08	6.3501544	-0.003020191	-0.043919086	-0.2829044	0.0036365197	0.0236	79.0	574.5404448509216
81	-3.3831525	3.4127421	-0.43510976	-30.172804	10.0	-2.294216	0.50938475	-0.36437753	-5.274605	410000	-6.1035155e-09	8.114553	-0.0033053749	-0.04211235	-0.28221363	0.0057612984	0.0282	79.0	583.19007396698
82	-3.341522	3.048611	-0.4470264	-30.802591	10.0	-2.2358434	0.5043958	-0.4099094	-4.562697	415000	-1.2969971e-08	6.3385344	-0.0043022316	-0.038544655	-0.31518492	0.0032104321	0.0364	79.0	590.5364730358124
83	-3.1070395	2.7123468	-0.4975078	-33.292286	10.0	-2.2332814	0.49841756	-0.64138854	-6.148304	420000	-7.629395e-09	4.96745	-0.002439746	-0.058537006	-0.30925888	0.0032717148	0.019	79.0	597.6131489276886
84	-3.252056	2.5382748	-0.38001695	-24.124605	10.0	-2.1480062	0.5130329	-0.7455802	-5.0664797	425000	1.8310548e-08	4.525296	-0.0021090577	-0.027601242	-0.30988735	0.004020856	0.017	79.0	604.7870597839355
85	-3.0546968	2.3960578	-0.40133354	-21.570557	10.0	-2.2365067	0.5249914	-0.4696749	-5.2510695	430000	-3.0517577e-09	3.9229078	-0.0029574523	-0.035800695	-0.33516532	0.0030553443	0.0222	79.0	612.0884249210358
86	-3.2456458	2.6867447	-0.3925833	-21.993776	10.0	-2.114336	0.5582602	-0.47253045	-5.020812	435000	1.2969971e-08	4.7992783	-0.0020219903	-0.030051708	-0.34788188	0.0012606804	0.0166	79.0	619.097226858139
87	-3.2159011	2.6839294	-0.31886664	-17.889809	10.0	-2.20146	0.578163	-0.6870245	-5.068748	440000	8.392334e-09	4.7339625	-0.0036756096	-0.03142023	-0.3449358	0.0038148623	0.0432	79.0	626.0120348930359
88	-3.0021596	2.3525531	-0.21792376	-18.360008	10.0	-2.1901224	0.5721446	-0.616018	-5.6362834	445000	3.0517577e-09	3.7741716	-0.003685855	-0.0411942	-0.3609444	0.0042080567	0.037	79.0	632.9976348876953
89	-3.2434819	2.7651513	-0.34180745	-23.684734	10.0	-2.0762484	0.56053704	-0.46670964	-4.8194475	450000	-2.4414062e-08	5.2196846	-0.0032117714	-0.075629234	-0.3709701	0.003036586	0.033	79.0	640.0111410617828
90	-3.3834615	2.6813052	-0.32217386	-19.468689	10.0	-2.2312381	0.5720931	-0.4382879	-6.2274604	455000	-6.1035155e-09	4.955488	-0.0029603515	-0.04854679	-0.35116395	0.004543808	0.0214	79.0	647.9297878742218
91	-3.2281947	2.6968462	-0.36155373	-17.0619	10.0	-2.30105	0.54685414	-0.74465567	-5.01703	460000	8.392334e-09	4.71148	-0.0021048926	-0.036142826	-0.38863683	0.0025505915	0.0192	79.0	655.228728055954
92	-3.3240113	2.7143683	-0.42827284	-19.129559	10.0	-2.22068	0.59380716	-0.76139534	-5.345809	465000	4.577637e-09	5.0044456	-0.0038540391	-0.02884245	-0.37986815	0.0033996059	0.0304	79.0	662.2045209407806
93	-3.3323147	2.7739968	-0.47179297	-17.02596	10.0	-2.3154633	0.61586404	-0.68308026	-6.3646183	470000	0.0	4.910436	-0.0021256928	-0.02624178	-0.38635516	0.0040456187	0.0204	79.0	669.2016050815582
94	-3.1565368	2.3468666	-0.33475882	-16.944445	10.0	-2.2768376	0.5880838	-0.48466572	-5.3046036	475000	7.629395e-09	3.7865047	-0.0032073106	-0.029809713	-0.41628614	0.00220382	0.0238	79.0	676.0047678947449
95	-3.235026	2.6654506	-0.33724293	-18.66303	10.0	-2.2083519	0.60587347	-0.6559286	-5.26068	480000	9.155274e-09	4.600973	-0.003972689	-0.028963566	-0.42411983	0.006539598	0.0544	79.0	682.9489850997925
96	-3.0913599	2.534027	-0.32439414	-19.089048	10.0	-2.2329862	0.64134234	-0.6625303	-5.649383	485000	-9.155274e-09	4.172111	-0.0031553856	-0.015966415	-0.4349726	0.0053331903	0.0248	79.0	689.8946030139923
97	-3.3483107	2.9927793	-0.21629436	-19.739687	10.0	-2.2045946	0.6555713	-0.6984667	-5.7034006	490000	1.525879e-08	5.7786055	-0.0043057925	-0.04693842	-0.4819309	0.0023526454	0.0298	79.0	696.7654728889465
98	-3.2682986	2.8269103	-0.32818893	-23.220287	10.0	-2.3001044	0.67806685	-0.577296	-5.5774617	495000	-3.0517577e-09	5.117571	-0.0025615816	-0.035614014	-0.48478746	0.0026656224	0.0172	79.0	704.7022089958191
99	-3.1423824	2.5910761	-0.52548	-21.216942	10.0	-2.2612245	0.65668446	-0.5438317	-5.84496	500000	7.629395e-09	4.3259025	-0.0025039352	-0.027777672	-0.5041106	0.0027920308	0.0128	79.0	713.4146931171417
