Using default action op.
[32;1mLogging data to /tmp/experiments/1568308194/progress.txt[0m
Episode 0 	 EpRet -35360633.232 	 EpLen 49
Episode 51 	 EpRet -19039929.294 	 EpLen 98
Episode 52 	 EpRet -24725928.769 	 EpLen 52
Episode 53 	 EpRet -26629643.600 	 EpLen 48
Episode 54 	 EpRet -26635893.043 	 EpLen 114
Episode 55 	 EpRet -36334662.484 	 EpLen 47
Episode 56 	 EpRet -34492901.548 	 EpLen 49
Episode 57 	 EpRet -29332229.979 	 EpLen 38
Episode 58 	 EpRet -22624948.912 	 EpLen 89
Episode 59 	 EpRet -26640969.665 	 EpLen 58
Episode 60 	 EpRet -16668031.655 	 EpLen 37
Episode 61 	 EpRet -23287754.384 	 EpLen 69
Episode 62 	 EpRet -17207291.349 	 EpLen 82
Episode 63 	 EpRet -21649852.844 	 EpLen 73
Episode 64 	 EpRet -27829002.517 	 EpLen 67
Episode 65 	 EpRet -19405282.949 	 EpLen 156
Episode 66 	 EpRet -24117797.362 	 EpLen 44
Episode 67 	 EpRet -26708272.525 	 EpLen 123
Episode 68 	 EpRet -16998962.807 	 EpLen 72
Episode 69 	 EpRet -16496988.686 	 EpLen 83
Episode 70 	 EpRet -23313870.094 	 EpLen 38
Episode 71 	 EpRet -36769076.347 	 EpLen 49
Episode 72 	 EpRet -20572838.395 	 EpLen 87
Episode 73 	 EpRet -26205477.573 	 EpLen 42
Episode 74 	 EpRet -28544982.971 	 EpLen 163
Episode 75 	 EpRet -39055770.853 	 EpLen 86
Episode 76 	 EpRet -33237010.814 	 EpLen 52
Episode 77 	 EpRet -26104520.057 	 EpLen 104
Episode 78 	 EpRet -41851847.652 	 EpLen 123
Episode 79 	 EpRet -24484745.190 	 EpLen 59
Episode 80 	 EpRet -16661459.235 	 EpLen 121
Episode 81 	 EpRet -20002654.833 	 EpLen 206
Episode 82 	 EpRet -17735292.596 	 EpLen 31
Episode 83 	 EpRet -20782748.438 	 EpLen 66
Episode 84 	 EpRet -22201278.388 	 EpLen 39
Episode 85 	 EpRet -33957924.152 	 EpLen 112
Episode 86 	 EpRet -32284282.289 	 EpLen 42
Episode 87 	 EpRet -33539008.729 	 EpLen 69
Episode 88 	 EpRet -36809685.653 	 EpLen 43
Episode 89 	 EpRet -33322462.446 	 EpLen 53
Episode 90 	 EpRet -23269648.948 	 EpLen 66
Episode 91 	 EpRet -41452760.433 	 EpLen 140
Episode 92 	 EpRet -25416466.473 	 EpLen 54
Episode 93 	 EpRet -19237695.242 	 EpLen 70
Episode 94 	 EpRet -19619484.172 	 EpLen 62
Episode 95 	 EpRet -32926878.226 	 EpLen 252
Episode 96 	 EpRet -21455953.218 	 EpLen 174
Episode 97 	 EpRet -21529537.549 	 EpLen 125
Episode 98 	 EpRet -20138338.522 	 EpLen 101
Episode 99 	 EpRet -26255785.779 	 EpLen 64
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |        6.69e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            86.4 |
-------------------------------------
