Using default action op.
[32;1mLogging data to /tmp/experiments/1568403500/progress.txt[0m
Episode 0 	 EpRet -43544803.033 	 EpLen 39
Episode 59 	 EpRet -22991602.314 	 EpLen 51
Episode 60 	 EpRet -78620446.105 	 EpLen 17
Episode 61 	 EpRet -48141516.383 	 EpLen 23
Episode 62 	 EpRet -55163807.943 	 EpLen 16
Episode 63 	 EpRet -21879065.294 	 EpLen 17
Episode 64 	 EpRet -17233904.287 	 EpLen 21
Episode 65 	 EpRet -63185354.871 	 EpLen 31
Episode 66 	 EpRet -15994840.189 	 EpLen 26
Episode 67 	 EpRet -79903219.606 	 EpLen 18
Episode 68 	 EpRet -17980558.122 	 EpLen 40
Episode 69 	 EpRet -60389118.337 	 EpLen 32
Episode 70 	 EpRet -22289795.612 	 EpLen 30
Episode 71 	 EpRet -17715901.893 	 EpLen 47
Episode 72 	 EpRet -53038161.568 	 EpLen 45
Episode 73 	 EpRet -51762593.060 	 EpLen 25
Episode 74 	 EpRet -28885006.382 	 EpLen 32
Episode 75 	 EpRet -26232480.611 	 EpLen 60
Episode 76 	 EpRet -60795435.694 	 EpLen 19
Episode 77 	 EpRet -78503466.946 	 EpLen 29
Episode 78 	 EpRet -33697773.727 	 EpLen 21
Episode 79 	 EpRet -36365608.036 	 EpLen 16
Episode 80 	 EpRet -70674383.800 	 EpLen 17
Episode 81 	 EpRet -55519161.726 	 EpLen 17
Episode 82 	 EpRet -46455192.916 	 EpLen 17
Episode 83 	 EpRet -35597259.573 	 EpLen 20
Episode 84 	 EpRet -12179468.744 	 EpLen 24
Episode 85 	 EpRet -16490624.619 	 EpLen 22
Episode 86 	 EpRet -29836306.654 	 EpLen 31
Episode 87 	 EpRet -20037803.060 	 EpLen 65
Episode 88 	 EpRet -48182722.149 	 EpLen 23
Episode 89 	 EpRet -67658767.765 	 EpLen 26
Episode 90 	 EpRet -97923200.583 	 EpLen 25
Episode 91 	 EpRet -46722206.763 	 EpLen 38
Episode 92 	 EpRet -29980768.286 	 EpLen 43
Episode 93 	 EpRet -37605162.000 	 EpLen 20
Episode 94 	 EpRet -14724581.251 	 EpLen 33
Episode 95 	 EpRet -12175040.849 	 EpLen 16
Episode 96 	 EpRet -75593394.342 	 EpLen 26
Episode 97 	 EpRet -12550759.747 	 EpLen 20
Episode 98 	 EpRet -77784798.556 	 EpLen 20
Episode 99 	 EpRet -48738441.277 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -4.08e+07 |
|        StdEpRet |        2.49e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -9.92e+07 |
|           EpLen |            27.9 |
-------------------------------------
