Using default action op.
[32;1mLogging data to /tmp/experiments/1567203815/progress.txt[0m
Episode 0 	 EpRet -16632791459394384450616432378079563789267423840731941734656770048.000 	 EpLen 1000
Episode 71 	 EpRet -4977578029721055962515463628481217227259254587523072.000 	 EpLen 1000
Episode 72 	 EpRet -6370074928011390060306639776068840483393272743905750704527142158025621504.000 	 EpLen 1000
Episode 73 	 EpRet -8880925512063618590430027039101697852488027023736624743802941567844483072.000 	 EpLen 1000
Episode 74 	 EpRet -2310997130520102460570502934839563587631801436645493833728.000 	 EpLen 1000
Episode 75 	 EpRet -1895131536006766739351177554359602493104361963885468967763968.000 	 EpLen 1000
Episode 76 	 EpRet -170469972434672096.000 	 EpLen 1000
Episode 77 	 EpRet -252216712449598443116083278844336182470194335857218945024.000 	 EpLen 1000
Episode 78 	 EpRet -7764534749807065361875217190529399487205474304.000 	 EpLen 1000
Episode 79 	 EpRet -704903630745349898119772143616640779470983408855771511405936640.000 	 EpLen 1000
Episode 80 	 EpRet -36496556165594105147552876599983695471268801614511981175003240464384.000 	 EpLen 1000
Episode 81 	 EpRet -1597779963232261670180893210181632.000 	 EpLen 1000
Episode 82 	 EpRet -159699677594079569030311494525203849116102516801536.000 	 EpLen 1000
Episode 83 	 EpRet -65741247357228569904411629476464471045544670406610829237526489559606493184.000 	 EpLen 1000
Episode 84 	 EpRet -129.893 	 EpLen 1000
Episode 85 	 EpRet -23972390738034382272349745388808096724747005116529166281342976.000 	 EpLen 1000
Episode 86 	 EpRet -41312512362532478509202254243166777199883328684032.000 	 EpLen 1000
Episode 87 	 EpRet -1952179580432913814624417923311728279117710882987310206332138415980544.000 	 EpLen 1000
Episode 88 	 EpRet -535507787132691044768362215636108729832086358086970769408.000 	 EpLen 1000
Episode 89 	 EpRet -4301649996322458728086439843451315591503880912896.000 	 EpLen 1000
Episode 90 	 EpRet -68408986229843657003025361923718435427534716754984960.000 	 EpLen 1000
Episode 91 	 EpRet -9348043411281619323788459528683520.000 	 EpLen 1000
Episode 92 	 EpRet -7357741556554799768865363846200035845336154324860928.000 	 EpLen 1000
Episode 93 	 EpRet -492795937800296459127921567994712712273300230411895347085312.000 	 EpLen 1000
Episode 94 	 EpRet -468731970066864066441882521370933728892516444105440450622961309712384.000 	 EpLen 1000
Episode 95 	 EpRet -15145703379576707358159397657218981670293464565443800002985984.000 	 EpLen 1000
Episode 96 	 EpRet -8359504257815822699604285362645310329910859976705541406720.000 	 EpLen 1000
Episode 97 	 EpRet -234471869277842849153059147088611868258786109123116585227557838354644992.000 	 EpLen 1000
Episode 98 	 EpRet -5293540224690048619586039197533274764663957706380880786848527417344.000 	 EpLen 1000
Episode 99 	 EpRet -263303040930141211394631491744763478016.000 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -inf |
|        StdEpRet |             nan |
|        MaxEpRet |            -130 |
|        MinEpRet |            -inf |
|           EpLen |           1e+03 |
-------------------------------------
