Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
67	-8.84442	7.579172	-1.2805877	-35.583687	50.0	-5.621034	1.8048853	0.36495188	-12.675134	340000	-0.008390647	28.733767	-9.664334e-06	-0.48397827	0.91312385	7.7471464e-05	310.36074805259705
68	-10.94134	10.780372	-1.4477574	-56.191216	50.0	-5.355217	2.0714197	6.96911	-12.626214	345000	-0.022481646	58.04665	-1.9334257e-05	-0.55407333	0.9100254	-9.0596106e-05	314.8735282421112
69	-10.8706875	11.321254	-1.0786821	-58.71851	50.0	-5.5555844	1.98417	6.2794094	-12.648054	350000	-0.0035946046	58.178112	-8.243392e-05	-0.40407944	0.91875505	-2.4449331e-05	319.36507391929626
70	-10.342234	9.906582	-1.182194	-64.17241	50.0	-5.4396462	1.8385303	6.9754643	-12.26589	355000	-0.004322676	50.71537	-0.00034522172	-0.9993286	0.9097418	3.0970998e-05	324.3043351173401
71	-9.930359	9.335244	-1.3048073	-42.194695	50.0	-5.2798867	1.7556082	-0.6459172	-12.2999735	360000	-0.015667912	41.287827	-0.00014230236	-1.121151	0.92111355	-6.938998e-05	328.82466316223145
72	-10.453313	9.531334	-1.4646351	-49.10117	50.0	-5.4823127	1.8121014	3.241447	-12.6026	365000	0.008704016	41.000534	8.7250024e-05	-0.54346085	0.9184815	4.0522587e-05	333.15920519828796
73	-10.182786	9.785423	-1.6471659	-60.36692	50.0	-5.5238814	1.8263443	1.5257938	-12.61518	370000	-0.013819885	45.456093	-1.1416152e-05	-0.82439804	0.9222146	-7.8204794e-05	337.5167329311371
74	-9.994732	10.714396	-1.3670455	-63.648506	50.0	-5.7105064	1.9313741	7.682988	-12.772952	375000	0.0013985626	58.63061	-4.7759386e-06	-1.2674255	0.9161875	7.4101804e-06	342.04333424568176
75	-13.10536	16.468372	-1.358036	-117.68388	50.0	-5.403629	1.8753216	3.8441288	-12.797785	380000	-0.0040402375	121.37743	-0.00017907843	-2.1637726	0.9106956	-6.672124e-05	346.68972611427307
76	-12.144103	12.2553425	-1.2961134	-53.900967	50.0	-6.207263	1.8111883	3.8562276	-12.816661	385000	-0.024819355	68.34051	-0.0006346535	-0.62763214	0.92952675	0.00047115082	351.58612608909607
77	-9.230098	8.461976	-1.336938	-39.601105	50.0	-6.1384697	1.565503	-2.6861417	-12.546992	390000	-0.0021020812	33.55773	-0.00011934829	-1.2206612	0.90853006	0.0007437753	355.95992612838745
78	-9.004421	9.343676	-1.3793532	-57.952953	50.0	-5.319986	1.6850256	0.8639165	-12.162609	395000	0.0060445727	39.543163	0.000116381794	-0.65859604	0.91447383	1.674686e-05	360.37080097198486
79	-12.100637	13.169043	-1.1555505	-72.7864	50.0	-4.992885	1.713844	0.22222105	-12.536136	400000	-0.008756143	79.587234	9.96422e-06	-1.6802444	0.9253598	1.1894822e-06	364.7136971950531
80	-10.074499	10.997703	-1.4221892	-88.38775	50.0	-5.5419025	1.6217884	-2.4685912	-12.467396	405000	0.0013008686	50.875336	-7.1018934e-05	-1.2442665	0.91552854	-4.571609e-05	369.73800826072693
81	-8.688151	7.480645	-1.661742	-36.649536	50.0	-5.3750267	1.4844663	-1.851625	-11.124143	410000	-0.0050859964	26.24529	-0.0005469085	-1.620306	0.9214416	3.2472275e-05	374.28750228881836
82	-10.25167	10.026232	-1.5635217	-50.43395	50.0	-4.749431	1.7987972	-1.9065299	-11.718868	415000	0.0015309487	44.39528	-0.00021861191	-1.6658173	0.8976682	0.00016891515	378.7432839870453
83	-9.955886	11.173408	-1.5154356	-83.90512	50.0	-5.4993863	1.7180147	-2.3130348	-14.418704	420000	-0.0050684814	54.342205	-0.00013429858	-0.16204834	0.92067987	0.00019195692	383.0752921104431
84	-11.502142	11.353158	-1.3847221	-51.719162	50.0	-5.6418185	2.027325	-2.1180806	-12.661244	425000	-0.005197818	56.41941	0.00010356121	-1.3181343	0.91483027	-7.7125274e-05	387.60619711875916
85	-8.805905	7.3233986	-1.4211287	-38.446693	50.0	-6.102756	1.6854551	-1.6949489	-14.722956	430000	0.009906035	26.757015	4.9110502e-05	-3.1345844	0.89665323	2.734484e-05	392.1764371395111
86	-9.421052	11.849712	-1.6657568	-75.617935	50.0	-4.7478714	1.6702251	-2.0143652	-12.327735	435000	0.0049432768	58.553864	-4.0697865e-05	-0.47945786	0.8990083	-1.3505536e-05	396.73391914367676
87	-11.344673	15.394496	-1.2800292	-84.69115	50.0	-4.9058623	1.7297503	4.3207607	-12.702964	440000	-0.0053063966	108.74978	-3.174739e-05	-3.091156	0.9055321	3.5037203e-05	401.1952860355377
88	-9.29253	9.204337	-1.2189623	-52.50439	50.0	-5.3125443	1.7340419	-2.7652314	-11.508963	445000	-0.0045629274	38.435387	-7.318705e-05	-0.9534683	0.9060791	-2.7504128e-05	405.8880362510681
89	-10.111862	12.00368	-1.4704732	-58.84549	50.0	-5.185849	1.8757455	-2.1535494	-12.227745	450000	-0.00033478698	56.623337	-2.1594256e-05	-0.90177536	0.9142787	-2.4126095e-05	410.2505762577057
90	-11.206837	11.331578	-1.4210356	-77.331955	50.0	-5.527476	2.05864	-2.25981	-12.581365	455000	-0.010356927	54.871414	-7.272791e-05	-0.38727188	0.9319016	1.617586e-05	415.711580991745
91	-10.278211	13.406485	-1.5130665	-98.57846	50.0	-5.817423	1.9285483	5.509699	-12.728447	460000	-0.010516937	83.47878	-0.00012545194	-1.9972153	0.91483206	-1.1451936e-05	420.4023640155792
92	-11.51658	13.934683	-1.3383901	-88.63891	50.0	-5.3335276	1.7763406	-2.0435355	-12.125392	465000	0.0024287933	84.893776	-5.7403464e-05	-1.3550415	0.92255646	3.898468e-05	424.80652809143066
93	-10.537659	13.106581	-1.3971449	-101.233376	50.0	-5.7734475	1.7470002	-3.445115	-12.245805	470000	0.00089077913	70.167015	-5.42145e-05	-0.65701294	0.91960293	1.8764269e-05	429.15517115592957
94	-9.8582945	10.89043	-1.446414	-66.85638	50.0	-5.561993	1.7828256	-3.11109	-11.853516	475000	0.002017821	50.034798	-6.386964e-05	-1.0419731	0.90145993	2.306515e-06	433.47476506233215
95	-10.402321	9.798951	-1.5082456	-49.586143	50.0	-5.2913857	1.7152162	-3.1309195	-18.36067	480000	-0.0039027527	39.5548	-0.00020710682	-0.2696228	0.91383886	0.00015672007	437.9819059371948
96	-9.838805	9.872807	-1.6367314	-51.40132	50.0	-5.399335	1.7258259	-3.3835735	-11.14382	485000	-0.0078053703	40.16101	-0.00011589145	-0.27083588	0.9244172	3.3655073e-05	442.4679501056671
97	-11.588833	14.025627	-1.4763244	-81.606514	50.0	-5.4154215	1.851241	-3.3890982	-11.571356	490000	0.0035475602	79.818665	-0.000113589456	-0.5303955	0.91003025	2.9988367e-05	446.93335723876953
98	-12.356113	14.735697	-1.4538643	-87.41311	50.0	-5.8696694	1.8572218	-3.594079	-11.825248	495000	-0.018525196	90.23484	-0.00010929257	-0.66441345	0.89545774	-2.116484e-05	451.54898715019226
99	-11.203612	10.374707	-1.4188278	-54.168793	50.0	-6.2097697	1.8593944	-3.6275349	-12.167888	500000	-0.010101844	48.13955	-0.00010684505	-0.47294235	0.90518636	4.73023e-05	457.67201018333435
