Using default action op.
[32;1mLogging data to /tmp/experiments/1568397929/progress.txt[0m
Episode 0 	 EpRet -29606218.947 	 EpLen 190
Episode 76 	 EpRet -21017266.872 	 EpLen 52
Episode 77 	 EpRet -36789514.104 	 EpLen 44
Episode 78 	 EpRet -30857693.991 	 EpLen 98
Episode 79 	 EpRet -26949227.822 	 EpLen 39
Episode 80 	 EpRet -34902277.850 	 EpLen 219
Episode 81 	 EpRet -15683760.365 	 EpLen 256
Episode 82 	 EpRet -30756838.964 	 EpLen 103
Episode 83 	 EpRet -44266006.404 	 EpLen 131
Episode 84 	 EpRet -27127636.141 	 EpLen 58
Episode 85 	 EpRet -21539953.071 	 EpLen 146
Episode 86 	 EpRet -40416629.478 	 EpLen 139
Episode 87 	 EpRet -28579686.271 	 EpLen 264
Episode 88 	 EpRet -33177142.059 	 EpLen 242
Episode 89 	 EpRet -16529131.263 	 EpLen 368
Episode 90 	 EpRet -17938502.219 	 EpLen 95
Episode 91 	 EpRet -31809218.507 	 EpLen 193
Episode 92 	 EpRet -22417900.972 	 EpLen 60
Episode 93 	 EpRet -30458848.428 	 EpLen 112
Episode 94 	 EpRet -25565361.317 	 EpLen 48
Episode 95 	 EpRet -24915519.433 	 EpLen 336
Episode 96 	 EpRet -35734543.200 	 EpLen 53
Episode 97 	 EpRet -19644168.457 	 EpLen 59
Episode 98 	 EpRet -23789726.858 	 EpLen 97
Episode 99 	 EpRet -30893795.069 	 EpLen 255
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        9.53e+06 |
|        MaxEpRet |       -1.48e+07 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |             164 |
-------------------------------------
