Using default action op.
[32;1mLogging data to /tmp/experiments/1568399155/progress.txt[0m
Episode 0 	 EpRet -41642083.344 	 EpLen 70
Episode 59 	 EpRet -39637722.411 	 EpLen 381
Episode 60 	 EpRet -24305220.888 	 EpLen 63
Episode 61 	 EpRet -26927996.028 	 EpLen 47
Episode 62 	 EpRet -18133217.529 	 EpLen 109
Episode 63 	 EpRet -14725709.498 	 EpLen 518
Episode 64 	 EpRet -41445905.453 	 EpLen 235
Episode 65 	 EpRet -30407799.395 	 EpLen 172
Episode 66 	 EpRet -33298007.696 	 EpLen 201
Episode 67 	 EpRet -16325425.537 	 EpLen 140
Episode 68 	 EpRet -19529906.434 	 EpLen 67
Episode 69 	 EpRet -41294417.942 	 EpLen 59
Episode 70 	 EpRet -17479417.563 	 EpLen 124
Episode 71 	 EpRet -15853698.701 	 EpLen 64
Episode 72 	 EpRet -40800322.960 	 EpLen 197
Episode 73 	 EpRet -21169602.912 	 EpLen 349
Episode 74 	 EpRet -25757657.774 	 EpLen 40
Episode 75 	 EpRet -15088550.546 	 EpLen 66
Episode 76 	 EpRet -31044781.599 	 EpLen 368
Episode 77 	 EpRet -1940898.843 	 EpLen 1000
Episode 78 	 EpRet -43666881.034 	 EpLen 125
Episode 79 	 EpRet -16228430.847 	 EpLen 38
Episode 80 	 EpRet -27315328.296 	 EpLen 388
Episode 81 	 EpRet -28381080.573 	 EpLen 82
Episode 82 	 EpRet -20110415.553 	 EpLen 475
Episode 83 	 EpRet -41829737.468 	 EpLen 393
Episode 84 	 EpRet -25438553.590 	 EpLen 94
Episode 85 	 EpRet -14848304.260 	 EpLen 32
Episode 86 	 EpRet -14574441.068 	 EpLen 393
Episode 87 	 EpRet -18230659.873 	 EpLen 334
Episode 88 	 EpRet -30385037.777 	 EpLen 218
Episode 89 	 EpRet -36376889.359 	 EpLen 26
Episode 90 	 EpRet -35849935.439 	 EpLen 262
Episode 91 	 EpRet -15795926.382 	 EpLen 241
Episode 92 	 EpRet -22647759.425 	 EpLen 335
Episode 93 	 EpRet -38855788.530 	 EpLen 40
Episode 94 	 EpRet -24440878.625 	 EpLen 130
Episode 95 	 EpRet -42788296.121 	 EpLen 94
Episode 96 	 EpRet -31057828.353 	 EpLen 307
Episode 97 	 EpRet -31887747.392 	 EpLen 197
Episode 98 	 EpRet -17500988.774 	 EpLen 298
Episode 99 	 EpRet -22525315.108 	 EpLen 34
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        9.19e+06 |
|        MaxEpRet |       -1.94e+06 |
|        MinEpRet |       -4.47e+07 |
|           EpLen |             193 |
-------------------------------------
