Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-15488.56	5331.889	-8087.5654	-26599.197	8.123577	-72.40603	0.0020737317	-72.38064	-72.40812	55000	-0.006166334	242197890.0	-0.00090988027	-160336.0	0.9195287	0.0007076766	55.579440116882324
11	-15493.718	5438.5713	-8022.916	-26667.156	8.20197	-77.851715	0.0020503413	-77.82359	-77.853874	60000	-0.0051504895	241261380.0	-0.00066159526	-157632.0	0.9362288	0.00076826813	60.374006032943726
12	-15735.005	5152.699	-8080.704	-26464.367	8.180033	-83.232864	0.001802162	-83.20708	-83.23619	65000	0.004186076	244862000.0	-0.0006880637	-161168.0	0.9245719	0.0020599444	65.1051037311554
13	-15558.389	5445.307	-8055.697	-26658.49	8.166667	-88.653725	0.0011052692	-88.64128	-88.654686	70000	-0.008503267	242241620.0	-0.0018035704	-156960.0	0.9146534	0.003214799	69.64759397506714
14	-15760.841	5099.44	-8118.915	-26431.793	8.2649	-94.000084	0.0010924613	-93.98123	-94.00142	75000	0.006062308	241123870.0	-0.0027139864	-157904.0	0.9154379	0.004008875	74.15612268447876
15	-15660.607	5121.083	-8009.0664	-26547.305	8.312812	-99.34792	0.000949354	-99.33292	-99.348946	80000	-0.0057663773	242003460.0	-0.0004873434	-157680.0	0.90320086	0.0037410038	78.55721592903137
16	-15404.411	5364.4575	-8085.4097	-26702.764	8.405724	-104.684425	0.00071856525	-104.67595	-104.685326	85000	0.0033319846	236671150.0	-0.0006870243	-152256.0	0.91832733	0.002045904	82.90515398979187
17	-15728.123	5394.0903	-8076.3354	-26679.621	8.507666	-109.93043	0.0008765421	-109.917496	-109.93097	90000	-0.013909674	244031890.0	-0.003850543	-156544.0	0.9235797	0.0014903747	87.38960981369019
18	-15517.798	5434.4956	-8113.3193	-26595.93	8.541881	-115.235214	0.00060565985	-115.225235	-115.23574	95000	-0.027715601	242123650.0	-0.0003102813	-155040.0	0.92098045	0.0026727952	91.87153792381287
19	-15502.169	5252.5327	-8137.332	-26745.617	8.4300165	-120.514824	0.0006438548	-120.50221	-120.51523	100000	0.01944697	238091470.0	-0.0011982657	-153120.0	0.9246279	0.0044167447	96.38394379615784
20	-15514.099	5157.937	-8083.9863	-26335.623	8.668403	-125.759026	0.000605517	-125.74418	-125.75952	105000	0.01111722	234406620.0	-0.0024051312	-151312.0	0.8964405	0.00393245	101.44530510902405
21	-15478.926	5152.284	-8044.155	-26559.795	8.680555	-130.97037	0.0005619317	-130.95937	-130.97093	110000	0.0045536477	232639700.0	-0.0028801137	-150000.0	0.9097631	0.004794695	106.51025891304016
22	-15216.744	5251.7905	-8121.6406	-26451.87	8.566038	-136.1594	0.00048464202	-136.15242	-136.15976	115000	0.0024729522	228050500.0	-0.005162729	-146144.0	0.91555184	0.009026124	111.20825386047363
23	-15642.63	5420.336	-8132.073	-26522.367	8.9391775	-141.28528	0.0004282676	-141.27873	-141.28555	120000	-0.001734787	243522820.0	-0.0011878434	-155504.0	0.91277874	0.004289073	115.87384009361267
24	-15417.742	5333.466	-8205.894	-26408.791	9.085455	-146.55873	0.00037496368	-146.55377	-146.559	125000	-0.0035258636	230879380.0	-0.0033861266	-148256.0	0.9016557	0.008913725	120.26604890823364
25	-15345.648	4953.3916	-8182.674	-26636.828	9.100183	-151.72438	0.0005417914	-151.71645	-151.72475	130000	-0.018387066	227793390.0	-0.00028266944	-147888.0	0.9210799	0.0026062073	124.65855574607849
26	-15533.991	5019.3276	-8204.213	-26464.854	9.269016	-156.87773	0.0004057838	-156.87183	-156.87802	135000	-0.0012283898	234436370.0	-0.0007437824	-152096.0	0.92053455	0.0034406807	129.15572500228882
27	-15393.112	5062.4575	-8100.1763	-26587.42	9.286245	-162.1011	0.00035440948	-162.09665	-162.10143	140000	-0.006764387	228135330.0	-0.0010313271	-147904.0	0.9127465	0.0027466384	133.7012107372284
28	-15526.568	5157.56	-8121.3643	-26243.42	9.420754	-167.2616	0.00037637417	-167.25551	-167.262	145000	-0.0061433623	234384210.0	-0.0027761385	-151104.0	0.92425764	0.004845781	138.19047808647156
29	-15588.711	5100.7695	-8244.628	-26428.053	9.605769	-172.47055	0.00036782678	-172.46526	-172.47093	150000	0.00887062	232956000.0	-0.0053365673	-150944.0	0.9224546	0.006558908	142.67049598693848
30	-15554.251	5166.608	-8310.952	-26570.432	9.523809	-177.6797	0.00036028118	-177.67484	-177.68004	155000	0.008752119	236141120.0	-0.0057912637	-152320.0	0.90791386	0.005651774	147.645605802536
31	-15602.859	5231.6885	-8288.482	-26683.37	9.889109	-182.91019	0.0003180723	-182.90535	-182.91042	160000	-0.0029012635	236475700.0	0.00025303825	-152192.0	0.89745545	0.0044884062	152.47536897659302
32	-15656.062	5061.903	-8266.57	-26597.201	9.924454	-188.13962	0.000311172	-188.13551	-188.13988	165000	0.006959034	233187310.0	-0.0017613368	-151040.0	0.91350555	0.0053090467	157.2048168182373
33	-15614.131	4909.7666	-8272.915	-26505.666	10.212679	-193.3484	0.00028682692	-193.34438	-193.34874	170000	0.0065689674	231859760.0	-0.004236011	-151104.0	0.8970581	0.005101359	161.66122007369995
34	-15492.878	5149.479	-8305.903	-26619.201	10.31405	-198.55553	0.0002627963	-198.55287	-198.55573	175000	-0.011453194	228755090.0	-0.0006291112	-147792.0	0.9163043	0.0032426724	166.4503059387207
35	-15906.262	5149.2134	-8291.133	-26726.244	10.5560255	-203.70993	0.0002536971	-203.70717	-203.7101	180000	-0.010506585	239069620.0	-0.001708854	-154384.0	0.91550213	0.0040974743	171.27862977981567
36	-15831.91	5277.24	-8234.728	-27112.61	10.723176	-208.96863	0.0002210166	-208.96585	-208.9688	185000	-0.015138791	237196720.0	-0.0007223701	-152592.0	0.9022293	0.0027378222	175.89370489120483
37	-15897.965	5201.346	-8596.579	-26649.178	10.796976	-214.20265	0.0002708646	-214.196	-214.20287	190000	-0.01739248	237879380.0	-0.0024954416	-153248.0	0.92636025	0.0028989026	180.43422102928162
38	-16203.974	5326.7495	-8472.644	-26761.105	10.718884	-219.44376	0.00020573499	-219.4417	-219.44398	195000	-0.0019678208	247055650.0	-0.0032317308	-158832.0	0.9198488	0.0024027172	184.88776898384094
39	-15853.21	4961.633	-8490.505	-27025.145	10.790497	-224.7703	0.0001844806	-224.76817	-224.77045	200000	0.001101091	234697150.0	-0.001426654	-152672.0	0.92298263	0.0027930795	189.26487588882446
40	-16091.456	5263.3096	-8473.134	-27128.297	11.154363	-230.0008	0.00017562648	-229.9991	-230.00095	205000	-0.014035478	246182940.0	-0.0036108177	-158000.0	0.90952957	0.004797061	194.44287991523743
41	-16390.943	5167.5645	-8555.523	-27017.201	11.40411	-235.3063	0.00018809836	-235.30293	-235.30644	210000	-0.0058750063	248391220.0	-0.0016225097	-160192.0	0.9134223	0.0042221122	199.50049781799316
42	-16111.152	5156.7515	-8541.687	-26968.146	11.51152	-240.6476	0.0001631388	-240.64502	-240.64777	215000	-0.007509841	238983970.0	-0.0016958541	-153872.0	0.9070425	0.0021016442	204.01682996749878
43	-16095.595	5096.6567	-8699.082	-26763.91	11.810875	-245.88577	0.00014157542	-245.88419	-245.88591	220000	0.009555963	239585950.0	-0.003873208	-154272.0	0.9173067	0.0030548014	208.5247778892517
44	-16008.247	5160.96	-8636.64	-27389.232	11.904534	-251.12233	0.00014190657	-251.12085	-251.12251	225000	-0.012611552	236311760.0	-0.0017575519	-151312.0	0.9231379	0.0026062122	213.013689994812
45	-15988.558	5055.284	-8776.163	-27287.75	12.550251	-256.31256	0.00015654595	-256.31058	-256.31274	230000	-0.003606785	235258880.0	-0.0025408757	-151648.0	0.92288214	0.0034815918	217.53376579284668
46	-15993.699	5023.256	-8872.486	-27206.625	12.283251	-261.5051	0.00012546845	-261.503	-261.50525	235000	0.0011452286	229887570.0	-0.004490361	-147824.0	0.9082828	0.0074224724	221.98347091674805
47	-16709.064	5003.133	-8863.674	-27497.969	12.787724	-266.6399	0.00011561048	-266.6388	-266.64005	240000	0.006634558	252413170.0	-0.004467465	-163264.0	0.91903174	0.006406746	226.79490685462952
48	-16589.287	5155.9106	-9065.848	-27348.773	12.948187	-272.0116	0.0001002334	-272.0106	-272.01172	245000	0.0049895286	248256130.0	-0.004239127	-159952.0	0.9093294	0.007900383	231.15690279006958
49	-16764.312	5105.4033	-8570.776	-27756.484	13.924791	-277.34164	0.00010462145	-277.34018	-277.3417	250000	-0.0029888137	244833680.0	-0.004743126	-157744.0	0.9182363	0.0072555123	235.67184400558472
50	-16691.85	5068.4507	-9184.643	-27140.945	13.863889	-282.62918	9.447249e-05	-282.62805	-282.6293	255000	-0.008550964	246383790.0	-0.003997856	-158112.0	0.92106056	0.0067055686	240.77455306053162
51	-16205.585	5046.2896	-9113.883	-27494.959	14.0960455	-287.91702	9.401693e-05	-287.91638	-287.9171	260000	0.011916714	231325950.0	-0.0025884937	-148240.0	0.9111432	0.003824378	245.60163283348083
52	-16988.15	5245.9663	-9392.783	-27560.373	14.807121	-293.04572	8.500118e-05	-293.04504	-293.04584	265000	-0.011623218	252280720.0	-0.0047087306	-160352.0	0.9240646	0.004024499	250.3001058101654
53	-17026.703	5182.3726	-9309.54	-27808.443	15.713837	-298.356	7.70386e-05	-298.35492	-298.35608	270000	-0.025288375	245844720.0	-0.0016190931	-157472.0	0.92374337	0.0045382334	254.78596186637878
54	-17159.736	5092.4316	-9386.56	-27737.297	15.518634	-303.6316	7.73306e-05	-303.63058	-303.63168	275000	-0.00824776	253385400.0	-0.001210385	-162528.0	0.9037627	0.003269431	259.2808837890625
55	-17041.953	5274.906	-9390.741	-27798.129	16.35082	-308.97406	7.264081e-05	-308.97342	-308.97412	280000	-0.0045912596	251286670.0	-0.0018006656	-160160.0	0.92196935	0.0023097775	263.78414487838745
56	-17667.584	5452.6816	-9607.626	-28418.055	17.340279	-314.2833	7.846045e-05	-314.28055	-314.28336	285000	0.002194365	260936620.0	-0.002017862	-165504.0	0.92173904	0.001996895	268.21413803100586
57	-17566.979	5074.9307	-9387.61	-28531.586	17.309029	-319.66492	0.00014800679	-319.6568	-319.66498	290000	-0.0005891556	254452260.0	-0.0025218246	-162064.0	0.9225088	0.0027169175	272.60412788391113
58	-17398.03	5050.2344	-9710.546	-27792.295	17.59859	-324.9936	7.811904e-05	-324.99048	-324.99368	295000	-0.00064915465	251978270.0	-0.0041048066	-160784.0	0.92372185	0.0044900384	276.9680790901184
59	-16897.822	5035.936	-9213.322	-27962.207	18.841509	-330.29343	6.75811e-05	-330.29227	-330.2935	300000	-0.016646793	234613090.0	-0.0064076744	-149392.0	0.9155232	0.00419099	281.29020595550537
60	-17775.43	5346.787	-10180.197	-29165.715	20.438524	-335.4125	9.867046e-05	-335.4085	-335.41257	305000	-0.014837112	261732180.0	-0.0033700205	-165424.0	0.9123388	0.0027843465	286.699275970459
61	-18165.836	5598.3	-9917.356	-28729.42	21.487068	-340.76907	0.00029458868	-340.74988	-340.76917	310000	-0.007118004	261825680.0	-0.005426817	-164336.0	0.9127763	0.0036814397	291.9825367927551
62	-17491.148	5002.233	-9097.281	-29116.367	23.12093	-346.11816	7.467895e-05	-346.11566	-346.11826	315000	-0.0137564605	237572400.0	-0.006226587	-150992.0	0.90641034	0.002946497	296.662966966629
63	-18194.07	5491.1245	-9325.952	-29586.766	23.556604	-351.2561	0.00019121692	-351.2469	-351.2562	320000	-0.0021356414	255713250.0	-0.0078032226	-159712.0	0.90925664	0.005783676	301.1454620361328
64	-17935.922	4902.4062	-9977.136	-28285.291	24.341463	-356.5174	8.962925e-05	-356.51337	-356.51746	325000	-0.022277305	240733650.0	-0.006965231	-154000.0	0.9188711	0.004738821	305.59876799583435
65	-18065.104	5186.1226	-9721.352	-30128.576	26.231579	-361.69876	0.00012141548	-361.69418	-361.69882	330000	-0.011317572	246802600.0	-0.0035879184	-156416.0	0.9064916	0.0012094204	310.0506999492645
66	-18117.895	5486.639	-9831.117	-29572.078	27.893854	-366.9113	6.714977e-05	-366.90927	-366.91138	335000	-0.008952288	245968460.0	-0.0064834515	-154304.0	0.9112674	0.0023309346	314.3786778450012
67	-18334.578	4988.7114	-9971.8125	-28527.914	27.743017	-372.09534	6.0652488e-05	-372.09305	-372.09537	340000	-0.016371321	245818190.0	-0.008307496	-155872.0	0.91079885	0.0045329705	318.6836850643158
68	-18606.951	5304.8423	-10523.184	-30006.83	35.769783	-377.30072	5.9777074e-05	-377.2986	-377.30075	345000	-0.02992345	233690900.0	-0.0088661425	-147088.0	0.9074721	0.0031518878	323.02492904663086
69	-17482.678	4719.145	-10200.338	-29615.73	35.521427	-382.372	4.936684e-05	-382.3714	-382.372	350000	-0.035311647	191284110.0	-0.008205552	-120144.0	0.9159882	0.0037600715	327.4896168708801
70	-18502.662	5170.7485	-9300.462	-30855.57	44.642857	-386.98865	0.00015273858	-386.97842	-386.98868	355000	-0.04095154	207711600.0	-0.0103301555	-129488.0	0.9067207	0.003965668	332.5998477935791
71	-19869.668	5841.4194	-10132.705	-30952.082	51.46875	-391.75867	2.8023049e-05	-391.75772	-391.75873	360000	-0.027983792	217923700.0	-0.011326555	-131744.0	0.9178025	0.004371162	337.23959493637085
72	-20222.254	5257.6274	-11266.05	-30263.004	59.464287	-396.59286	4.0649138e-05	-396.59088	-396.5929	365000	-0.026831659	201618660.0	-0.0068631526	-123088.0	0.9148971	0.002766268	341.5629880428314
73	-19934.14	4912.8447	-11390.553	-32545.002	119.04878	-401.29303	3.472305e-05	-401.29263	-401.29312	370000	-0.028620588	109664130.0	-0.005550297	-56528.0	0.9183083	-0.0004203772	345.87910175323486
74	-18850.016	4755.3647	-11677.298	-30369.145	112.74419	-404.5894	6.259601e-05	-404.5892	-404.5895	375000	-0.014772962	111527340.0	-0.0076199463	-60176.0	0.91197556	0.003785272	350.18619179725647
75	-20200.877	5441.68	-11966.085	-31424.389	136.86111	-407.9275	2.1187201e-05	-407.92722	-407.92752	380000	-0.02745776	104482380.0	-0.006519025	-52392.0	0.90617454	0.003015918	354.680762052536
76	-21363.621	5356.716	-12090.897	-32802.133	194.68182	-411.1064	1.4274921e-05	-411.1063	-411.10645	385000	-0.050604146	71755416.0	-0.0037924983	-26328.0	0.9246873	0.0011034786	359.16857075691223
77	-21014.107	6508.7183	-4947.6895	-32194.676	258.6111	-413.4382	1.6246133e-05	-413.43802	-413.43823	390000	-0.004970001	63962940.0	-0.0030634282	-21924.0	0.9033965	0.00079739833	363.64066195487976
78	-20995.037	5790.841	-4161.337	-29000.617	332.93332	-415.5588	4.0079238e-05	-415.5581	-415.5589	395000	-0.026082166	53415456.0	-0.002581641	-17228.0	0.90906984	0.0006172076	368.13256192207336
79	-22865.26	7997.2627	-4546.2026	-31959.225	521.2222	-417.4777	2.1405856e-05	-417.47757	-417.4777	400000	-0.010101282	42058770.0	-0.0028769467	-10704.0	0.9196503	0.000566938	372.58194494247437
80	-14101.539	8530.135	-3820.1506	-24192.424	652.2857	-419.02966	2.4333822e-05	-419.02957	-419.0297	405000	-0.022115668	12066218.0	-0.0045830198	-1406.0	0.909547	0.00045230065	377.96222472190857
81	-10124.485	8883.885	-3776.8958	-27275.252	782.5	-419.65546	2.1032789e-05	-419.65536	-419.65546	410000	-0.012089856	8042382.0	-0.00446463	-430.0	0.9151717	0.0010916502	383.0069680213928
82	-7652.847	6648.804	-2930.4626	-19996.465	702.6667	-419.9854	2.5794125e-05	-419.98538	-419.98544	415000	-0.010518146	4525725.0	-0.0017074402	-114.0	0.8911291	0.00030011506	387.51813077926636
83	-3474.662	397.02957	-2833.2834	-4037.1912	1000.0	-420.16214	9.187667e-05	-420.1622	-420.16226	420000	-0.081642576	15168.544	-0.005605325	-1.6416016	0.9138725	0.0009162794	391.84250593185425
84	-2954.3257	317.66415	-2482.6946	-3301.3901	1000.0	-420.14996	5.717955e-05	-420.14996	-420.15002	425000	-0.07894835	22232.795	-0.003839001	-14.064453	0.90770364	-0.0001971366	396.1859929561615
85	-2707.676	199.56297	-2416.7773	-2989.2756	1000.0	-420.09036	3.0425888e-05	-420.0903	-420.0904	430000	-0.11134032	23804.322	-0.0038619712	-19.416016	0.88917166	0.0004143621	400.7134518623352
86	-7193.417	9460.959	-2191.8235	-26113.088	991.6	-420.0176	5.9980823e-05	-420.0175	-420.0176	435000	-0.021389637	5193054.0	-0.0032137204	-91.5	0.8910969	0.00046073928	405.1763377189636
87	-2330.3613	132.3124	-2149.966	-2488.4258	1000.0	-420.1667	3.0821243e-06	-420.1667	-420.16675	440000	-0.117101565	31422.873	-0.0034386292	-23.685547	0.8971916	-0.0005545018	410.1922929286957
88	-2416.7478	215.15796	-2085.3713	-2715.166	1000.0	-420.0969	5.4712495e-05	-420.09683	-420.0969	445000	-0.10134148	31339.443	-0.0034858808	-34.80664	0.89728624	0.0003766426	414.78086400032043
89	-2280.0347	162.22984	-2079.5107	-2482.8096	1000.0	-419.9924	3.194011e-05	-419.9923	-419.99237	450000	-0.11475493	32563.219	-0.0035972446	-38.97461	0.9050181	0.00041331715	419.1418480873108
90	-2400.8748	253.39891	-2048.184	-2769.3765	1000.0	-419.8802	7.3875235e-06	-419.88013	-419.88022	455000	-0.12944143	30523.219	-0.0042396486	-37.285156	0.92214805	0.0006925527	424.3828399181366
91	-2150.5	96.33433	-2031.1656	-2276.4856	1000.0	-419.7676	6.0483344e-05	-419.76764	-419.76767	460000	-0.1334682	38013.887	-0.003021568	-48.80078	0.90459085	0.0005340182	429.12797379493713
92	-2127.0679	75.84511	-2033.038	-2222.6265	1000.0	-419.6375	1.40314505e-05	-419.6375	-419.63757	465000	-0.124750406	37060.664	-0.0046159476	-50.73047	0.91183513	0.0011277236	433.6729838848114
93	-1974.677	67.73817	-1881.7805	-2091.0195	1000.0	-419.5013	5.511444e-05	-419.50125	-419.5013	470000	-0.12810232	43805.92	-0.0026589334	-61.945312	0.908375	-0.00014411808	438.1784019470215
94	-1928.8932	104.07523	-1835.8708	-2103.3892	1000.0	-419.3484	1.360687e-05	-419.3484	-419.34845	475000	-0.1295422	45466.86	-0.003034994	-67.11719	0.8897073	0.0006870823	442.6331708431244
95	-1903.8109	42.223637	-1868.851	-1978.7662	1000.0	-419.1855	4.92762e-05	-419.18542	-419.1855	480000	-0.13688019	46099.832	-0.0027647018	-71.41797	0.9015428	0.000264311	447.10336780548096
96	-1986.6031	122.33073	-1903.9995	-2228.5618	1000.0	-419.0139	1.3434668e-05	-419.0139	-419.01395	485000	-0.14392313	42302.805	-0.0021402836	-68.54297	0.9115778	0.000589489	451.5477418899536
97	-1814.5013	60.79794	-1701.5261	-1884.2992	1000.0	-418.8419	1.76475e-05	-418.8419	-418.84195	490000	-0.13609123	48309.69	-0.0015363097	-81.15234	0.8966592	2.0532732e-05	456.04528188705444
98	-1698.3597	23.257097	-1662.3186	-1723.182	1000.0	-418.65216	4.279431e-05	-418.6522	-418.65225	495000	-0.1140697	53519.902	-0.001018852	-94.13672	0.8815347	0.000100142344	460.4488308429718
99	-1743.9899	63.48149	-1652.3611	-1823.1116	1000.0	-418.44354	2.238002e-05	-418.44354	-418.4436	500000	-0.13493428	51353.055	-0.0018157065	-94.22266	0.89076483	0.00022381208	465.6258409023285
