Using default action op.
[32;1mLogging data to /tmp/experiments/1568395975/progress.txt[0m
Episode 0 	 EpRet -46823926.429 	 EpLen 88
Episode 78 	 EpRet -44126625.520 	 EpLen 105
Episode 79 	 EpRet -36362239.336 	 EpLen 85
Episode 80 	 EpRet -38855389.000 	 EpLen 120
Episode 81 	 EpRet -41385827.677 	 EpLen 92
Episode 82 	 EpRet -40037784.910 	 EpLen 121
Episode 83 	 EpRet -44051689.752 	 EpLen 97
Episode 84 	 EpRet -46926306.905 	 EpLen 96
Episode 85 	 EpRet -46286196.975 	 EpLen 111
Episode 86 	 EpRet -37147665.936 	 EpLen 111
Episode 87 	 EpRet -36843961.904 	 EpLen 124
Episode 88 	 EpRet -39660035.176 	 EpLen 117
Episode 89 	 EpRet -35879068.902 	 EpLen 99
Episode 90 	 EpRet -42449351.961 	 EpLen 121
Episode 91 	 EpRet -35149819.519 	 EpLen 131
Episode 92 	 EpRet -37799962.088 	 EpLen 95
Episode 93 	 EpRet -43152963.771 	 EpLen 99
Episode 94 	 EpRet -45068007.976 	 EpLen 84
Episode 95 	 EpRet -32903562.047 	 EpLen 202
Episode 96 	 EpRet -32832002.269 	 EpLen 88
Episode 97 	 EpRet -39318150.024 	 EpLen 108
Episode 98 	 EpRet -32923460.288 	 EpLen 93
Episode 99 	 EpRet -38859946.172 	 EpLen 106
-------------------------------------
|    AverageEpRet |       -4.01e+07 |
|        StdEpRet |        4.08e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             104 |
-------------------------------------
