Using default action op.
[32;1mLogging data to /tmp/experiments/1568409477/progress.txt[0m
Episode 0 	 EpRet -19677500.175 	 EpLen 32
Episode 36 	 EpRet -37215405.728 	 EpLen 32
Episode 37 	 EpRet -19864365.478 	 EpLen 38
Episode 38 	 EpRet -16713784.073 	 EpLen 34
Episode 39 	 EpRet -37549289.110 	 EpLen 34
Episode 40 	 EpRet -29012280.367 	 EpLen 50
Episode 41 	 EpRet -26781341.827 	 EpLen 45
Episode 42 	 EpRet -24623783.693 	 EpLen 36
Episode 43 	 EpRet -19236762.414 	 EpLen 34
Episode 44 	 EpRet -19902030.523 	 EpLen 33
Episode 45 	 EpRet -40457961.295 	 EpLen 35
Episode 46 	 EpRet -33619025.795 	 EpLen 41
Episode 47 	 EpRet -32485534.257 	 EpLen 41
Episode 48 	 EpRet -35281988.672 	 EpLen 35
Episode 49 	 EpRet -24177852.214 	 EpLen 35
Episode 50 	 EpRet -27637793.252 	 EpLen 44
Episode 51 	 EpRet -38759401.698 	 EpLen 43
Episode 52 	 EpRet -22498373.312 	 EpLen 36
Episode 53 	 EpRet -28929141.726 	 EpLen 30
Episode 54 	 EpRet -17180436.841 	 EpLen 33
Episode 55 	 EpRet -30968442.707 	 EpLen 33
Episode 56 	 EpRet -20531554.972 	 EpLen 30
Episode 57 	 EpRet -24771224.458 	 EpLen 46
Episode 58 	 EpRet -38676779.749 	 EpLen 46
Episode 59 	 EpRet -24081177.646 	 EpLen 40
Episode 60 	 EpRet -16624779.067 	 EpLen 36
Episode 61 	 EpRet -17159547.160 	 EpLen 47
Episode 62 	 EpRet -26838077.023 	 EpLen 42
Episode 63 	 EpRet -40066998.517 	 EpLen 33
Episode 64 	 EpRet -22984495.629 	 EpLen 31
Episode 65 	 EpRet -25653097.059 	 EpLen 29
Episode 66 	 EpRet -21602989.354 	 EpLen 41
Episode 67 	 EpRet -23210501.438 	 EpLen 33
Episode 68 	 EpRet -21439161.143 	 EpLen 42
Episode 69 	 EpRet -40762413.965 	 EpLen 43
Episode 70 	 EpRet -30017341.555 	 EpLen 38
Episode 71 	 EpRet -32434849.005 	 EpLen 35
Episode 72 	 EpRet -25074033.023 	 EpLen 33
Episode 73 	 EpRet -36512606.718 	 EpLen 31
Episode 74 	 EpRet -32055735.747 	 EpLen 33
Episode 75 	 EpRet -32306059.474 	 EpLen 36
Episode 76 	 EpRet -16746343.046 	 EpLen 30
Episode 77 	 EpRet -17202811.805 	 EpLen 34
Episode 78 	 EpRet -32389558.573 	 EpLen 36
Episode 79 	 EpRet -19175158.032 	 EpLen 31
Episode 80 	 EpRet -24369511.381 	 EpLen 31
Episode 81 	 EpRet -34576555.591 	 EpLen 34
Episode 82 	 EpRet -30694839.552 	 EpLen 39
Episode 83 	 EpRet -25512011.312 	 EpLen 52
Episode 84 	 EpRet -39755370.556 	 EpLen 31
Episode 85 	 EpRet -35616300.278 	 EpLen 38
Episode 86 	 EpRet -36251591.209 	 EpLen 46
Episode 87 	 EpRet -39978107.907 	 EpLen 47
Episode 88 	 EpRet -29974898.132 	 EpLen 33
Episode 89 	 EpRet -26601454.322 	 EpLen 34
Episode 90 	 EpRet -19641490.503 	 EpLen 33
Episode 91 	 EpRet -37326784.304 	 EpLen 33
Episode 92 	 EpRet -26657720.242 	 EpLen 37
Episode 93 	 EpRet -29999759.228 	 EpLen 34
Episode 94 	 EpRet -17208051.073 	 EpLen 34
Episode 95 	 EpRet -19265627.622 	 EpLen 30
Episode 96 	 EpRet -23655532.726 	 EpLen 39
Episode 97 	 EpRet -33886240.269 	 EpLen 34
Episode 98 	 EpRet -25259078.409 	 EpLen 31
Episode 99 	 EpRet -23935679.123 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        7.28e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.08e+07 |
|           EpLen |            36.3 |
-------------------------------------
