Using default action op.
[32;1mLogging data to /tmp/experiments/1568396066/progress.txt[0m
Episode 0 	 EpRet -35719032.779 	 EpLen 153
Episode 37 	 EpRet -27505731.268 	 EpLen 147
Episode 38 	 EpRet -13777115.046 	 EpLen 158
Episode 39 	 EpRet -54756614.745 	 EpLen 263
Episode 40 	 EpRet -81512823.842 	 EpLen 198
Episode 41 	 EpRet -42520928.554 	 EpLen 158
Episode 42 	 EpRet -50785661.855 	 EpLen 362
Episode 43 	 EpRet -78934339.750 	 EpLen 525
Episode 44 	 EpRet -11834515.203 	 EpLen 36
Episode 45 	 EpRet -28529572.916 	 EpLen 335
Episode 46 	 EpRet -54210457.735 	 EpLen 192
Episode 47 	 EpRet -28327472.840 	 EpLen 34
Episode 48 	 EpRet -19774276.918 	 EpLen 111
Episode 49 	 EpRet -86385085.807 	 EpLen 30
Episode 50 	 EpRet -60098982.829 	 EpLen 280
Episode 51 	 EpRet -12489366.216 	 EpLen 19
Episode 52 	 EpRet -15174885.268 	 EpLen 80
Episode 53 	 EpRet -22316518.054 	 EpLen 68
Episode 54 	 EpRet -15089633.134 	 EpLen 205
Episode 55 	 EpRet -92423716.318 	 EpLen 552
Episode 56 	 EpRet -26994888.102 	 EpLen 20
Episode 57 	 EpRet -85292027.198 	 EpLen 219
Episode 58 	 EpRet -60585557.294 	 EpLen 34
Episode 59 	 EpRet -35429813.240 	 EpLen 141
Episode 60 	 EpRet -39912958.726 	 EpLen 172
Episode 61 	 EpRet -99899254.280 	 EpLen 194
Episode 62 	 EpRet -33925937.819 	 EpLen 24
Episode 63 	 EpRet -60577827.423 	 EpLen 117
Episode 64 	 EpRet -61383905.128 	 EpLen 269
Episode 65 	 EpRet -11522235.176 	 EpLen 32
Episode 66 	 EpRet -42995187.893 	 EpLen 86
Episode 67 	 EpRet -23683458.975 	 EpLen 298
Episode 68 	 EpRet -96689899.748 	 EpLen 19
Episode 69 	 EpRet -16118922.414 	 EpLen 384
Episode 70 	 EpRet -38249936.948 	 EpLen 16
Episode 71 	 EpRet -62751376.798 	 EpLen 138
Episode 72 	 EpRet -20422344.940 	 EpLen 201
Episode 73 	 EpRet -11847091.939 	 EpLen 88
Episode 74 	 EpRet -11939922.895 	 EpLen 113
Episode 75 	 EpRet -29356196.850 	 EpLen 68
Episode 76 	 EpRet -58605662.931 	 EpLen 206
Episode 77 	 EpRet -99357440.313 	 EpLen 82
Episode 78 	 EpRet -42512722.773 	 EpLen 22
Episode 79 	 EpRet -24294519.793 	 EpLen 116
Episode 80 	 EpRet -47304159.378 	 EpLen 133
Episode 81 	 EpRet -12256987.777 	 EpLen 210
Episode 82 	 EpRet -16988489.803 	 EpLen 64
Episode 83 	 EpRet -44450930.538 	 EpLen 68
Episode 84 	 EpRet -27815479.697 	 EpLen 15
Episode 85 	 EpRet -36184117.160 	 EpLen 231
Episode 86 	 EpRet -55492290.997 	 EpLen 39
Episode 87 	 EpRet -67401789.681 	 EpLen 146
Episode 88 	 EpRet -53037716.612 	 EpLen 201
Episode 89 	 EpRet -70390431.015 	 EpLen 76
Episode 90 	 EpRet -59364066.196 	 EpLen 46
Episode 91 	 EpRet -78950251.734 	 EpLen 79
Episode 92 	 EpRet -22357309.113 	 EpLen 70
Episode 93 	 EpRet -11663166.294 	 EpLen 46
Episode 94 	 EpRet -58425421.737 	 EpLen 30
Episode 95 	 EpRet -20577335.412 	 EpLen 113
Episode 96 	 EpRet -27075468.493 	 EpLen 221
Episode 97 	 EpRet -59194165.007 	 EpLen 18
Episode 98 	 EpRet -26822882.112 	 EpLen 84
Episode 99 	 EpRet -15504721.651 	 EpLen 98
-------------------------------------
|    AverageEpRet |       -4.13e+07 |
|        StdEpRet |        2.43e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -9.99e+07 |
|           EpLen |             139 |
-------------------------------------
