Using default action op.
[32;1mLogging data to /tmp/experiments/1568403294/progress.txt[0m
Episode 0 	 EpRet -14.620 	 EpLen 1000
Episode 72 	 EpRet -7.451 	 EpLen 1000
Episode 73 	 EpRet -124.172 	 EpLen 1000
Episode 74 	 EpRet -41.159 	 EpLen 1000
Episode 75 	 EpRet -33.745 	 EpLen 1000
Episode 76 	 EpRet -56.240 	 EpLen 1000
Episode 77 	 EpRet -16.449 	 EpLen 1000
Episode 78 	 EpRet -36.381 	 EpLen 1000
Episode 79 	 EpRet -713.690 	 EpLen 1000
Episode 80 	 EpRet -115.807 	 EpLen 1000
Episode 81 	 EpRet -32.974 	 EpLen 1000
Episode 82 	 EpRet -18.226 	 EpLen 1000
Episode 83 	 EpRet -21.277 	 EpLen 1000
Episode 84 	 EpRet -116.344 	 EpLen 1000
Episode 85 	 EpRet -710.129 	 EpLen 1000
Episode 86 	 EpRet -404.455 	 EpLen 1000
Episode 87 	 EpRet -35.458 	 EpLen 1000
Episode 88 	 EpRet -436.686 	 EpLen 1000
Episode 89 	 EpRet -27.107 	 EpLen 1000
Episode 90 	 EpRet -23.579 	 EpLen 1000
Episode 91 	 EpRet -256.825 	 EpLen 1000
Episode 92 	 EpRet -35.474 	 EpLen 1000
Episode 93 	 EpRet -107.975 	 EpLen 1000
Episode 94 	 EpRet -38.603 	 EpLen 1000
Episode 95 	 EpRet -18.296 	 EpLen 1000
Episode 96 	 EpRet -92.549 	 EpLen 1000
Episode 97 	 EpRet -196.191 	 EpLen 1000
Episode 98 	 EpRet -164.016 	 EpLen 1000
Episode 99 	 EpRet -228.161 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -107 |
|        StdEpRet |             135 |
|        MaxEpRet |           -5.35 |
|        MinEpRet |            -714 |
|           EpLen |           1e+03 |
-------------------------------------
