Using default action op.
[32;1mLogging data to /tmp/experiments/1568445446/progress.txt[0m
Episode 0 	 EpRet -6.882 	 EpLen 1000
Episode 41 	 EpRet -7.370 	 EpLen 1000
Episode 42 	 EpRet -6.849 	 EpLen 1000
Episode 43 	 EpRet -7.277 	 EpLen 1000
Episode 44 	 EpRet -8.334 	 EpLen 1000
Episode 45 	 EpRet -31570469.767 	 EpLen 425
Episode 46 	 EpRet -7.192 	 EpLen 1000
Episode 47 	 EpRet -6.599 	 EpLen 1000
Episode 48 	 EpRet -6.941 	 EpLen 1000
Episode 49 	 EpRet -6.539 	 EpLen 1000
Episode 50 	 EpRet -6.443 	 EpLen 1000
Episode 51 	 EpRet -6.515 	 EpLen 1000
Episode 52 	 EpRet -6.847 	 EpLen 1000
Episode 53 	 EpRet -6.165 	 EpLen 1000
Episode 54 	 EpRet -6.797 	 EpLen 1000
Episode 55 	 EpRet -7.201 	 EpLen 1000
Episode 56 	 EpRet -6.851 	 EpLen 1000
Episode 57 	 EpRet -6.866 	 EpLen 1000
Episode 58 	 EpRet -7.000 	 EpLen 1000
Episode 59 	 EpRet -7.067 	 EpLen 1000
Episode 60 	 EpRet -22080016.602 	 EpLen 239
Episode 61 	 EpRet -6.114 	 EpLen 1000
Episode 62 	 EpRet -6.351 	 EpLen 1000
Episode 63 	 EpRet -6.638 	 EpLen 1000
Episode 64 	 EpRet -8.049 	 EpLen 1000
Episode 65 	 EpRet -6.871 	 EpLen 1000
Episode 66 	 EpRet -6.658 	 EpLen 1000
Episode 67 	 EpRet -7.988 	 EpLen 1000
Episode 68 	 EpRet -7.634 	 EpLen 1000
Episode 69 	 EpRet -27726601.739 	 EpLen 878
Episode 70 	 EpRet -7.131 	 EpLen 1000
Episode 71 	 EpRet -6.996 	 EpLen 1000
Episode 72 	 EpRet -7.094 	 EpLen 1000
Episode 73 	 EpRet -7.343 	 EpLen 1000
Episode 74 	 EpRet -25348218.320 	 EpLen 641
Episode 75 	 EpRet -37078668.633 	 EpLen 821
Episode 76 	 EpRet -6.306 	 EpLen 1000
Episode 77 	 EpRet -7.615 	 EpLen 1000
Episode 78 	 EpRet -7.314 	 EpLen 1000
Episode 79 	 EpRet -7.332 	 EpLen 1000
Episode 80 	 EpRet -6.629 	 EpLen 1000
Episode 81 	 EpRet -6.627 	 EpLen 1000
Episode 82 	 EpRet -6.337 	 EpLen 1000
Episode 83 	 EpRet -7.215 	 EpLen 1000
Episode 84 	 EpRet -6.508 	 EpLen 1000
Episode 85 	 EpRet -6.738 	 EpLen 1000
Episode 86 	 EpRet -7.621 	 EpLen 1000
Episode 87 	 EpRet -7.136 	 EpLen 1000
Episode 88 	 EpRet -7.444 	 EpLen 1000
Episode 89 	 EpRet -7.405 	 EpLen 1000
Episode 90 	 EpRet -6.880 	 EpLen 1000
Episode 91 	 EpRet -6.483 	 EpLen 1000
Episode 92 	 EpRet -6.616 	 EpLen 1000
Episode 93 	 EpRet -6.405 	 EpLen 1000
Episode 94 	 EpRet -6.405 	 EpLen 1000
Episode 95 	 EpRet -6.154 	 EpLen 1000
Episode 96 	 EpRet -6.538 	 EpLen 1000
Episode 97 	 EpRet -6.744 	 EpLen 1000
Episode 98 	 EpRet -6.721 	 EpLen 1000
Episode 99 	 EpRet -7.407 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.91e+06 |
|        StdEpRet |        8.88e+06 |
|        MaxEpRet |           -6.11 |
|        MinEpRet |       -3.72e+07 |
|           EpLen |             954 |
-------------------------------------
