Using default action op.
[32;1mLogging data to /tmp/experiments/1568404469/progress.txt[0m
Episode 0 	 EpRet -43.104 	 EpLen 1000
Episode 49 	 EpRet -34.012 	 EpLen 1000
Episode 50 	 EpRet -76.846 	 EpLen 1000
Episode 51 	 EpRet -205.003 	 EpLen 1000
Episode 52 	 EpRet -898.630 	 EpLen 1000
Episode 53 	 EpRet -7.758 	 EpLen 1000
Episode 54 	 EpRet -314.556 	 EpLen 1000
Episode 55 	 EpRet -290.814 	 EpLen 1000
Episode 56 	 EpRet -31.495 	 EpLen 1000
Episode 57 	 EpRet -30.026 	 EpLen 1000
Episode 58 	 EpRet -289.231 	 EpLen 1000
Episode 59 	 EpRet -26.718 	 EpLen 1000
Episode 60 	 EpRet -104.236 	 EpLen 1000
Episode 61 	 EpRet -8.971 	 EpLen 1000
Episode 62 	 EpRet -11.438 	 EpLen 1000
Episode 63 	 EpRet -513.322 	 EpLen 1000
Episode 64 	 EpRet -236.920 	 EpLen 1000
Episode 65 	 EpRet -188.262 	 EpLen 1000
Episode 66 	 EpRet -66.497 	 EpLen 1000
Episode 67 	 EpRet -195.150 	 EpLen 1000
Episode 68 	 EpRet -69.712 	 EpLen 1000
Episode 69 	 EpRet -37.555 	 EpLen 1000
Episode 70 	 EpRet -117.593 	 EpLen 1000
Episode 71 	 EpRet -41.366 	 EpLen 1000
Episode 72 	 EpRet -298.024 	 EpLen 1000
Episode 73 	 EpRet -1012.947 	 EpLen 1000
Episode 74 	 EpRet -23.918 	 EpLen 1000
Episode 75 	 EpRet -227.151 	 EpLen 1000
Episode 76 	 EpRet -70.017 	 EpLen 1000
Episode 77 	 EpRet -20.890 	 EpLen 1000
Episode 78 	 EpRet -19.052 	 EpLen 1000
Episode 79 	 EpRet -5.873 	 EpLen 1000
Episode 80 	 EpRet -50.434 	 EpLen 1000
Episode 81 	 EpRet -8.410 	 EpLen 1000
Episode 82 	 EpRet -95.504 	 EpLen 1000
Episode 83 	 EpRet -253.998 	 EpLen 1000
Episode 84 	 EpRet -814.218 	 EpLen 1000
Episode 85 	 EpRet -112.251 	 EpLen 1000
Episode 86 	 EpRet -8.973 	 EpLen 1000
Episode 87 	 EpRet -160.618 	 EpLen 1000
Episode 88 	 EpRet -93.900 	 EpLen 1000
Episode 89 	 EpRet -8.552 	 EpLen 1000
Episode 90 	 EpRet -16.677 	 EpLen 1000
Episode 91 	 EpRet -25.937 	 EpLen 1000
Episode 92 	 EpRet -89.664 	 EpLen 1000
Episode 93 	 EpRet -148.650 	 EpLen 1000
Episode 94 	 EpRet -35.891 	 EpLen 1000
Episode 95 	 EpRet -123.684 	 EpLen 1000
Episode 96 	 EpRet -163.337 	 EpLen 1000
Episode 97 	 EpRet -6.640 	 EpLen 1000
Episode 98 	 EpRet -120.163 	 EpLen 1000
Episode 99 	 EpRet -79.322 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -118 |
|        StdEpRet |             174 |
|        MaxEpRet |           -5.87 |
|        MinEpRet |       -1.01e+03 |
|           EpLen |           1e+03 |
-------------------------------------
