Using default action op.
[32;1mLogging data to /tmp/experiments/1568445469/progress.txt[0m
Episode 0 	 EpRet -8.153 	 EpLen 1000
Episode 41 	 EpRet -6.639 	 EpLen 1000
Episode 42 	 EpRet -7.064 	 EpLen 1000
Episode 43 	 EpRet -35101373.383 	 EpLen 308
Episode 44 	 EpRet -39235023.739 	 EpLen 361
Episode 45 	 EpRet -7.156 	 EpLen 1000
Episode 46 	 EpRet -6.571 	 EpLen 1000
Episode 47 	 EpRet -6.913 	 EpLen 1000
Episode 48 	 EpRet -7.027 	 EpLen 1000
Episode 49 	 EpRet -6.805 	 EpLen 1000
Episode 50 	 EpRet -7.287 	 EpLen 1000
Episode 51 	 EpRet -6.989 	 EpLen 1000
Episode 52 	 EpRet -6.951 	 EpLen 1000
Episode 53 	 EpRet -6.731 	 EpLen 1000
Episode 54 	 EpRet -6.713 	 EpLen 1000
Episode 55 	 EpRet -6.931 	 EpLen 1000
Episode 56 	 EpRet -7.262 	 EpLen 1000
Episode 57 	 EpRet -7.114 	 EpLen 1000
Episode 58 	 EpRet -6.587 	 EpLen 1000
Episode 59 	 EpRet -7.271 	 EpLen 1000
Episode 60 	 EpRet -6.308 	 EpLen 1000
Episode 61 	 EpRet -6.999 	 EpLen 1000
Episode 62 	 EpRet -6.430 	 EpLen 1000
Episode 63 	 EpRet -6.618 	 EpLen 1000
Episode 64 	 EpRet -7.538 	 EpLen 1000
Episode 65 	 EpRet -6.572 	 EpLen 1000
Episode 66 	 EpRet -6.809 	 EpLen 1000
Episode 67 	 EpRet -7.498 	 EpLen 1000
Episode 68 	 EpRet -22131635.821 	 EpLen 494
Episode 69 	 EpRet -6.906 	 EpLen 1000
Episode 70 	 EpRet -7.517 	 EpLen 1000
Episode 71 	 EpRet -7.292 	 EpLen 1000
Episode 72 	 EpRet -7.284 	 EpLen 1000
Episode 73 	 EpRet -6.682 	 EpLen 1000
Episode 74 	 EpRet -6.560 	 EpLen 1000
Episode 75 	 EpRet -7.389 	 EpLen 1000
Episode 76 	 EpRet -6.703 	 EpLen 1000
Episode 77 	 EpRet -6.785 	 EpLen 1000
Episode 78 	 EpRet -6.831 	 EpLen 1000
Episode 79 	 EpRet -6.362 	 EpLen 1000
Episode 80 	 EpRet -6.935 	 EpLen 1000
Episode 81 	 EpRet -6.731 	 EpLen 1000
Episode 82 	 EpRet -7.146 	 EpLen 1000
Episode 83 	 EpRet -7.421 	 EpLen 1000
Episode 84 	 EpRet -6.825 	 EpLen 1000
Episode 85 	 EpRet -6.848 	 EpLen 1000
Episode 86 	 EpRet -29450370.870 	 EpLen 264
Episode 87 	 EpRet -7.176 	 EpLen 1000
Episode 88 	 EpRet -6.356 	 EpLen 1000
Episode 89 	 EpRet -6.757 	 EpLen 1000
Episode 90 	 EpRet -7.593 	 EpLen 1000
Episode 91 	 EpRet -7.105 	 EpLen 1000
Episode 92 	 EpRet -6.579 	 EpLen 1000
Episode 93 	 EpRet -6.444 	 EpLen 1000
Episode 94 	 EpRet -5.998 	 EpLen 1000
Episode 95 	 EpRet -7.101 	 EpLen 1000
Episode 96 	 EpRet -7.627 	 EpLen 1000
Episode 97 	 EpRet -6.653 	 EpLen 1000
Episode 98 	 EpRet -6.623 	 EpLen 1000
Episode 99 	 EpRet -6.360 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.03e+06 |
|        StdEpRet |        7.57e+06 |
|        MaxEpRet |              -6 |
|        MinEpRet |       -3.92e+07 |
|           EpLen |             967 |
-------------------------------------
