Using default action op.
[32;1mLogging data to /tmp/experiments/1567204086/progress.txt[0m
Episode 0 	 EpRet -41981647077965635296743023672180207084900353382738822428359286822339829949104045638900729554554561922872521620451367461952914469014988942991163392.000 	 EpLen 1000
Episode 63 	 EpRet -11172186000949592179036742136978518193960286148697093231789649452118157037647849460992501739091551200569209292917881948257910173658046318427676891676672.000 	 EpLen 1000
Episode 64 	 EpRet -1046567524162174380484378931551170902844297282130536512953626183712908122757946234813412888296965380578290949128468977649698449560312227163598309294080.000 	 EpLen 1000
Episode 65 	 EpRet -6099372634873292161739732994508985016303772625545762280548051073359203582231382102061162980389764185543245904633419876353682751107633264875124808826748928.000 	 EpLen 1000
Episode 66 	 EpRet -4632530068332967443026251833611250262467383283713390702800693537279601666151734231846630823341956569642852506644866876794761369570265322271303621714903040.000 	 EpLen 1000
Episode 67 	 EpRet -983394383761020454078867862974877686388108031748838575011414443350458796190063880305093083560816776035995168582422131763503072051457770937657666532540416.000 	 EpLen 1000
Episode 68 	 EpRet -309152406622498551105725869971689191052268549618425901423523399591667196458195659253145629635197121259781020958116725487631036721131025404492353057587200.000 	 EpLen 1000
Episode 69 	 EpRet -4761896327718539325446376637236548179238579551621158673778625770807887553663243638832152614619573145247706501030825518870420099742461088818678152506114048.000 	 EpLen 1000
Episode 70 	 EpRet -2829103094283457062990583654569281419397337777024389848712904093676902100812026726129829672420354300027839261016199912666283980886684680610552280514560.000 	 EpLen 1000
Episode 71 	 EpRet -149202260424790657183716187130275325024942137642152254911590250540324385883860575202399646820172769914739384613060317665172619300727169599301528550637568.000 	 EpLen 1000
Episode 72 	 EpRet -4335295460425485541447597278322839582669385087239688270072483298546891054357511825359026917529155639598620995501552165953120955036758098718261883437056.000 	 EpLen 1000
Episode 73 	 EpRet -122825837498580380804461012767100187602505084653852626140959124454167728097160324461795157082874657377161165273151258989161939717702222946821439641092096.000 	 EpLen 1000
Episode 74 	 EpRet -116239734355016171130483823759698632782850933849193142930166119039310478273782524781698886583754661029784912295739836367171852634959936071891719834042368.000 	 EpLen 1000
Episode 75 	 EpRet -2464471211117700967905404945742986583934124383740057453502575587015462511319207861700654750603068782609548945871083010883044690354516911025342882527576064.000 	 EpLen 1000
Episode 76 	 EpRet -616171124739645992846494570990263798293005156334378794664360284178805224370005855403091179416409299317071985064170066946182461588139349972866081063174144.000 	 EpLen 1000
Episode 77 	 EpRet -733906729516191716041671418238179823330090361477243663841770324627540935943972279734557121290719714657457365459694189095546365884575637922543033181536256.000 	 EpLen 1000
Episode 78 	 EpRet -2475845687893769125031778128254872680574014774811175637902212253373705887163592909621508813192709864951058799591602423398808952865449127655227646787190784.000 	 EpLen 1000
Episode 79 	 EpRet -527381044039976276287978453084912462821790840560008620406557407270015801361548579919323424555582238958728677178336074110802759680114499707717304713216.000 	 EpLen 1000
Episode 80 	 EpRet -144144949390819513415445643984648278645624788710274596197026176366092778447434326803379012329131672994819826476618340182847966017010683004818011986067456.000 	 EpLen 1000
Episode 81 	 EpRet -5002440456233497898698806302742164852233146750354179894354424021957531485644425612198086204921737810955658323374333868330600032801026012381055201312768.000 	 EpLen 1000
Episode 82 	 EpRet -9153502623365680004018006150587062287399105916191717518058466249684117346953568039293227267164258032194971158176669922914531640399052331672593444777230336.000 	 EpLen 1000
Episode 83 	 EpRet -36702163585788434515573808405743084633447483460736252816918717352118842562441591858165635144404504445131791876486989205449654614813293727457544522170368.000 	 EpLen 1000
Episode 84 	 EpRet -14184333871851945394863943452342440615742909413681788691798075940322027922634363050261641118908625809562585052190219144754337569704068651386784454686015488.000 	 EpLen 1000
Episode 85 	 EpRet -1163731735053189456348685252024169159648906313310621654366443083278505766429086173868402892848286009339841582483412321335617204255974379019961889877655552.000 	 EpLen 1000
Episode 86 	 EpRet -122461035565934405181765335568681208785977421983484134344389123028290311308591001547285206332408461858616344085618749532753728690434318929861470584832.000 	 EpLen 1000
Episode 87 	 EpRet -3095382659032239698250512429829594125642310711632677412795396851987839575506837726762768057169784559002642280936794349092427587097212214912925754325991424.000 	 EpLen 1000
Episode 88 	 EpRet -942318008859230597383488017167903873183611632131658056237490969533416093776170277904667838575339371836527379577910602198924240075075501208529932998672384.000 	 EpLen 1000
Episode 89 	 EpRet -8998890278694874948514150814207558828661802486866622129026006319052968908054810089547185073554689680702823582737967796434653565075998603329176942411776.000 	 EpLen 1000
Episode 90 	 EpRet -167409518267089998486033270357535763655810929474241255277088699641653442033406330302769383735549559606481849340536350298248949884445809293035817706455040.000 	 EpLen 1000
Episode 91 	 EpRet -16166834604457958210829215723557353809811259561097946745617265426144831098983287944729951854376495175618318743981997577402519494419332129475113517056.000 	 EpLen 1000
Episode 92 	 EpRet -3302319188004208779589932711302638785000692591630649214004610473068670128646836341170202234186835760553153409357751860009832699520470284270148379475968.000 	 EpLen 1000
Episode 93 	 EpRet -171877158432103951578936529195297320584681023962627954916013094103098944681222816283687673690543205958876517200037287035171223413766770029765844795392.000 	 EpLen 1000
Episode 94 	 EpRet -1930266806696572188803973699105908492635297369022998247575180475308990415979865841770273649244572368925825213232597744770063527007928283010804369019895808.000 	 EpLen 1000
Episode 95 	 EpRet -7691875853273241039757122356621914433094501913196608987643044472390244436972884199986213186837088660324741790544743518246020586833608660849118155873714176.000 	 EpLen 1000
Episode 96 	 EpRet -6063158498705865760774755195484750436018384167813314394486131196313167943167943611447600606904840050182342615089459725880819189529517174136641454950318080.000 	 EpLen 1000
Episode 97 	 EpRet -200566411461632602355021304554735441120353409595419945269133617464076591544952322752293777919312083065251625990661330836616099971873558572740363876827136.000 	 EpLen 1000
Episode 98 	 EpRet -60355389094381080457697308957510471961680479883010624452369023887758774129392004783574040980982523368626091348191087629098957344208308403935178481729536.000 	 EpLen 1000
Episode 99 	 EpRet -524509716240088839392937388585225535474245421498492071654296870595340294800857983587681667790570182484209310730539909027229917318588596039505455699984384.000 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -inf |
|        StdEpRet |             nan |
|        MaxEpRet |            -inf |
|        MinEpRet |            -inf |
|           EpLen |           1e+03 |
-------------------------------------
