Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
26	-2.2241976	1.2677897	-0.2042375	-7.5295143	5.0	-1.7550979	0.33420795	-1.5057203	-4.3652487	135000	-0.25080344	1.2583768	3.1113625e-05	-0.0059548616	0.91271776	0.00023773813	126.22619390487671
27	-2.2260392	1.2989756	-0.19030456	-12.430521	5.0	-1.7633672	0.35072538	-1.4302611	-4.7415385	140000	-0.22669563	1.2853715	3.874302e-05	-0.007783413	0.904684	0.00017452067	130.84145402908325
28	-2.2732344	1.3231598	-0.22788633	-9.986184	5.0	-1.7823588	0.37484127	-1.504926	-4.344362	145000	-0.24877134	1.3355817	-0.00010600686	-0.021527171	0.91596335	5.3710974e-05	135.45064496994019
29	-2.2342007	1.2840495	-0.14841649	-10.7358	5.0	-1.7929742	0.38119695	-1.5166458	-5.075656	150000	-0.2499353	1.2641096	3.0219555e-05	-0.009091854	0.9139371	8.9688496e-05	140.0138030052185
30	-2.2073755	1.2355704	-0.24279217	-7.847185	5.0	-1.7745515	0.36051	-1.5194439	-4.6409063	155000	-0.24065733	1.1946273	-6.0498714e-06	-0.002471447	0.8991361	0.00013377843	145.01830291748047
31	-2.1374202	1.255822	-0.20343211	-8.418081	5.0	-1.745518	0.33790186	-1.5083525	-4.106999	160000	-0.23261546	1.2064968	-0.00019325316	-0.010424614	0.88838506	8.2253755e-05	149.67497992515564
32	-2.1601148	1.1595136	-0.19344941	-7.9993596	5.0	-1.7074254	0.36560482	-1.430815	-4.6138854	165000	-0.2245338	1.0835234	-0.00015795231	-0.0040152073	0.90414876	0.00016268581	154.3002049922943
33	-2.191751	1.238195	-0.20830327	-8.950942	5.0	-1.712071	0.3344428	-1.4595692	-4.307385	170000	-0.21262613	1.2185205	-5.2824616e-05	-0.0086096525	0.8873927	2.9358607e-05	158.86220908164978
34	-2.2322555	1.2620356	-0.17811245	-8.3555	5.0	-1.7516227	0.36037934	-1.5001907	-4.2033286	175000	-0.24539371	1.2192936	-0.0001526773	-0.009156823	0.90631115	1.975649e-05	163.80508184432983
35	-2.180593	1.2595602	-0.1890849	-11.468146	5.0	-1.7630872	0.33538404	-1.5288162	-4.7379017	180000	-0.24053994	1.2115031	-0.0002515614	-0.010952592	0.9052164	4.149872e-05	168.43601489067078
36	-2.1886275	1.2102652	-0.19742982	-7.5510545	5.0	-1.7372072	0.36980283	-1.4560049	-4.7290053	185000	-0.23218696	1.1295147	-0.0002503991	-0.008587599	0.8916789	4.5810604e-05	173.00418090820312
37	-2.2593937	1.3676066	-0.29981652	-9.936126	5.0	-1.7481518	0.37075886	-1.4999187	-5.562547	190000	-0.24563663	1.4316963	-9.432435e-05	-0.01478219	0.9155839	-3.9277686e-05	177.6075668334961
38	-2.2364063	1.2746127	-0.2341425	-9.119588	5.0	-1.7975254	0.41568717	-1.513484	-5.730225	195000	-0.24507305	1.2394545	-0.0003671795	-0.007152796	0.9088846	3.0117202e-05	182.0935399532318
39	-2.2618215	1.2413067	-0.14764057	-8.461447	5.0	-1.7711965	0.3802613	-1.1712769	-5.104168	200000	-0.2466147	1.2381995	-0.00039447844	-0.0057405233	0.91182345	0.00018520196	186.77518391609192
40	-2.163235	1.2259643	-0.15842032	-7.424072	5.0	-1.7844447	0.34065643	-1.5284524	-4.612866	205000	-0.24041705	1.1905339	-0.00032362342	-0.007822752	0.8981603	4.5467673e-06	191.78827810287476
41	-2.229659	1.3424927	-0.15659243	-9.812849	5.0	-1.7331827	0.37513545	-1.3518456	-5.4193196	210000	-0.26260594	1.3451687	-0.0003681481	-0.010345697	0.9018711	0.00010025582	196.5931580066681
42	-2.1739209	1.244562	-0.22185043	-7.894749	5.0	-1.7699387	0.38401315	-1.4712573	-4.617681	215000	-0.25397316	1.1714864	-0.0005785227	-0.0068074465	0.8953119	0.00025637686	201.31331396102905
43	-2.2003427	1.2456567	-0.17557706	-8.462288	5.0	-1.7236304	0.37954572	-1.4065381	-4.8135724	220000	-0.25227296	1.2163256	-0.000390023	-0.0055998564	0.90540427	4.8193175e-05	206.23250198364258
44	-2.2643251	1.2640276	-0.18883277	-10.588837	5.0	-1.7741286	0.3664357	-1.4584051	-4.545564	225000	-0.23381627	1.2570626	-0.00024813414	-0.008713484	0.9110198	-3.6841524e-05	210.86808800697327
45	-2.2292886	1.2798035	-0.26412126	-8.450006	5.0	-1.7959785	0.36047348	-1.4760853	-5.3569818	230000	-0.24877864	1.2348531	-0.0003375709	-0.011553526	0.910575	8.4729545e-05	215.42526006698608
46	-2.17244	1.2654316	-0.21259604	-9.303269	5.0	-1.7651342	0.37814513	-1.3706331	-5.250681	235000	-0.22305945	1.2059711	-0.00027672946	-0.015976787	0.89578485	-8.315537e-05	220.0777428150177
47	-2.1784284	1.251746	-0.16612372	-10.106338	5.0	-1.7420526	0.4215241	-1.2610791	-4.747957	240000	-0.26317576	1.1558872	-0.0002309382	-0.012391806	0.9063295	-0.000119387725	225.00480794906616
48	-2.1963356	1.2842315	-0.13426866	-10.617764	5.0	-1.721699	0.42768756	-1.170546	-5.5949416	245000	-0.23290259	1.212629	-0.00025075674	-0.008848906	0.89639044	-4.4468303e-05	229.65926003456116
49	-2.2121046	1.2445799	-0.18576327	-11.167673	5.0	-1.761607	0.43629622	-1.1895297	-5.2592616	250000	-0.2472314	1.181036	-0.00039206445	-0.013179541	0.9050391	-2.9655934e-05	234.1420338153839
50	-2.229065	1.3221941	-0.15295812	-11.672787	5.0	-1.7695842	0.42677924	-1.2201116	-5.0254087	255000	-0.2590493	1.2356981	-0.0001206696	-0.010530114	0.90760833	2.0203053e-05	239.1876459121704
51	-2.19141	1.2335806	-0.17341512	-11.34049	5.0	-1.7765049	0.44137838	-1.1658744	-4.841876	260000	-0.24274917	1.1636227	-0.00023236871	-0.014508843	0.8974539	8.514959e-06	243.79111409187317
52	-2.25242	1.3294126	-0.23297016	-10.112539	5.0	-1.7544796	0.42035973	-1.1625364	-5.0979233	265000	-0.24861129	1.2735274	-0.00021936	-0.014084339	0.910094	3.524248e-05	248.50240993499756
53	-2.193795	1.2632979	-0.22211337	-8.237784	5.0	-1.7914864	0.47522277	-1.1175704	-5.6488743	270000	-0.28077883	1.1447207	-0.0004912019	-0.01829207	0.9095222	2.9572857e-05	253.04338312149048
54	-2.183336	1.3119993	-0.25363046	-8.954058	5.0	-1.7278391	0.44081196	-1.0909523	-5.165192	275000	-0.22903466	1.2581811	-0.00030489266	-0.02399087	0.88935	-8.4769694e-05	257.7374610900879
55	-2.218272	1.3443745	-0.124547035	-10.028712	5.0	-1.7443419	0.48616108	-1.1107379	-5.236584	280000	-0.26514924	1.2766203	-0.00019589067	-0.02183938	0.90737844	8.525816e-05	262.3426067829132
56	-2.2376933	1.2941682	-0.24633753	-8.767156	5.0	-1.7754871	0.51166683	-1.1223001	-5.410275	285000	-0.2557201	1.2107358	-0.00033345819	-0.019489646	0.90696836	0.00013433304	267.0302679538727
57	-2.2137997	1.2746649	-0.16754681	-9.243593	5.0	-1.7827551	0.48602998	-1.1358047	-5.0167246	290000	-0.25590265	1.1515828	-0.00021830201	-0.010682583	0.9075385	-3.6802173e-06	271.5791218280792
58	-2.218144	1.300052	-0.18607394	-8.8679905	5.0	-1.7546023	0.48717684	-1.1135914	-5.2020273	295000	-0.23858997	1.2008629	-0.00028932095	-0.009257674	0.9085415	-1.6802782e-05	276.05062890052795
59	-2.1556146	1.2270539	-0.112980306	-10.265288	5.0	-1.7530882	0.4825964	-1.121239	-5.3406334	300000	-0.24226692	1.0879682	-0.00025182962	-0.009563088	0.9001254	8.909114e-05	280.6470148563385
60	-2.1843128	1.2347311	-0.23555416	-11.267942	5.0	-1.7312598	0.46507257	-1.0975212	-5.1030617	305000	-0.22956389	1.1178646	-0.0001655072	-0.014952898	0.8967617	7.2897556e-06	285.9489140510559
61	-2.231391	1.2635791	-0.29840744	-8.669069	5.0	-1.7484525	0.48730054	-1.0831463	-6.1146464	310000	-0.25096852	1.1563382	-0.00010275841	-0.007089019	0.8970498	-2.3637504e-05	290.48357105255127
62	-2.2039762	1.2735555	-0.20819108	-10.489817	5.0	-1.7630633	0.4910789	-1.1688342	-5.483162	315000	-0.22703369	1.1591562	-0.00012983382	-0.0069782734	0.89053875	3.1263335e-05	294.94957399368286
63	-2.1768084	1.297286	-0.107268885	-11.026205	5.0	-1.7610652	0.4819732	-1.130547	-4.922381	320000	-0.2694088	1.1335189	-0.00019612908	-0.016290665	0.8932637	8.407784e-06	299.6183018684387
64	-2.2342546	1.3348053	-0.26164654	-10.160586	5.0	-1.7460816	0.51870066	-1.1426281	-5.3864746	325000	-0.27800223	1.218109	-0.0002848208	-0.017147422	0.9027424	-1.03736875e-05	304.23785305023193
65	-2.1879756	1.3531153	-0.19575813	-11.513568	5.0	-1.7651703	0.51849794	-1.1647887	-5.969594	330000	-0.26677585	1.2677964	-0.0002451837	-0.011131406	0.8902643	3.2393615e-05	308.86200189590454
66	-2.1608944	1.2283424	-0.16925001	-8.10925	5.0	-1.7346348	0.5154516	-1.0893332	-5.434283	335000	-0.24498583	1.054781	-0.00021880865	-0.017673373	0.89494944	-0.00010789263	313.3429899215698
67	-2.1649644	1.2783526	-0.19828987	-10.508783	5.0	-1.7157371	0.5054508	-1.0553463	-5.0108604	340000	-0.26451758	1.082758	-0.00015044212	-0.024508953	0.89439416	-1.2575179e-05	317.8075180053711
68	-2.1679819	1.2325509	-0.26093018	-8.7991295	5.0	-1.7092688	0.5055632	-1.1055908	-5.7627997	345000	-0.24872571	1.0993111	-0.0003555119	-0.018916488	0.8909999	6.767218e-05	322.39631485939026
69	-2.1627245	1.2609689	-0.19548546	-8.788058	5.0	-1.735314	0.50093573	-1.1699538	-5.683404	350000	-0.26357612	1.1001496	-0.00020992756	-0.015365839	0.8994924	3.6506863e-05	327.207576751709
70	-2.2210414	1.2390039	-0.2329832	-10.016098	5.0	-1.7280133	0.5174824	-1.1224414	-5.6176047	355000	-0.23034346	1.1075743	-9.4130635e-05	-0.01901555	0.89024335	5.263766e-05	332.1596989631653
71	-2.1679618	1.2662687	-0.10931833	-15.462451	5.0	-1.7631719	0.5080721	-1.1788067	-5.819729	360000	-0.262367	1.1245694	-0.00018626451	-0.017607927	0.9013857	4.3945627e-05	336.64734387397766
72	-2.1797996	1.2789018	-0.2220407	-10.201635	5.0	-1.7333254	0.50591546	-1.0830863	-5.3845267	365000	-0.25614843	1.1203023	-0.00034946203	-0.012962222	0.89855695	1.0793615e-05	341.2572648525238
73	-2.2130427	1.265354	-0.23890065	-9.032328	5.0	-1.7499268	0.53450143	-1.1238726	-5.608813	370000	-0.24065918	1.1255916	-0.00029824674	-0.020345926	0.90205705	9.371029e-05	345.9705491065979
74	-2.1238184	1.2510473	-0.2871346	-8.855261	5.0	-1.7445465	0.49566743	-1.171213	-5.4367127	375000	-0.2628204	1.0704341	-0.00012683868	-0.011886001	0.89582676	6.1935854e-05	350.79868388175964
75	-2.1953957	1.3383476	-0.26143935	-11.639597	5.0	-1.6984184	0.51932764	-1.0981451	-5.9173474	380000	-0.24677522	1.2312447	-0.00022904575	-0.014149427	0.8901169	5.404273e-05	355.2786388397217
76	-2.215901	1.2761682	-0.20983301	-8.105922	5.0	-1.7550997	0.53645426	-1.1707213	-5.8447337	385000	-0.27826166	1.1658673	-0.00014275312	-0.014476061	0.90873164	1.11807885e-05	359.9713830947876
77	-2.1479974	1.2519785	-0.21920915	-10.953977	5.0	-1.7613219	0.48918945	-1.2024004	-5.5626297	390000	-0.24101835	1.0836658	-0.0002642572	-0.017832875	0.8875709	3.014263e-05	364.5408320426941
78	-2.1737814	1.2651998	-0.28309122	-12.8765135	5.0	-1.7024182	0.51732117	-1.014524	-7.046299	395000	-0.2618103	1.1137762	-0.0001500845	-0.012688279	0.893343	-5.4371707e-05	369.1611440181732
79	-2.2292275	1.3210067	-0.20218126	-8.546943	5.0	-1.7490492	0.5278699	-1.13608	-5.765101	400000	-0.24472137	1.2129514	-0.00018498302	-0.013681531	0.9040256	3.4975063e-05	373.74223589897156
80	-2.2143574	1.2893882	-0.25777945	-10.450012	5.0	-1.7687894	0.5514449	-1.0817778	-6.2659926	405000	-0.26637533	1.1185963	-0.00037404895	-0.010781288	0.8940049	7.482574e-05	378.8127040863037
81	-2.1913378	1.3086286	-0.13497931	-10.842219	5.0	-1.7628684	0.52715045	-1.1555612	-5.805428	410000	-0.25863156	1.1548687	-0.0002014637	-0.013310075	0.89971155	0.0001355352	383.4291920661926
82	-2.1602159	1.2811445	-0.21464594	-10.910208	5.0	-1.7354076	0.53302354	-1.0976685	-5.702072	415000	-0.23452549	1.1578664	-0.00017896295	-0.011776447	0.87573475	-2.2401453e-05	388.0912308692932
83	-2.185806	1.265665	-0.20352201	-10.057663	5.0	-1.7343175	0.5057975	-1.0640225	-6.105951	420000	-0.25845143	1.1457587	-0.00019201636	-0.014256597	0.89853007	1.0273635e-06	392.6541519165039
84	-2.186162	1.2561024	-0.16596523	-10.130862	5.0	-1.7444288	0.50427854	-1.0717403	-5.3178983	425000	-0.25326923	1.0929637	-0.0001334548	-0.010881662	0.892468	2.1890259e-05	397.11982703208923
85	-2.1008873	1.244625	-0.15534648	-8.943649	5.0	-1.7331535	0.50312924	-1.0504105	-5.7115703	430000	-0.25465277	1.0830998	-0.00030356646	-0.018093348	0.874083	7.592483e-05	401.7657458782196
86	-2.1185875	1.2193962	-0.18190718	-8.711868	5.0	-1.6767807	0.49794185	-1.0493422	-7.119134	435000	-0.24014673	1.0292585	-0.0002142787	-0.013973713	0.8761916	1.1793107e-05	406.4132270812988
87	-2.1233072	1.2095917	-0.2515099	-8.42548	5.0	-1.6893289	0.4965866	-1.0681973	-5.092294	440000	-0.24830234	1.0219351	-0.00019863248	-0.010191202	0.8824492	9.382224e-05	411.3031749725342
88	-2.1260889	1.2037847	-0.1043607	-8.202015	5.0	-1.6929	0.48700404	-1.0663296	-5.794068	445000	-0.24821717	1.0390518	-0.00012099743	-0.016661525	0.8827411	-4.6054865e-05	415.88832092285156
89	-2.1631875	1.2542994	-0.19736315	-8.13472	5.0	-1.6981835	0.50919044	-1.0722477	-5.6589146	450000	-0.23666565	1.1073724	-0.00011534989	-0.012083769	0.89069295	-1.1799628e-05	420.56265592575073
90	-2.241331	1.2802554	-0.19434938	-9.905635	5.0	-1.7443027	0.51837695	-1.1251308	-6.6376	455000	-0.2684991	1.1292696	-0.00019174814	-0.020378351	0.90806514	7.1744917e-06	425.66422510147095
91	-2.1793902	1.2458435	-0.19684686	-8.773577	5.0	-1.7708278	0.53192854	-1.1139926	-5.5911407	460000	-0.23969527	1.0938674	-0.00019706786	-0.01196599	0.890766	9.080374e-06	430.2221157550812
92	-2.2150717	1.2863986	-0.19769761	-9.775047	5.0	-1.7521805	0.5111372	-1.1151251	-5.5402527	465000	-0.25259888	1.1372851	-0.00015950203	-0.014439464	0.8982844	1.6541475e-05	434.69428300857544
93	-2.2186928	1.3005946	-0.20249735	-9.665855	5.0	-1.7604328	0.5322459	-1.0845286	-5.8080597	470000	-0.25068584	1.1516781	-0.00025832653	-0.010892153	0.89510715	2.8857083e-05	439.381710767746
94	-2.1563156	1.2712226	-0.34898987	-12.390842	5.0	-1.7653406	0.53793275	-1.1683301	-6.6057687	475000	-0.23967734	1.0841	-0.00016611814	-0.011318564	0.87672967	2.830541e-05	444.16124296188354
95	-2.181727	1.2783973	-0.18178736	-8.972062	5.0	-1.7294515	0.51468813	-1.0954148	-5.314518	480000	-0.26536152	1.1142783	-0.00018140674	-0.014272213	0.88886184	-3.2650536e-05	448.88328194618225
96	-2.210252	1.2789913	-0.17966965	-8.917617	5.0	-1.7302066	0.54720104	-1.0375838	-5.9335284	485000	-0.30209947	1.1058805	-0.00024324656	-0.011983037	0.8991967	-1.5832895e-05	453.3889329433441
97	-2.1635275	1.2378087	-0.2236282	-8.899808	5.0	-1.7269416	0.51346725	-1.0168096	-5.570128	490000	-0.234925	1.0807635	-0.00031782687	-0.011000514	0.88457704	0.000104648	458.0317919254303
98	-2.1049304	1.1890019	-0.14801896	-8.3907175	5.0	-1.732242	0.49989074	-1.0570928	-5.4186134	495000	-0.24544446	0.9872816	-0.00015319884	-0.008304775	0.86975545	3.0117231e-05	462.6679849624634
99	-2.1206124	1.1945095	-0.26605	-10.067225	5.0	-1.6627133	0.48427135	-1.0639853	-5.181718	500000	-0.22646897	1.0224416	-0.0001655072	-0.00807929	0.879283	-3.3347308e-06	467.85831785202026
