Using default action op.
[32;1mLogging data to /tmp/experiments/1568446135/progress.txt[0m
Episode 0 	 EpRet -63637291.190 	 EpLen 123
Episode 79 	 EpRet -58856442.001 	 EpLen 181
Episode 80 	 EpRet -58954985.781 	 EpLen 137
Episode 81 	 EpRet -63036804.442 	 EpLen 141
Episode 82 	 EpRet -67559591.149 	 EpLen 113
Episode 83 	 EpRet -67311803.866 	 EpLen 111
Episode 84 	 EpRet -59765800.887 	 EpLen 130
Episode 85 	 EpRet -60998036.275 	 EpLen 111
Episode 86 	 EpRet -66080368.776 	 EpLen 136
Episode 87 	 EpRet -59554320.246 	 EpLen 123
Episode 88 	 EpRet -59601652.159 	 EpLen 122
Episode 89 	 EpRet -67926602.331 	 EpLen 155
Episode 90 	 EpRet -60344615.535 	 EpLen 175
Episode 91 	 EpRet -63470840.177 	 EpLen 138
Episode 92 	 EpRet -62351915.089 	 EpLen 124
Episode 93 	 EpRet -58574527.891 	 EpLen 119
Episode 94 	 EpRet -69315597.288 	 EpLen 116
Episode 95 	 EpRet -61182909.728 	 EpLen 138
Episode 96 	 EpRet -59615579.040 	 EpLen 136
Episode 97 	 EpRet -67418140.118 	 EpLen 137
Episode 98 	 EpRet -57664605.531 	 EpLen 116
Episode 99 	 EpRet -61734269.500 	 EpLen 136
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.63e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.93e+07 |
|           EpLen |             134 |
-------------------------------------
