Using default action op.
[32;1mLogging data to /tmp/experiments/1568446754/progress.txt[0m
Episode 0 	 EpRet -11650001.707 	 EpLen 14
Episode 91 	 EpRet -68302931.624 	 EpLen 13
Episode 92 	 EpRet -64769300.234 	 EpLen 14
Episode 93 	 EpRet -11740355.890 	 EpLen 15
Episode 94 	 EpRet -69121467.740 	 EpLen 13
Episode 95 	 EpRet -12610485.250 	 EpLen 12
Episode 96 	 EpRet -34745474.601 	 EpLen 13
Episode 97 	 EpRet -29025886.590 	 EpLen 14
Episode 98 	 EpRet -57652527.929 	 EpLen 13
Episode 99 	 EpRet -13187490.902 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -3.28e+07 |
|        StdEpRet |        2.14e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.4 |
-------------------------------------
