Using default action op.
[32;1mLogging data to /tmp/experiments/1568308273/progress.txt[0m
Episode 0 	 EpRet -44055584.432 	 EpLen 35
Episode 91 	 EpRet -26534786.525 	 EpLen 484
Episode 92 	 EpRet -24520977.306 	 EpLen 132
Episode 93 	 EpRet -29936892.609 	 EpLen 290
Episode 94 	 EpRet -70381966.899 	 EpLen 51
Episode 95 	 EpRet -15620623.343 	 EpLen 57
Episode 96 	 EpRet -20293025.582 	 EpLen 216
Episode 97 	 EpRet -80798948.466 	 EpLen 403
Episode 98 	 EpRet -16828603.593 	 EpLen 255
Episode 99 	 EpRet -27828805.522 	 EpLen 154
-------------------------------------
|    AverageEpRet |       -3.71e+07 |
|        StdEpRet |        2.38e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |             191 |
-------------------------------------
