Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-15862.313	3742.1206	-9908.564	-22820.012	30.968945	-87.00531	0.00121328	-86.994644	-87.0077	70000	1.2207032e-07	171457150.0	-0.009359527	-122480.0	0.63478225	0.0054799654	0.078	79.0	131.13801908493042
14	-15702.145	3813.771	-9988.896	-24005.697	36.785187	-91.88893	0.0011770773	-91.87961	-91.891754	75000	-2.5749207e-08	151896600.0	-0.007759698	-106336.0	0.61800784	0.0066750487	0.07	79.0	139.9036431312561
15	-15347.088	3482.3533	-9961.337	-21776.604	62.435898	-96.47382	0.00062191946	-96.46848	-96.474335	80000	-7.8582765e-08	94666696.0	-0.011359951	-58768.0	0.59738076	0.00676366	0.0818	79.0	148.65837788581848
16	-16461.61	3606.0708	-10867.259	-23039.393	95.78	-99.978386	0.0011060736	-99.969666	-99.98049	85000	6.103516e-08	84985210.0	-0.008371955	-48568.0	0.59528404	0.0045749308	0.0538	79.0	157.7643120288849
17	-15345.7	3419.4673	-11296.31	-22169.047	196.92	-103.16925	0.0006664065	-103.1623	-103.170265	90000	6.1035155e-09	40726980.0	-0.0070734094	-19368.0	0.5962245	0.0051457267	0.0446	79.0	166.48209285736084
18	-15037.788	2881.7654	-11157.736	-24298.365	202.82608	-105.286736	0.00053506205	-105.282	-105.28925	95000	-2.4414062e-08	43032984.0	-0.007380808	-21932.0	0.5848368	0.0033315457	0.051	79.0	175.27029705047607
19	-16141.348	4724.1704	-3121.8594	-22812.447	272.94446	-107.500885	0.000584601	-107.49638	-107.501465	100000	3.051758e-08	33467092.0	-0.011303607	-12360.0	0.58933824	0.007408742	0.046	79.0	184.12479305267334
20	-13987.168	7057.4214	-2888.6409	-23081.129	565.625	-109.24415	0.00045588127	-109.24126	-109.244835	105000	6.1035155e-09	13363179.0	-0.007896705	-2750.0	0.5605397	0.0051228805	0.0464	79.0	194.19417309761047
21	-7275.549	6013.8228	-2606.5554	-16802.648	693.6667	-110.1235	0.0008408129	-110.11718	-110.124405	110000	1.2207031e-08	2965189.8	-0.005185193	-265.25	0.5737819	0.0037508896	0.0514	79.0	203.66540694236755
22	-9377.13	6123.007	-3173.8652	-17694.244	747.0	-110.419975	0.001031384	-110.4072	-110.42104	115000	-2.8610229e-08	4482335.0	-0.0033295443	-621.0	0.58696485	0.0041355956	0.0414	79.0	213.10717606544495
23	-12452.87	8180.631	-3024.199	-22037.855	625.1429	-110.82175	0.0007074568	-110.81411	-110.82343	120000	9.536744e-10	9674440.0	-0.0031497155	-1331.0	0.5960028	0.019174749	0.1976	4.0	219.8324489593506
24	-7680.818	6674.802	-2958.5881	-19631.342	827.0	-111.4282	0.00078795076	-111.4205	-111.42897	125000	-7.6293943e-10	4586561.5	-0.0066702664	-674.5	0.5853505	0.0046945433	0.0422	79.0	228.74452996253967
25	-3035.1902	159.7929	-2863.8872	-3338.9373	1000.0	-111.88857	0.00052251667	-111.88395	-111.88903	130000	3.967285e-08	31531.092	-0.0045355195	-48.541016	0.57107836	0.004240236	0.033	79.0	237.50357007980347
26	-2832.542	206.08447	-2489.447	-3135.7375	1000.0	-112.03272	0.00044720958	-112.02919	-112.03313	135000	3.967285e-08	27553.664	-0.0036300414	-31.023438	0.53961414	0.005096096	0.0318	79.0	247.29630398750305
27	-9591.06	6146.761	-2510.8052	-16368.019	779.8333	-112.134	0.0007048759	-112.1212	-112.13579	140000	-2.746582e-08	6178855.5	-0.0064983335	-1250.5	0.49580202	0.0038202568	0.0286	79.0	256.2461290359497
28	-3037.4128	369.59637	-2547.933	-3502.656	1000.0	-112.75695	0.0004065052	-112.753876	-112.75733	145000	1.8310548e-08	35845.816	-0.005149354	-64.328125	0.5081151	0.0065457453	0.0432	79.0	265.0933759212494
29	-2692.5308	228.72595	-2313.618	-2962.857	1000.0	-112.945114	0.00046150302	-112.93974	-112.94554	150000	7.019043e-08	23400.012	-0.005486249	-30.455078	0.48628566	0.006047377	0.0506	79.0	273.77278995513916
30	-8804.759	7644.8516	-2084.3853	-21912.904	698.0	-113.0531	0.00046814265	-113.048615	-113.05536	155000	-1.2207031e-08	4579871.5	-0.011386933	-583.0	0.4462106	0.010555833	0.068	79.0	283.7400939464569
31	-2385.7212	178.85439	-2190.1318	-2652.9353	1000.0	-113.50832	0.00043191807	-113.505394	-113.508736	160000	-7.324219e-08	14219.147	-0.0044613588	-30.152344	0.42525065	0.0032622176	0.0298	79.0	293.2637679576874
32	-2555.7056	194.83841	-2374.3223	-2930.2656	1000.0	-113.6456	0.00046629348	-113.63875	-113.64597	165000	-5.1116942e-08	16462.982	-0.004736878	-24.263672	0.4194047	0.0033905972	0.02	79.0	302.03662395477295
33	-2572.7683	152.20132	-2329.3147	-2751.5242	1000.0	-113.7469	0.0003623332	-113.743996	-113.7472	170000	-6.065369e-08	17268.947	-0.0048110993	-26.986328	0.40601352	0.002988433	0.0292	79.0	310.8633897304535
34	-2395.4143	238.73853	-2102.3381	-2717.4192	1000.0	-113.8563	0.00038520148	-113.85332	-113.85665	175000	3.3569336e-08	14822.493	-0.0035670868	-23.914062	0.39099875	0.0033946137	0.0206	79.0	319.6588730812073
35	-6538.683	6430.6895	-2183.8591	-19375.246	779.3333	-113.96223	0.0003992108	-113.95928	-113.962585	180000	0.0	3370867.0	-0.010369598	-415.75	0.3744571	0.0114964135	0.0366	79.0	328.431165933609
36	-6263.777	5576.8896	-2133.2288	-14403.296	800.3333	-114.39219	0.00027038655	-114.38973	-114.39405	185000	-1.525879e-08	1978803.9	-0.007866159	-304.75	0.35704044	0.007949781	0.0322	79.0	338.1244351863861
37	-6836.3125	6339.217	-2423.4097	-18101.824	778.6667	-114.7903	0.00043881993	-114.786766	-114.79302	190000	-5.493164e-08	4444084.5	-0.002071466	-839.0	0.38053837	0.019901022	0.2222	4.0	344.8351559638977
38	-2452.6792	191.07611	-2207.9482	-2755.8855	1000.0	-115.441	0.00052905135	-115.4353	-115.44167	195000	9.155274e-09	14433.613	-0.0037873534	-41.88672	0.37442324	0.0035931275	0.0246	79.0	353.7822959423065
39	-2328.1208	219.24265	-1925.162	-2585.4163	1000.0	-115.628685	0.00047202394	-115.62374	-115.62934	200000	3.6621095e-08	12623.352	-0.004837012	-23.458984	0.34649515	0.0048976378	0.0496	79.0	362.57628417015076
40	-2413.5984	255.49428	-2127.663	-2733.5718	1000.0	-115.74532	0.0004628329	-115.74196	-115.745926	205000	6.103516e-08	14761.563	-0.004453375	-29.004883	0.3241253	0.004435046	0.0366	79.0	372.62860202789307
41	-2384.1587	148.65611	-2213.6821	-2642.754	1000.0	-115.876274	0.00045766626	-115.87248	-115.87695	210000	6.1035155e-09	13638.048	-0.003734021	-28.012695	0.3041718	0.004996389	0.0382	79.0	381.7826189994812
42	-2199.192	133.1014	-1936.3175	-2301.1675	1000.0	-116.00873	0.00038366058	-116.00617	-116.00926	215000	1.159668e-07	9233.213	-0.004814276	-21.417969	0.2816163	0.0058694216	0.0284	79.0	390.5606298446655
43	-2319.4683	103.662834	-2128.5493	-2434.867	1000.0	-116.12775	0.00040590012	-116.12349	-116.12831	220000	-1.2207031e-08	12309.621	-0.0029291231	-27.874023	0.26897514	0.0025693402	0.0192	79.0	399.3347909450531
44	-2539.5872	102.921394	-2352.2463	-2663.449	1000.0	-116.26416	0.00040301078	-116.26045	-116.26482	225000	9.155274e-09	14895.789	-0.004152797	-35.91504	0.26820186	0.00602487	0.0328	79.0	408.16972517967224
45	-2242.9617	173.6375	-2020.3323	-2519.8337	1000.0	-116.42238	0.0004151064	-116.419174	-116.42293	230000	3.5095216e-08	11576.914	-0.0045555066	-28.838867	0.24426338	0.004518068	0.0326	79.0	416.89896392822266
46	-2219.1162	85.240685	-2123.5742	-2359.7295	1000.0	-116.56915	0.00039783973	-116.566536	-116.56966	235000	1.525879e-08	11399.284	-0.0038446411	-28.091797	0.19855289	0.0043247184	0.0408	79.0	425.92433404922485
47	-2098.734	103.16941	-1963.8988	-2270.1309	1000.0	-116.71603	0.00033848747	-116.71323	-116.71645	240000	-1.525879e-08	8514.533	-0.0036790252	-22.88086	0.18380126	0.0056854202	0.0336	79.0	434.87079215049744
48	-2268.2092	260.69775	-1892.2787	-2619.2761	1000.0	-116.8521	0.00035301983	-116.84973	-116.85257	245000	1.8310548e-08	12416.763	-0.004224835	-29.767578	0.15463153	0.006108448	0.0344	79.0	443.69908595085144
49	-2291.5605	282.99997	-1875.9474	-2757.979	1000.0	-117.0083	0.00034296175	-117.005554	-117.00891	250000	-8.5449216e-08	10675.738	-0.0061540464	-29.039062	0.14530209	0.003874529	0.0558	79.0	453.1046419143677
50	-2306.0898	97.546555	-2165.773	-2441.4463	1000.0	-117.167175	0.00034499352	-117.16398	-117.16769	255000	-7.2860715e-08	11468.84	-0.002195319	-34.939453	0.14506331	0.0017700455	0.0214	79.0	463.2841649055481
51	-2127.708	136.58504	-1981.7502	-2372.2004	1000.0	-117.343834	0.00033199353	-117.341736	-117.34427	260000	4.0626524e-08	8077.885	-0.002847999	-26.316895	0.13814819	0.0036534313	0.029	79.0	472.67883801460266
52	-2315.672	203.97388	-2084.0552	-2610.6672	1000.0	-117.50268	0.00033999942	-117.49808	-117.5031	265000	-3.051758e-08	11389.953	-0.00306792	-35.84961	0.1404969	0.0029949676	0.0182	79.0	481.50029397010803
53	-2117.8333	200.87201	-1748.2102	-2347.8704	1000.0	-117.6884	0.00029247667	-117.68628	-117.68882	270000	-5.493164e-08	8427.6455	-0.0033347595	-28.484375	0.12192019	0.0031360097	0.0262	79.0	490.40047883987427
54	-2229.5286	236.1402	-1906.0267	-2489.5645	1000.0	-117.860176	0.00031526125	-117.85744	-117.86067	275000	8.5449216e-08	11344.457	-0.0021664153	-36.311523	0.10348512	0.00471688	0.0146	79.0	499.1947338581085
55	-2244.598	164.77426	-2004.5763	-2438.208	1000.0	-118.0552	0.00025869618	-118.0531	-118.05555	280000	1.4495849e-07	11245.144	-0.004324095	-40.666992	0.11346384	0.007556546	0.0372	79.0	508.1810688972473
56	-2160.127	119.63303	-1943.0005	-2257.0518	1000.0	-118.26665	0.0002967265	-118.26368	-118.26705	285000	-3.2043456e-08	8952.378	-0.0037714737	-34.054688	0.10366775	0.0048247618	0.0412	79.0	516.9461119174957
57	-2130.4595	124.549835	-1925.8608	-2288.2417	1000.0	-118.46583	0.0002729483	-118.463844	-118.46624	290000	2.89917e-08	8109.966	-0.0033897003	-32.675293	0.089913554	0.0034057011	0.0326	79.0	525.776214838028
58	-2272.6887	240.25386	-2012.4639	-2700.0667	1000.0	-118.66395	0.00029702776	-118.6598	-118.664314	295000	4.348755e-08	10423.574	-0.0027925933	-37.543945	0.06990541	0.0025402943	0.0184	79.0	534.6386909484863
59	-2038.0271	114.376625	-1834.3993	-2130.9607	1000.0	-118.8796	0.00020731453	-118.87803	-118.87999	300000	1.8310548e-08	6919.712	-0.004149191	-27.187988	0.053640254	0.004361562	0.029	79.0	543.757162809372
60	-2104.044	219.04123	-1850.8567	-2494.65	1000.0	-119.069626	0.00021259753	-119.06792	-119.06993	305000	5.6648254e-08	8270.04	-0.0024798862	-36.401367	0.050483108	0.0033262542	0.0188	79.0	553.4574708938599
61	-2239.7131	123.37168	-2010.3914	-2359.4849	1000.0	-119.28965	0.00022869397	-119.28781	-119.29001	310000	-1.8310548e-08	10519.489	-0.0036210814	-49.155273	0.026634527	0.0057680015	0.0394	79.0	563.1146211624146
62	-2232.4502	204.54088	-1990.0919	-2552.4065	1000.0	-119.55077	0.00020248335	-119.548965	-119.55106	315000	-1.1024475e-07	10756.313	-0.0021124224	-50.213867	0.019382093	0.0025001268	0.0124	79.0	572.3500871658325
63	-2130.8647	206.05368	-1802.6561	-2433.2236	1000.0	-119.8221	0.0002046551	-119.820045	-119.82242	320000	-1.8310548e-08	7731.1455	-0.0038250517	-38.940918	0.028445764	0.005204988	0.0344	79.0	581.5425140857697
64	-2207.9712	102.04619	-2044.9933	-2356.9082	1000.0	-120.06791	0.00018144783	-120.06608	-120.06828	325000	2.0599366e-08	9358.274	-0.0023746558	-48.28711	0.04311175	0.0030731687	0.02	79.0	590.2239651679993
65	-2132.1597	245.79637	-1861.0583	-2561.96	1000.0	-120.34315	0.00017392678	-120.341606	-120.3435	330000	3.6621095e-08	9263.691	-0.0037006836	-45.86133	0.011076034	0.0037443321	0.0334	79.0	599.058347940445
66	-2149.3757	201.12868	-1900.9116	-2513.7944	1000.0	-120.61914	0.00024597658	-120.61423	-120.61943	335000	-7.93457e-08	7150.665	-0.005981836	-38.279297	-0.0068676188	0.007334867	0.0372	79.0	607.9209179878235
67	-2082.3906	185.08054	-1858.4142	-2407.8054	1000.0	-120.87731	0.00018559057	-120.875534	-120.8776	340000	0.0	6641.0176	-0.0025921753	-39.129883	-0.02593989	0.0014579884	0.0262	79.0	616.8183679580688
68	-2132.088	246.55873	-1871.0355	-2454.2107	1000.0	-121.1419	0.00017524335	-121.14052	-121.14226	345000	1.0681152e-08	8880.527	-0.0030315872	-50.847656	-0.046449434	0.004302494	0.0286	79.0	625.7418830394745
69	-2038.362	119.17358	-1822.5903	-2147.3804	1000.0	-121.447716	0.00016714595	-121.446	-121.447975	350000	0.0	6645.9976	-0.0032837158	-41.648926	-0.044467144	0.004619626	0.0446	79.0	634.600429058075
70	-2118.5093	130.52007	-1915.2449	-2313.2432	1000.0	-121.73404	0.00016563818	-121.73233	-121.734344	355000	8.468628e-08	8271.058	-0.004908397	-51.67871	-0.06890003	0.005156102	0.0376	79.0	645.2749228477478
71	-4543.11	5029.4614	-1901.6586	-14600.298	802.6	-122.05516	0.0001873145	-122.05416	-122.0586	360000	-3.0517577e-09	461890.9	-0.008046786	-95.875	-0.047172192	0.003919811	0.0474	79.0	654.6577279567719
72	-2120.0396	105.06136	-1948.3011	-2227.9407	1000.0	-122.49767	0.00037981838	-122.49386	-122.49827	365000	-1.8310548e-08	6333.0654	-0.0034951353	-46.481445	-0.04331409	0.0035167367	0.0214	79.0	663.5686178207397
73	-5204.656	6157.356	-1890.861	-17515.068	803.2	-122.82554	0.00040358747	-122.82308	-122.829216	370000	-6.1035155e-09	794359.4	-0.010076373	-146.125	-0.032906786	0.007302214	0.054	79.0	673.1508870124817
74	-2034.2356	149.1704	-1899.0303	-2315.083	1000.0	-123.38677	0.0006409289	-123.38272	-123.38788	375000	-4.5776368e-08	5824.9136	-0.0027494384	-48.918945	-0.057482127	0.0026131747	0.0244	79.0	681.8911447525024
75	-2161.2427	184.08391	-1938.2291	-2449.7883	1000.0	-123.7434	0.0006991838	-123.73731	-123.744545	380000	-2.0599366e-08	9000.261	-0.0033560982	-69.390625	-0.077269875	0.0036747227	0.0426	79.0	691.0712559223175
76	-2182.6616	151.95323	-1936.8126	-2410.444	1000.0	-124.15225	0.00071867264	-124.14765	-124.15338	385000	-6.2561035e-08	8572.91	-0.00210982	-70.62695	-0.093813986	0.00391007	0.0182	79.0	700.5507209300995
77	-3710.5554	3231.3567	-1985.7408	-10170.779	802.0	-124.57818	0.0010352969	-124.52648	-124.579216	390000	-7.629395e-09	177536.1	-0.005449831	-84.328125	-0.123553604	0.02058708	0.2216	5.0	707.2951509952545
78	-1988.3961	176.91377	-1817.284	-2329.337	1000.0	-125.04944	0.0004428969	-125.04577	-125.04996	395000	6.713867e-08	5618.949	-0.0030958739	-49.606934	-0.11725923	0.0010333507	0.0196	79.0	716.0993120670319
79	-4904.8857	5369.153	-2103.5735	-15640.29	802.0	-125.42767	0.0004164392	-125.42491	-125.42852	400000	7.629395e-09	417681.84	-0.005854625	-138.125	-0.13098803	0.019349646	0.1826	7.0	722.7188241481781
80	-2148.216	151.34033	-1972.6903	-2418.5276	1000.0	-126.0441	0.00029850387	-126.042076	-126.04449	405000	-6.790161e-08	8047.024	-0.0039558206	-78.748535	-0.1402984	0.0048180297	0.0492	79.0	732.7748441696167
81	-2093.7874	213.55774	-1881.1953	-2498.4395	1000.0	-126.54136	0.00028834702	-126.53907	-126.54174	410000	6.3323974e-08	7901.283	-0.0028206338	-65.14697	-0.14509478	0.0045399955	0.0234	79.0	742.3432450294495
82	-2202.3452	277.19046	-1890.7051	-2708.052	1000.0	-126.995125	0.00032430908	-126.990555	-126.99551	415000	2.746582e-08	7682.4785	-0.0064645293	-81.00488	-0.16792083	0.007239613	0.049	79.0	751.1887111663818
83	-1987.6536	270.74548	-1588.606	-2367.225	1000.0	-127.505684	0.00027589648	-127.503654	-127.506035	420000	3.6621095e-08	5789.8345	-0.0039796154	-53.287598	-0.16977434	0.0063209306	0.0454	79.0	760.0851719379425
84	-2129.8542	146.55872	-1957.3143	-2392.695	1000.0	-127.936874	0.00029788172	-127.93364	-127.93727	425000	-1.3122559e-07	7185.594	-0.0027623053	-79.81445	-0.1968967	0.0062801284	0.034	79.0	768.8463830947876
85	-1998.1176	153.42548	-1775.9314	-2254.055	1000.0	-128.4615	0.0002453039	-128.45885	-128.4618	430000	-9.155274e-09	5412.01	-0.004591368	-57.621582	-0.22975874	0.0051563433	0.0254	79.0	777.7721140384674
86	-2033.3129	159.65878	-1806.568	-2286.8318	1000.0	-128.92668	0.00028231423	-128.92093	-128.92703	435000	-6.1035155e-09	5166.0874	-0.0064144884	-56.160645	-0.22916235	0.006791771	0.0516	79.0	786.5559861660004
87	-2004.1201	108.08782	-1879.2184	-2166.4956	1000.0	-129.38992	0.00020265063	-129.38849	-129.39021	440000	-6.5612795e-08	5518.336	-0.0033523205	-66.40576	-0.23278777	0.0053392374	0.0382	79.0	795.2785918712616
88	-1936.182	271.95764	-1665.6416	-2450.179	1000.0	-129.90125	0.00023759586	-129.89952	-129.90158	445000	-5.1879884e-08	5471.6616	-0.0022779875	-55.814453	-0.2544045	0.0027786042	0.0182	79.0	804.191045999527
89	-2032.1572	156.76079	-1800.6677	-2241.9841	1000.0	-130.38445	0.0002583272	-130.38226	-130.38478	450000	2.4414062e-08	5606.533	-0.0024008057	-69.93262	-0.25371698	0.0041102516	0.0228	79.0	813.863312959671
90	-2135.0715	91.48592	-1987.0688	-2260.2258	1000.0	-130.92941	0.00019937358	-130.92776	-130.92973	455000	-4.2724608e-08	6834.664	-0.0027993224	-95.575195	-0.25276938	0.0031219597	0.0258	79.0	824.4343700408936
91	-2057.8586	140.19298	-1905.7349	-2277.1865	1000.0	-131.57819	0.00021145555	-131.57648	-131.57845	460000	-2.1362304e-08	5609.264	-0.004013626	-81.61182	-0.2790975	0.0027634453	0.0304	79.0	833.5640449523926
92	-2082.0718	160.59943	-1867.8865	-2289.0586	1000.0	-132.19801	0.00018859937	-132.19662	-132.19827	465000	-3.051758e-08	6842.455	-0.0036148683	-93.12305	-0.27459008	0.0048823166	0.0278	79.0	842.4075717926025
93	-2169.1785	91.88231	-2103.7812	-2350.1199	1000.0	-132.86693	0.00018117664	-132.86546	-132.86716	470000	-6.713867e-08	8164.4624	-0.004941193	-111.65283	-0.2760315	0.0065086335	0.044	79.0	852.1952810287476
94	-1993.559	130.26247	-1882.881	-2227.5295	1000.0	-133.61328	0.00018446456	-133.61162	-133.61359	475000	-5.493164e-08	4996.428	-0.0020858308	-69.38281	-0.31066588	0.0030053924	0.0166	79.0	861.3150451183319
95	-2160.2527	94.63981	-2015.1061	-2305.8386	1000.0	-134.2262	0.0001924844	-134.2243	-134.22644	480000	9.4604495e-08	6441.164	-0.0032437285	-103.76074	-0.3087453	0.0037902938	0.023	79.0	870.0844850540161
96	-1964.7996	165.59946	-1716.9747	-2194.398	1000.0	-134.9696	0.00019309683	-134.96759	-134.96985	485000	9.307861e-08	4321.853	-0.004350931	-67.941895	-0.31454736	0.0041442877	0.0352	79.0	878.8860268592834
97	-2172.6528	275.138	-1740.7888	-2565.1797	1000.0	-135.5995	0.00025387763	-135.59727	-135.59981	490000	3.0517577e-09	7281.5806	-0.0041367128	-109.05029	-0.32445377	0.0039909654	0.022	79.0	887.6538248062134
98	-2008.7722	153.95346	-1817.1462	-2281.2683	1000.0	-136.39093	0.00019563767	-136.38976	-136.39119	495000	-3.051758e-08	4493.0166	-0.0022483643	-77.20947	-0.3284978	0.0033463212	0.0192	79.0	896.5675909519196
99	-2129.9343	203.59576	-1775.2751	-2363.6262	1000.0	-137.0874	0.00017915339	-137.08647	-137.08769	500000	-5.493164e-08	6315.7905	-0.0041474733	-104.88916	-0.33387476	0.005058354	0.04	79.0	906.6969699859619
