Using default action op.
[32;1mLogging data to /tmp/experiments/1568395348/progress.txt[0m
Episode 0 	 EpRet -64164118.001 	 EpLen 89
Episode 77 	 EpRet -100523498.496 	 EpLen 59
Episode 78 	 EpRet -57810952.848 	 EpLen 66
Episode 79 	 EpRet -90761117.769 	 EpLen 47
Episode 80 	 EpRet -30330911.290 	 EpLen 60
Episode 81 	 EpRet -20826615.363 	 EpLen 72
Episode 82 	 EpRet -45284211.820 	 EpLen 113
Episode 83 	 EpRet -36364858.515 	 EpLen 117
Episode 84 	 EpRet -13117441.231 	 EpLen 217
Episode 85 	 EpRet -49336429.706 	 EpLen 106
Episode 86 	 EpRet -11561363.819 	 EpLen 38
Episode 87 	 EpRet -69665348.027 	 EpLen 31
Episode 88 	 EpRet -30943058.487 	 EpLen 52
Episode 89 	 EpRet -32338550.169 	 EpLen 87
Episode 90 	 EpRet -13110174.794 	 EpLen 195
Episode 91 	 EpRet -38747505.465 	 EpLen 102
Episode 92 	 EpRet -14831980.426 	 EpLen 294
Episode 93 	 EpRet -33456051.847 	 EpLen 115
Episode 94 	 EpRet -38939796.829 	 EpLen 89
Episode 95 	 EpRet -78576709.970 	 EpLen 310
Episode 96 	 EpRet -20190359.786 	 EpLen 116
Episode 97 	 EpRet -51567683.015 	 EpLen 297
Episode 98 	 EpRet -18068474.312 	 EpLen 56
Episode 99 	 EpRet -16709628.182 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -4.08e+07 |
|        StdEpRet |        2.57e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             110 |
-------------------------------------
