Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
28	-5082.5654	11528.604	-1.7442605	-60987.676	50.0	-89.00511	0.114765935	-86.81057	-89.02468	145000	0.0023090271	93893200.0	-0.0017695435	-176.0	0.9249704	0.0006639817	133.52649593353271
29	-2553.9727	5598.5737	-1.7405547	-37458.52	50.0	-89.030846	0.07609718	-87.51249	-89.04396	150000	0.015029446	22152246.0	-0.0044131884	-34.0	0.9232592	0.0012980622	138.00998616218567
30	-2755.0862	8994.346	-1.3266441	-70980.39	50.0	-89.0408	0.081167854	-86.71658	-89.05309	155000	-0.010014102	52337988.0	-0.0014504548	-36.0	0.90881956	0.0042903023	142.77840995788574
31	-1820.5414	5054.914	-1.4553453	-29709.982	50.0	-89.05237	0.07648265	-86.68614	-89.06229	160000	0.01726151	16846816.0	-0.0012167376	-20.0	0.8983967	0.0036208816	147.39825201034546
32	-2086.7034	4875.471	-1.8120903	-29689.834	50.0	-89.05766	0.08439446	-85.836	-89.06885	165000	-0.0052295653	16353957.0	-0.0038555358	-27.0	0.91453683	0.0048486497	152.2973141670227
33	-1073.933	4414.67	-1.6994262	-41758.617	50.0	-89.06769	0.07362496	-86.32603	-89.07624	170000	0.006265886	12093773.0	-0.0049835406	-12.0	0.89813507	0.0028777095	156.7727301120758
34	-780.01025	2745.4526	-2.0948248	-24964.309	50.0	-89.075264	0.027997069	-88.51494	-89.08041	175000	0.010378728	4708861.5	-0.00643976	-3.5	0.9174206	0.0066367257	161.16015791893005
35	-502.68518	1564.0858	-1.951725	-11509.801	50.0	-89.076965	0.04455833	-88.01514	-89.08329	180000	0.0020355675	1511398.2	-0.002076667	-1.375	0.91671884	0.00011107314	165.4599630832672
36	-331.01212	1164.0868	-1.5732901	-9286.394	50.0	-89.080315	0.03763068	-88.33418	-89.08519	185000	-0.014906656	814943.9	-0.005641887	-0.75	0.9035744	0.0023404278	170.1654269695282
37	-325.39728	985.31824	-1.3564888	-7168.479	50.0	-89.08058	0.044470835	-88.265495	-89.08642	190000	0.004534082	582343.8	0.000174243	-0.5625	0.9278202	0.0015466928	174.6464021205902
38	-182.2634	756.286	-1.5929852	-7174.7783	50.0	-89.08563	0.0137631055	-88.76111	-89.0876	195000	0.007165996	332074.12	-0.0011173934	-0.03125	0.92147374	0.0018402565	179.13543510437012
39	-72.42107	165.48448	-2.0098567	-933.67096	50.0	-89.08675	0.008790565	-88.77892	-89.08788	200000	0.0012614502	16454.262	-0.0020672302	0.0	0.924784	0.0018241497	183.60827589035034
40	-57.93101	133.87149	-1.7094806	-1109.3492	50.0	-89.0868	0.011284883	-88.6096	-89.08788	205000	0.0038423934	12152.549	-0.00078303204	-0.055664062	0.911492	0.0014052537	188.44107794761658
41	-59.256927	134.7514	-1.4503372	-855.28094	50.0	-89.08627	0.008819422	-88.732666	-89.08733	210000	0.005384598	12068.779	-0.0006396761	-0.057617188	0.91558105	-0.00050597126	192.82933807373047
42	-27.479073	63.98862	-1.2702957	-577.9844	50.0	-89.08621	0.0050342516	-88.85772	-89.086716	215000	0.010285498	7150.213	-0.0015892936	-0.08496094	0.9094122	0.0011006563	197.34097409248352
43	-23.086166	35.581585	-1.4489639	-211.01567	50.0	-89.08579	0.0009823698	-89.06299	-89.086105	220000	-0.011728674	6153.9736	-0.0031381734	-0.09082031	0.9199199	0.0028894676	201.80503511428833
44	-40.553375	128.00798	-1.7967645	-1129.7349	50.0	-89.08445	0.012721041	-88.532486	-89.08549	225000	-0.009600958	12717.737	-0.0029328922	-0.07324219	0.92590743	0.0028505088	206.2765188217163
45	-27.564146	84.79897	-1.5389687	-780.94946	50.0	-89.08419	0.009880676	-88.64983	-89.08487	230000	0.00041737975	8895.672	-0.0009994889	-0.08496094	0.92579895	0.00093049917	210.7315230369568
46	-16.423693	34.116386	-1.5745281	-275.2526	50.0	-89.08402	0.00078720454	-89.05874	-89.08426	235000	-0.0011582153	6829.52	-0.0020221253	-0.09765625	0.9113457	0.0022717998	215.48217606544495
47	-12.392966	17.501627	-1.7594668	-155.18788	50.0	-89.083435	0.00061723177	-89.06403	-89.08364	240000	0.014317912	6896.505	-0.001348652	-0.10253906	0.9222205	0.00067847554	219.91864204406738
48	-23.730947	132.26134	-1.6894037	-1332.9946	50.0	-89.08211	0.019158954	-88.17448	-89.083015	245000	-0.019076925	14875.72	-0.001626566	-0.09082031	0.9126549	0.0012546169	224.23562693595886
49	-11.184959	11.233592	-1.5924872	-73.57895	50.0	-89.08222	0.00035915436	-89.07429	-89.0824	250000	-0.0129643325	6939.213	0.00027103536	-0.10107422	0.92161375	0.00056028087	228.7834758758545
50	-10.819196	10.898231	-2.2129486	-68.47231	50.0	-89.08162	0.00029936302	-89.07805	-89.08178	255000	0.0056809653	6957.709	-0.00058518257	-0.10644531	0.92445606	0.0008278675	233.69978594779968
51	-8.884392	6.924516	-1.8609705	-43.798	50.0	-89.08101	0.00021200818	-89.078636	-89.081154	260000	-0.013139195	7130.5874	0.00045925938	-0.17529297	0.91459763	0.0004147401	238.23109984397888
52	-10.628645	12.178339	-2.093022	-106.99451	50.0	-89.07995	0.00039260983	-89.07149	-89.08012	265000	0.0044998922	7025.593	-0.00061488175	-0.2055664	0.9274977	0.00052842643	242.60125303268433
53	-9.212642	6.443565	-1.7881284	-43.496075	50.0	-89.07875	0.00021799673	-89.07632	-89.078896	270000	-0.0068124114	7106.574	-0.00042524748	-0.20458984	0.92720526	0.0004452508	247.0686800479889
54	-10.716024	11.929818	-1.7275429	-92.05961	50.0	-89.0775	0.0003066299	-89.073235	-89.07767	275000	-0.008536206	7061.1406	-4.3476e-05	-0.20605469	0.9072989	6.0435115e-05	251.3890459537506
55	-12.453119	30.179089	-1.9152863	-298.65378	50.0	-89.076164	0.0025799463	-88.9917	-89.07644	280000	-0.0048397826	7211.667	-0.0010333634	-0.203125	0.92557186	0.0009068826	255.9008550643921
56	-10.582695	18.168621	-1.5138388	-179.86304	50.0	-89.07503	0.0006522032	-89.05514	-89.075195	285000	0.0033384177	7149.638	0.00030284747	-0.2055664	0.9254004	1.2349463e-05	260.38555693626404
57	-8.607684	5.957626	-2.3986437	-34.041527	50.0	-89.07384	0.00020295187	-89.07206	-89.073975	290000	-0.007482684	7193.8193	-3.8733706e-06	-0.20800781	0.92622733	0.0002595645	264.8541581630707
58	-9.034698	6.908503	-1.4728079	-41.228737	50.0	-89.0726	0.00023115575	-89.06993	-89.07273	295000	0.028264843	7125.1206	0.00018138811	-0.20703125	0.9274719	9.357226e-05	269.306499004364
59	-7.7655005	5.8086963	-2.2396421	-38.48442	50.0	-89.07138	0.00018193881	-89.06923	-89.071495	300000	-0.011994281	7279.366	-0.0004273029	-0.2109375	0.91938865	0.00021820262	273.7037901878357
60	-8.385643	7.198685	-2.1237829	-57.854454	50.0	-89.07014	0.00021230424	-89.06633	-89.07027	305000	0.0044440767	7203.351	-0.00014038384	-0.20703125	0.9163213	-4.5699107e-05	278.9680519104004
61	-8.871101	6.3375955	-2.049468	-35.644825	50.0	-89.068886	0.00021609987	-89.06684	-89.06902	310000	-0.015085421	7151.4033	-0.00017546769	-0.20800781	0.9169189	0.00015992064	283.78978514671326
62	-8.594987	7.306646	-1.5738628	-47.147457	50.0	-89.067665	0.00023084307	-89.0649	-89.067795	315000	-0.0073770094	7154.4023	2.9521529e-05	-0.20898438	0.91067576	1.0402614e-05	288.49785804748535
63	-8.193229	5.720768	-1.7761056	-45.26233	50.0	-89.06643	0.00019876586	-89.0624	-89.06655	320000	-0.0010087807	7221.009	-0.00069023704	-0.24902344	0.9136505	0.00013139377	292.8194041252136
64	-8.423359	6.0385633	-1.9991415	-41.018116	50.0	-89.06497	0.00022264147	-89.061386	-89.065094	325000	0.018500306	7203.589	-9.1863796e-05	-0.3071289	0.92338455	-7.201666e-05	297.15806007385254
65	-8.10043	5.6404634	-1.6782215	-30.794174	50.0	-89.06317	0.00019452302	-89.06155	-89.063286	330000	0.009179176	7232.6455	-0.00014786981	-0.31445312	0.9112244	6.983657e-05	301.4968361854553
66	-7.5411243	4.8602057	-1.5193546	-25.1408	50.0	-89.061325	0.00017146999	-89.05981	-89.06144	335000	-0.0047828886	7280.2207	9.986991e-05	-0.31689453	0.91625506	8.4482905e-05	306.0254170894623
67	-7.672363	4.3913646	-1.8365387	-29.852774	50.0	-89.05946	0.00018632144	-89.05762	-89.059586	340000	-0.0061253817	7256.5767	-3.2362062e-05	-0.3125	0.9160283	0.0002086236	310.51004004478455
68	-8.169707	5.75654	-1.582692	-30.211517	50.0	-89.05761	0.00020386347	-89.05573	-89.05774	345000	-0.01234312	7209.608	-0.00019371603	-0.3149414	0.9129461	-0.00012584518	314.99408888816833
69	-7.7312927	5.1210384	-1.3653636	-30.995424	50.0	-89.05576	0.00020050394	-89.05406	-89.055885	350000	0.011609716	7258.0713	0.00010413397	-0.31445312	0.9217158	-5.4091215e-05	319.4691960811615
70	-7.735174	5.074162	-1.6111195	-31.492893	50.0	-89.05392	0.00017500015	-89.052124	-89.05404	355000	-0.0021388496	7255.888	-0.0003144967	-0.31689453	0.91278243	-0.00042637362	324.2827398777008
71	-7.0046935	4.55489	-1.4666387	-32.19688	50.0	-89.05208	0.00016545129	-89.050156	-89.052185	360000	-0.016609369	7318.479	5.831383e-05	-0.34277344	0.9242326	7.191157e-05	328.84336400032043
72	-8.041312	5.066868	-1.5884184	-25.960085	50.0	-89.05006	0.00019446787	-89.04833	-89.05018	365000	-0.00095890963	7236.2886	1.1952245e-05	-0.39892578	0.9216666	6.37284e-05	333.2992219924927
73	-7.991153	4.9599094	-1.910196	-27.656437	50.0	-89.04769	0.00019139778	-89.04608	-89.04782	370000	-0.020271052	7204.707	-0.00015319698	-0.41992188	0.9254326	7.1642135e-05	337.76369404792786
74	-8.120883	5.926144	-1.5283308	-35.66623	50.0	-89.04523	0.00020587955	-89.04324	-89.04535	375000	0.00038585358	7221.223	-6.63166e-05	-0.41601562	0.9194166	0.00011872797	342.22567200660706
75	-8.398967	6.290822	-2.154647	-41.124397	50.0	-89.04276	0.00020068735	-89.04096	-89.042885	380000	-0.0042352797	7196.784	-2.266001e-05	-0.41796875	0.91393244	5.111132e-05	347.0130400657654
76	-8.917056	6.490275	-1.8386796	-41.08808	50.0	-89.04029	0.00022293527	-89.03848	-89.04042	385000	-0.0018334603	7144.083	-0.00017052749	-0.41992188	0.9327697	4.2676522e-05	351.42355704307556
77	-7.6975694	5.124239	-1.8259035	-25.600111	50.0	-89.037834	0.0001799194	-89.036575	-89.03796	390000	-0.0002573265	7244.5654	1.1564611e-05	-0.42773438	0.9118376	-4.2355837e-06	355.7494971752167
78	-6.821643	4.7759576	-1.7522012	-24.893496	50.0	-89.035324	0.00017454661	-89.03339	-89.03543	395000	-0.00032371902	7340.2217	-9.608269e-05	-0.50097656	0.9178447	0.0001258576	360.29473400115967
79	-8.340894	6.194473	-1.6771191	-34.2351	50.0	-89.03239	0.00020354192	-89.02979	-89.03251	400000	0.0075917114	7223.7134	-7.809419e-05	-0.5229492	0.9287705	0.000105857995	364.76087713241577
80	-7.891576	5.1484365	-1.5471705	-33.172512	50.0	-89.0293	0.00019085372	-89.02779	-89.02943	405000	-0.0038905991	7253.005	-8.321321e-05	-0.5263672	0.9190213	6.735567e-05	369.72809386253357
81	-7.1855116	4.340436	-1.7453614	-21.15736	50.0	-89.02622	0.00016372769	-89.02472	-89.02634	410000	-0.002316825	7308.6406	-0.00059321057	-0.5253906	0.92499375	5.9907507e-05	374.12997913360596
82	-8.056977	5.944	-2.200963	-37.1835	50.0	-89.023125	0.00021524557	-89.0204	-89.02326	415000	0.01036201	7217.6255	-0.000529225	-0.5288086	0.90128124	0.00047686644	378.50254487991333
83	-7.7706366	7.2671704	-1.8520108	-59.79006	50.0	-89.02001	0.00022806354	-89.01725	-89.020134	420000	-0.005212612	7255.0254	0.00013849093	-0.59277344	0.9243744	0.00023163423	382.8169090747833
84	-8.805809	7.3895316	-2.173041	-50.77114	50.0	-89.0165	0.00025152272	-89.01333	-89.01665	425000	0.013978941	7127.816	0.0001409743	-0.6225586	0.91859746	-9.086283e-05	387.32592511177063
85	-6.9660487	4.5907393	-1.6804373	-26.932686	50.0	-89.01285	0.00017894272	-89.01106	-89.012955	430000	0.007353514	7311.125	1.41253695e-05	-0.6303711	0.9005424	4.1932446e-05	391.795273065567
86	-7.0674653	5.302101	-2.0584989	-36.633087	50.0	-89.00914	0.00017848378	-89.00673	-89.009254	435000	-0.0021240157	7307.93	-0.00019111787	-0.640625	0.9030006	7.4428346e-05	396.27399706840515
87	-8.043698	7.18762	-1.8218175	-47.471035	50.0	-89.00539	0.00020523851	-89.0025	-89.005516	440000	-0.0130466595	7219.405	-0.0002996223	-0.67822266	0.9095971	-2.8705972e-05	400.72793912887573
88	-7.479643	6.2189717	-1.5129617	-36.047905	50.0	-89.00138	0.00020854863	-88.999016	-89.0015	445000	0.016757404	7261.904	-8.752197e-05	-0.73095703	0.9101868	-1.6234148e-05	405.17576599121094
89	-7.699084	5.5311294	-1.7691538	-27.91561	50.0	-88.99706	0.00020344232	-88.99533	-88.9972	450000	-0.004303306	7249.3374	1.1818949e-05	-0.73583984	0.91848713	-0.00011721242	410.04186487197876
90	-8.410119	6.119126	-1.9464898	-40.61585	50.0	-88.992744	0.00020839705	-88.99078	-88.99288	455000	0.0017217079	7187.74	-9.117508e-05	-0.74560547	0.93618953	-0.00018484301	415.31668996810913
91	-7.8684053	7.6435337	-1.6718858	-50.132504	50.0	-88.98834	0.00023930079	-88.984886	-88.98847	460000	0.008820977	7238.216	7.955357e-06	-0.8144531	0.91922665	-1.1608166e-05	419.8616449832916
92	-8.745429	6.8566833	-1.7999731	-36.929222	50.0	-88.98353	0.00022709182	-88.98138	-88.98368	465000	2.0822143e-05	7154.2856	1.818161e-05	-0.8330078	0.9271034	-5.613339e-06	424.2054741382599
93	-8.081779	6.3556366	-1.6026754	-39.447384	50.0	-88.978615	0.00021179821	-88.97658	-88.978745	470000	0.01810007	7213.152	-0.0001898408	-0.84472656	0.92428076	0.00010343454	428.545037984848
94	-7.3355436	4.7922416	-1.7928755	-27.15083	50.0	-88.973625	0.00018173625	-88.971794	-88.97375	475000	-0.0028940476	7290.678	-1.3625249e-06	-0.9248047	0.906306	5.3705175e-05	432.88696098327637
95	-7.7862396	5.169705	-2.0241902	-28.900414	50.0	-88.96821	0.00020213785	-88.96599	-88.96833	480000	-0.0046230378	7258.048	-5.960744e-05	-0.94628906	0.9188228	-4.8572754e-05	437.42107605934143
96	-7.1579046	4.258066	-2.0061433	-21.515867	50.0	-88.96267	0.00016025256	-88.96092	-88.962776	485000	-0.01612237	7285.604	-6.798841e-05	-0.97509766	0.92952365	0.00013933663	441.9375100135803
97	-8.117336	6.050875	-1.5812389	-37.975517	50.0	-88.956924	0.00022061243	-88.95507	-88.95706	490000	-0.0010107643	7219.888	-6.794813e-06	-1.0307617	0.91522247	4.4858323e-05	446.4362602233887
98	-7.9541674	5.82216	-1.2363082	-27.101717	50.0	-88.950874	0.00019032175	-88.94923	-88.95099	495000	-0.012301342	7232.09	-0.000438503	-1.0532227	0.90071416	-5.5962564e-06	450.89040517807007
99	-8.125362	5.8920655	-1.742366	-36.32119	50.0	-88.94467	0.00019306631	-88.94279	-88.9448	500000	-0.0008130829	7196.784	-2.427178e-05	-1.0976562	0.9105174	6.7758796e-05	455.7515461444855
