Using default action op.
[32;1mLogging data to /tmp/experiments/1567203860/progress.txt[0m
Episode 0 	 EpRet -9.356 	 EpLen 1000
Episode 49 	 EpRet -9.528 	 EpLen 1000
Episode 50 	 EpRet -9.253 	 EpLen 1000
Episode 51 	 EpRet -12.316 	 EpLen 1000
Episode 52 	 EpRet -11.711 	 EpLen 1000
Episode 53 	 EpRet -7.558 	 EpLen 1000
Episode 54 	 EpRet -7.632 	 EpLen 1000
Episode 55 	 EpRet -9.637 	 EpLen 1000
Episode 56 	 EpRet -11.351 	 EpLen 1000
Episode 57 	 EpRet -7.850 	 EpLen 1000
Episode 58 	 EpRet -11.558 	 EpLen 1000
Episode 59 	 EpRet -9.907 	 EpLen 1000
Episode 60 	 EpRet -7.736 	 EpLen 1000
Episode 61 	 EpRet -7.950 	 EpLen 1000
Episode 62 	 EpRet -8.455 	 EpLen 1000
Episode 63 	 EpRet -6.982 	 EpLen 1000
Episode 64 	 EpRet -8.770 	 EpLen 1000
Episode 65 	 EpRet -10.172 	 EpLen 1000
Episode 66 	 EpRet -8.036 	 EpLen 1000
Episode 67 	 EpRet -9.213 	 EpLen 1000
Episode 68 	 EpRet -10.323 	 EpLen 1000
Episode 69 	 EpRet -8.298 	 EpLen 1000
Episode 70 	 EpRet -8.157 	 EpLen 1000
Episode 71 	 EpRet -11.695 	 EpLen 1000
Episode 72 	 EpRet -8.097 	 EpLen 1000
Episode 73 	 EpRet -8.545 	 EpLen 1000
Episode 74 	 EpRet -8.039 	 EpLen 1000
Episode 75 	 EpRet -11.304 	 EpLen 1000
Episode 76 	 EpRet -9.588 	 EpLen 1000
Episode 77 	 EpRet -9.617 	 EpLen 1000
Episode 78 	 EpRet -11.874 	 EpLen 1000
Episode 79 	 EpRet -8.880 	 EpLen 1000
Episode 80 	 EpRet -7.814 	 EpLen 1000
Episode 81 	 EpRet -8.856 	 EpLen 1000
Episode 82 	 EpRet -8.394 	 EpLen 1000
Episode 83 	 EpRet -7.343 	 EpLen 1000
Episode 84 	 EpRet -6.950 	 EpLen 1000
Episode 85 	 EpRet -11.535 	 EpLen 1000
Episode 86 	 EpRet -10.329 	 EpLen 1000
Episode 87 	 EpRet -8.705 	 EpLen 1000
Episode 88 	 EpRet -9.982 	 EpLen 1000
Episode 89 	 EpRet -9.533 	 EpLen 1000
Episode 90 	 EpRet -9.156 	 EpLen 1000
Episode 91 	 EpRet -9.841 	 EpLen 1000
Episode 92 	 EpRet -11.015 	 EpLen 1000
Episode 93 	 EpRet -7.605 	 EpLen 1000
Episode 94 	 EpRet -7.901 	 EpLen 1000
Episode 95 	 EpRet -7.495 	 EpLen 1000
Episode 96 	 EpRet -10.533 	 EpLen 1000
Episode 97 	 EpRet -9.947 	 EpLen 1000
Episode 98 	 EpRet -7.921 	 EpLen 1000
Episode 99 	 EpRet -11.110 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -9.41 |
|        StdEpRet |            1.73 |
|        MaxEpRet |           -5.43 |
|        MinEpRet |           -15.9 |
|           EpLen |           1e+03 |
-------------------------------------
