Using default action op.
[32;1mLogging data to /tmp/experiments/1568315579/progress.txt[0m
Episode 0 	 EpRet -6.143 	 EpLen 1000
Episode 48 	 EpRet -6.102 	 EpLen 1000
Episode 49 	 EpRet -37706896.386 	 EpLen 134
Episode 50 	 EpRet -44340722.106 	 EpLen 576
Episode 51 	 EpRet -6.316 	 EpLen 1000
Episode 52 	 EpRet -5.876 	 EpLen 1000
Episode 53 	 EpRet -5.501 	 EpLen 1000
Episode 54 	 EpRet -5.990 	 EpLen 1000
Episode 55 	 EpRet -6.206 	 EpLen 1000
Episode 56 	 EpRet -6.739 	 EpLen 1000
Episode 57 	 EpRet -7.191 	 EpLen 1000
Episode 58 	 EpRet -5.989 	 EpLen 1000
Episode 59 	 EpRet -6.119 	 EpLen 1000
Episode 60 	 EpRet -26435968.971 	 EpLen 198
Episode 61 	 EpRet -6.073 	 EpLen 1000
Episode 62 	 EpRet -5.780 	 EpLen 1000
Episode 63 	 EpRet -6.048 	 EpLen 1000
Episode 64 	 EpRet -6.493 	 EpLen 1000
Episode 65 	 EpRet -6.720 	 EpLen 1000
Episode 66 	 EpRet -6.121 	 EpLen 1000
Episode 67 	 EpRet -6.452 	 EpLen 1000
Episode 68 	 EpRet -5.877 	 EpLen 1000
Episode 69 	 EpRet -6.310 	 EpLen 1000
Episode 70 	 EpRet -6.638 	 EpLen 1000
Episode 71 	 EpRet -5.916 	 EpLen 1000
Episode 72 	 EpRet -6.352 	 EpLen 1000
Episode 73 	 EpRet -6.109 	 EpLen 1000
Episode 74 	 EpRet -7.085 	 EpLen 1000
Episode 75 	 EpRet -6.317 	 EpLen 1000
Episode 76 	 EpRet -6.577 	 EpLen 1000
Episode 77 	 EpRet -49786571.821 	 EpLen 892
Episode 78 	 EpRet -6.063 	 EpLen 1000
Episode 79 	 EpRet -7.204 	 EpLen 1000
Episode 80 	 EpRet -15251730.508 	 EpLen 828
Episode 81 	 EpRet -5.444 	 EpLen 1000
Episode 82 	 EpRet -6.492 	 EpLen 1000
Episode 83 	 EpRet -6.089 	 EpLen 1000
Episode 84 	 EpRet -16379282.086 	 EpLen 958
Episode 85 	 EpRet -6.396 	 EpLen 1000
Episode 86 	 EpRet -5.875 	 EpLen 1000
Episode 87 	 EpRet -5.770 	 EpLen 1000
Episode 88 	 EpRet -6.725 	 EpLen 1000
Episode 89 	 EpRet -5.941 	 EpLen 1000
Episode 90 	 EpRet -6.773 	 EpLen 1000
Episode 91 	 EpRet -6.595 	 EpLen 1000
Episode 92 	 EpRet -6.599 	 EpLen 1000
Episode 93 	 EpRet -5.822 	 EpLen 1000
Episode 94 	 EpRet -28532788.142 	 EpLen 248
Episode 95 	 EpRet -47203432.999 	 EpLen 731
Episode 96 	 EpRet -6.604 	 EpLen 1000
Episode 97 	 EpRet -5.604 	 EpLen 1000
Episode 98 	 EpRet -6.427 	 EpLen 1000
Episode 99 	 EpRet -6.234 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.79e+06 |
|        StdEpRet |        1.25e+07 |
|        MaxEpRet |           -5.44 |
|        MinEpRet |       -5.03e+07 |
|           EpLen |             924 |
-------------------------------------
