Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
27	-16101.567	5898.5947	-7846.331	-28451.227	24.81	-12222.798	1617.2235	-10614.498	-23864.414	140000	6.1035155e-09	31935810.0	-0.012087812	-249452.0	0.49676338	0.0053231576	0.0742	79.0	155.3351469039917
28	-16344.074	5960.393	-7826.188	-29018.547	43.274338	-11604.01	1485.1229	-10298.567	-26029.6	145000	2.4414062e-08	40242120.0	-0.013789068	-5324780.0	0.48547363	0.009533404	0.078	79.0	160.57889103889465
29	-15540.699	5944.4224	-7808.046	-28281.158	56.08989	-9393.71	1625.501	-8193.385	-24044.156	150000	-1.2207031e-08	33183676.0	-0.012839752	-6473754.0	0.45634776	0.010674906	0.0862	79.0	165.76996898651123
30	-15641.336	6105.2563	-3383.8904	-27642.57	115.11628	-7019.1904	1776.086	-5623.6436	-21265.541	155000	0.0	32430348.0	-0.0042521637	-5006134.0	0.42490226	0.016305756	0.1534	5.0	170.4963550567627
31	-18235.93	6700.9663	-3980.7954	-28687.6	169.07692	-4799.066	1363.5109	-3710.301	-19616.46	160000	2.4414062e-08	22419476.0	-0.004929089	-1954582.0	0.41280594	0.023331925	0.2638	4.0	175.21793603897095
32	-14529.185	6343.561	-4871.941	-28392.373	212.68182	-3533.3984	1291.5378	-2619.9211	-19067.566	165000	-1.8310548e-08	14251313.0	-0.0110997185	-1588285.0	0.4271707	0.009459877	0.0376	79.0	180.56019020080566
33	-11494.36	6894.4307	-5224.4443	-27256.877	490.77777	-2359.7156	1003.82294	-1615.9541	-16661.01	170000	1.5258789e-09	7447766.0	-0.0029346696	-1046026.5	0.41174853	0.016114067	0.2328	3.0	184.68252396583557
34	-15261.765	8103.2734	-6924.1675	-33460.957	312.30768	-1331.9451	1085.8682	-696.2732	-16333.259	175000	4.9591065e-09	9472256.0	-0.003440668	-343330.0	0.43091094	0.01681422	0.1418	5.0	188.84140419960022
35	-12717.196	5029.8545	-9143.725	-25006.172	549.7778	-1570.169	851.87854	-1240.4448	-15466.816	180000	2.1362304e-08	2624119.5	-0.01206228	-31335.0	0.4288054	0.008308267	0.0724	79.0	194.10284304618835
36	-13929.715	6919.107	-7958.617	-31248.068	365.76923	-1477.9615	1003.8331	-1182.0328	-17652.482	185000	-1.2207031e-08	6577965.0	-0.013866467	-154433.0	0.380221	0.012325942	0.0918	79.0	199.31923079490662
37	-12643.022	4216.657	-9212.322	-21865.656	505.8889	-1772.895	797.58405	-1478.8958	-17664.512	190000	0.0	2902076.2	-0.010313782	-92573.75	0.38305402	0.014277551	0.019	79.0	204.53633189201355
38	-13666.166	5568.4053	-8833.555	-23802.455	575.7143	-1449.5009	588.2786	-1215.7748	-15246.698	195000	-1.525879e-08	1663686.5	-0.008503784	-134340.0	0.35869345	0.02469322	0.2114	4.0	208.78783106803894
39	-11016.094	3701.9465	-7479.8804	-17147.219	507.0	-1253.9099	1021.151	-889.5922	-21057.309	200000	6.1035155e-09	1013898.94	-0.0053514387	-92831.94	0.36114967	0.0116546005	0.1644	5.0	213.09373903274536
40	-13368.269	5199.663	-8827.554	-26472.285	339.33334	-897.3038	880.19836	-535.25793	-20654.508	205000	2.670288e-09	1988325.4	-0.0046526175	-104629.875	0.34621775	0.018664574	0.0192	8.0	218.0551679134369
41	-12431.066	7291.203	-8203.606	-26990.574	845.8	-1125.4395	518.2417	-838.9812	-12244.488	210000	-1.2207031e-08	5649682.0	-0.0035204529	-84315.0	0.34930322	0.014533234	0.1252	4.0	223.18829798698425
42	-15180.445	4574.8926	-9861.388	-22312.62	404.9	-1370.9104	756.93304	-1120.5492	-19713.037	215000	6.1035155e-09	1418135.0	-0.003522873	-127991.875	0.34243545	0.030575534	0.3096	3.0	228.13673424720764
43	-10526.393	3711.0708	-7384.8896	-16839.535	574.5714	-1274.9132	617.7218	-984.7715	-16362.973	220000	6.1035155e-09	546090.6	-0.01013379	-144535.22	0.35185802	0.0022427295	0.0244	79.0	233.58295893669128
44	-8352.851	605.4717	-7784.4976	-9501.517	669.8333	-933.8542	1125.8634	-591.18	-31102.209	225000	-3.0517577e-09	603528.06	-0.0042463285	-272410.47	0.33659077	0.0021622851	0.0078	79.0	238.83215808868408
45	-12420.663	5749.683	-7227.3027	-20820.84	575.4286	-886.6182	1063.9515	-526.3305	-26128.42	230000	6.866455e-09	483724.5	-0.008274884	-8233.844	0.32199386	0.0026020107	0.0398	79.0	244.08456206321716
46	-9104.053	2059.684	-7681.6826	-13427.495	668.8333	-818.085	508.9487	-558.8427	-14725.828	235000	1.525879e-08	159202.16	-0.0074752853	-6536.125	0.28345782	0.0028645755	0.0264	79.0	249.3360149860382
47	-7727.2266	129.28929	-7483.6787	-7834.9473	1000.0	-834.1058	379.00018	-602.9415	-8402.895	240000	-6.1035155e-09	153742.42	-0.00860166	-14865.141	0.27553472	0.0012467367	0.0158	79.0	254.56473803520203
48	-7494.3774	175.39859	-7149.1313	-7640.358	1000.0	-785.113	298.47693	-585.71423	-6991.174	245000	9.155274e-09	96989.11	-0.006877923	-7476.9375	0.23550181	0.0014138351	0.027	79.0	259.80346512794495
49	-9986.542	4845.2188	-6960.4614	-20236.213	671.3333	-812.6095	689.75684	-580.2163	-20117.49	250000	-3.0517577e-09	916755.56	-0.0053433	-49160.312	0.20669766	0.018511195	0.1478	19.0	264.226469039917
50	-11049.941	5595.808	-7448.4556	-25500.414	503.5	-895.2191	559.91876	-702.79834	-11769.647	255000	-1.5258789e-09	822781.5	-0.009241282	-33601.312	0.20587797	0.021550106	0.0956	10.0	269.22205209732056
51	-9068.693	2651.1045	-7153.372	-15085.222	575.1429	-889.3804	804.4062	-697.3453	-21440.652	260000	6.1035155e-09	339334.66	-0.010018826	-47121.906	0.19526245	0.0057030492	0.0354	79.0	275.51749205589294
52	-9781.582	4333.71	-6978.694	-18809.87	670.5	-857.4528	897.2306	-652.7629	-26597.703	265000	-4.577637e-09	291820.97	-0.005909745	-13375.031	0.19658868	0.01677682	0.019	16.0	280.12371492385864
53	-10043.193	5910.6377	-6848.98	-21861.725	801.6	-760.5236	337.51645	-605.7208	-12395.036	270000	7.629395e-09	395437.75	-0.009264709	-29987.562	0.19332787	0.0077909036	0.0108	79.0	285.3362169265747
54	-6914.0264	244.57887	-6632.911	-7209.5327	1000.0	-745.8554	185.23282	-616.0793	-5292.626	275000	-6.1035155e-09	40183.426	-0.005746177	-4999.91	0.16608146	0.005003688	0.0254	79.0	290.57366490364075
55	-11989.796	6104.0264	-7028.1787	-23364.338	576.0	-720.6853	509.4246	-556.8539	-15033.217	280000	-3.3569336e-08	913888.75	-0.01070552	-100457.44	0.16500756	0.017241152	0.0046	15.0	294.98276019096375
56	-11615.951	7143.3823	-6712.6143	-22936.666	575.7143	-836.3637	745.9122	-674.19556	-23567.143	285000	-1.525879e-08	873068.1	-0.010326331	-97931.69	0.16145861	0.0071285125	0.0276	79.0	300.149817943573
57	-10499.023	6747.882	-6579.3506	-25130.299	670.5	-769.3669	700.8792	-589.87634	-27464.87	290000	-4.577637e-09	448994.62	-0.005940788	-14845.5625	0.1644624	0.0031643754	0.0094	79.0	305.40789699554443
58	-10984.525	4713.005	-6687.829	-19454.904	404.7	-773.6869	995.35864	-565.79425	-24914.088	295000	-6.1035155e-09	527529.2	-0.009304122	-15030.5625	0.16086234	0.009522382	0.0142	79.0	310.6256191730499
59	-9360.488	5410.424	-6477.186	-20179.695	801.4	-717.7872	579.00574	-563.65204	-25448.055	300000	-7.629395e-09	245401.42	-0.008014079	-4010.7031	0.15564515	0.004352547	0.0184	79.0	315.8895540237427
60	-10100.366	6239.9497	-6430.804	-23513.18	670.3333	-737.3699	892.7611	-549.43335	-29572.955	305000	1.6784668e-08	402423.22	-0.009116527	-15258.25	0.14431	0.0034812358	0.0116	79.0	321.9393539428711
61	-9957.084	7094.0146	-6315.9326	-24144.717	801.6	-706.53156	689.7721	-547.4179	-28037.395	310000	-9.155274e-09	368181.25	-0.008205127	-4962.9375	0.12967531	0.0019546503	0.0112	79.0	328.0107729434967
62	-10485.159	5595.496	-6519.604	-19918.508	669.8333	-700.2496	771.6525	-525.79224	-24859.62	315000	6.1035155e-09	377239.2	-0.008923633	-3966.6875	0.108955175	0.0022423556	0.0112	79.0	333.9700891971588
63	-6328.3545	101.75087	-6210.2124	-6458.2666	1000.0	-689.5391	460.1844	-549.3973	-9817.597	320000	6.1035155e-09	222083.86	-0.008646293	-33608.406	0.08916085	0.002826711	0.0322	79.0	339.2101240158081
64	-6253.1426	152.3949	-6054.0444	-6478.1426	1000.0	-638.85693	146.07451	-545.5017	-5367.6626	325000	0.0	28379.568	-0.0011079109	-1591.2266	0.0747704	0.0010324202	0.0002	2.0	343.32489800453186
65	-6043.372	85.723495	-5937.196	-6134.716	1000.0	-646.2737	192.84615	-550.52893	-6221.951	330000	1.9073487e-09	39952.805	-0.0056093438	-3353.0742	0.062078968	0.00095094636	0.0092	79.0	349.19484210014343
66	-9428.62	6755.3257	-6014.1167	-22939.107	801.4	-635.5511	545.5161	-522.3193	-25069.197	335000	0.0	323336.6	-0.009397113	-5595.0625	0.047119237	0.0038544748	0.0202	79.0	354.51802802085876
67	-9299.772	6783.631	-5815.091	-22866.285	802.6	-662.86414	689.7838	-540.2867	-24897.66	340000	5.340576e-09	561189.8	-0.010604986	-7208.875	0.02559809	0.003572832	0.0208	79.0	359.8189070224762
68	-8559.034	5738.2354	-5547.833	-20034.27	801.8	-624.7887	606.89307	-521.3866	-25155.982	345000	1.5258789e-09	177051.6	-0.0090604415	-3295.7344	0.019194579	0.0036681881	0.0254	79.0	365.0945930480957
69	-5512.4883	39.973534	-5453.2773	-5547.2114	1000.0	-595.3657	341.1255	-498.89825	-7472.5107	350000	-3.4332275e-09	119226.01	-0.0067047086	-16145.75	0.008607939	0.0032160508	0.0324	79.0	370.9744429588318
70	-7009.4053	3292.93	-5317.427	-13594.638	801.8	-578.5658	572.4036	-480.24326	-22220.242	355000	3.8146974e-09	159749.19	-0.0069089616	-14541.156	-0.031810332	0.004452183	0.0334	79.0	377.1986548900604
71	-9127.227	7378.6133	-5363.5605	-23884.176	801.4	-555.22815	486.7977	-480.4715	-25642.643	360000	4.577637e-09	277603.47	-0.0051559373	-13953.75	-0.04711091	0.016843092	0.0028	17.0	382.85410809516907
72	-9889.536	6986.0796	-5409.5776	-24182.455	670.0	-606.67065	693.76984	-500.23453	-24573.49	365000	1.525879e-08	450137.34	-0.0055278842	-35240.812	-0.053717006	0.022687772	0.3132	4.0	387.0762150287628
73	-10425.546	6226.6807	-5032.0903	-18522.16	575.4286	-633.0066	911.60315	-501.4791	-25262.074	370000	-1.5258789e-09	425624.88	-0.009958982	-18490.969	-0.05061616	0.0023271358	0.0092	79.0	392.3363299369812
74	-10720.976	7582.665	-5000.076	-24703.25	575.1429	-588.16113	895.9269	-461.537	-28349.807	375000	-9.155274e-09	709210.9	-0.011212949	-22282.125	-0.073416844	0.007505345	0.0192	79.0	397.7595570087433
75	-10983.178	6035.9536	-4948.8745	-18606.062	505.0	-617.0674	1197.035	-449.52267	-28281.67	380000	2.2888185e-09	438240.56	0.0010255851	-44608.062	-0.0881364	0.013163242	0.1826	6.0	401.9271070957184
76	-5769.1055	2187.5835	-4569.678	-10142.244	803.0	-551.3704	682.2608	-433.23486	-19040.234	385000	-1.373291e-08	98709.29	-0.006425997	-24898.406	-0.06996464	0.0038772705	0.031	79.0	407.17940187454224
77	-4700.232	136.72162	-4534.3066	-4945.8164	1000.0	-472.4169	253.83575	-321.9683	-9301.643	390000	1.5258789e-09	64995.34	-0.008979471	-6260.1094	-0.13060208	0.0014610768	0.0234	79.0	412.4756109714508
78	-8365.235	5916.771	-4650.5444	-20775.592	671.3333	-535.3837	941.8115	-394.42325	-23089.408	395000	-3.0517577e-09	375839.78	-0.01039706	-4501.9062	-0.14349551	0.0030103507	0.0278	79.0	417.7469549179077
79	-8912.187	5828.114	-4758.092	-17574.799	669.3333	-543.2185	667.82715	-449.53076	-21216.547	400000	8.773804e-09	266736.53	-0.009577566	-4910.6875	-0.15112393	0.004030546	0.0254	79.0	423.00909209251404
80	-9237.201	7163.7944	-4604.12	-23805.402	669.6667	-532.4425	735.6575	-440.89252	-24940.916	405000	4.577637e-09	301421.6	-0.009739294	-39096.844	-0.17098455	0.0038152977	0.006	79.0	429.22589778900146
81	-10505.357	7068.0757	-4582.044	-22428.633	575.2857	-558.0836	1018.1218	-427.1636	-28845.441	410000	1.5258789e-09	536036.25	-0.00459993	-10444.25	-0.16807249	0.013793271	0.1578	5.0	434.1303720474243
82	-6711.0264	4654.0444	-4344.7744	-16019.01	801.6	-492.43405	476.853	-420.68335	-23247.3	415000	2.2888185e-09	162423.06	-0.007867357	-2462.0469	-0.19213828	0.0010842998	0.0048	79.0	439.35677194595337
83	-4451.6475	68.16871	-4377.3145	-4569.804	1000.0	-449.4192	178.31537	-385.9813	-7196.7754	420000	-9.155274e-09	32690.736	-0.0039556744	-2021.3027	-0.17981331	0.0036610924	0.0268	79.0	444.5968601703644
84	-7507.6016	6304.582	-4257.969	-20115.973	801.4	-466.678	545.36395	-397.7202	-24651.744	425000	6.1035155e-09	104235.05	-0.008584942	-3513.7266	-0.20733504	0.0012401985	0.011	79.0	449.8114001750946
85	-8683.146	8831.8125	-4215.7505	-26346.588	801.4	-476.5754	676.74603	-389.0204	-28048.652	430000	9.059906e-10	564247.3	-0.005953006	-32122.938	-0.25216633	0.022399886	0.1068	9.0	454.0755829811096
86	-8273.404	5495.46	-3999.7117	-18021.188	574.8571	-521.0524	1127.9196	-395.37042	-31038.182	435000	-3.0517577e-09	368241.06	-0.0014206343	-127043.64	-0.25191146	0.015608498	0.1818	6.0	458.2394349575043
87	-5667.553	2654.744	-4277.2896	-10976.595	801.4	-431.4324	546.6388	-362.40256	-16971.375	440000	3.0517577e-09	129772.445	-0.006268091	-32430.953	-0.24639922	0.001855756	0.016	79.0	463.4590759277344
88	-8072.619	5487.095	-4264.7944	-17768.104	671.1667	-467.05026	686.3806	-380.34998	-18035.793	445000	-2.746582e-08	223131.9	-0.011725096	-56041.58	-0.27432442	0.0059282524	0.0464	79.0	469.33956503868103
89	-4159.4814	49.137596	-4094.296	-4207.161	1000.0	-450.3066	283.70328	-404.12485	-8369.763	450000	3.0517577e-09	82200.914	-0.0060335514	-9950.344	-0.27328062	0.0017054583	0.0216	79.0	474.61147904396057
90	-8215.078	6173.211	-3993.611	-19625.625	669.5	-473.8088	825.86224	-374.49347	-22541.025	455000	7.6293943e-10	356770.0	-0.008936446	-23575.312	-0.28139463	0.0012934112	0.0192	79.0	480.8862729072571
91	-9399.938	7690.6294	-4003.1313	-22491.48	669.5	-459.8862	713.8526	-357.5605	-21415.217	460000	-1.2207031e-08	347971.53	-0.00932862	-28103.438	-0.30179206	0.014114844	0.1694	73.0	486.6839988231659
92	-7273.373	5425.137	-3827.6758	-18445.033	670.1667	-476.5325	882.93964	-357.79153	-22305.748	465000	-3.0517577e-09	362152.6	-0.004671555	-63003.688	-0.3044022	0.011013691	0.1388	11.0	491.0491108894348
93	-8191.995	5451.8687	-3656.494	-17441.336	576.4286	-467.4344	917.6653	-323.5987	-19628.049	470000	-6.2942505e-09	240411.02	-0.010951952	-1740.5781	-0.30864784	0.0057621044	0.037	79.0	496.3093740940094
94	-3608.4753	29.101366	-3575.2817	-3658.2126	1000.0	-388.8227	260.9267	-337.05206	-6117.4556	475000	9.155274e-09	70139.086	-0.001285199	-15771.457	-0.33544174	0.013139566	0.1838	2.0	500.4645640850067
95	-8066.95	5948.3667	-3402.3188	-21779.338	505.125	-453.4513	891.74945	-320.49237	-17677.08	480000	-1.7166137e-09	392630.8	-0.005052707	-10780.469	-0.32350913	0.0006818691	0.0048	79.0	505.7291769981384
96	-3422.8386	26.75808	-3388.495	-3455.2654	1000.0	-363.02124	263.31088	-299.80328	-5539.5137	485000	1.2207031e-08	70566.81	-0.0069792815	-25372.727	-0.31535655	0.0014357826	0.0162	79.0	510.95090508461
97	-8981.315	8188.941	-3378.229	-23888.932	671.8333	-375.0821	538.6982	-294.91083	-14440.44	490000	1.525879e-08	780938.5	-0.011628995	-315823.66	-0.3546528	0.018289376	0.0496	70.0	516.1201751232147
98	-9630.914	7733.262	-3317.6965	-23056.797	574.7143	-412.8322	842.32367	-322.49057	-27358.047	495000	1.525879e-08	571607.94	-0.0073146666	-8227.0625	-0.37721524	0.0022922952	0.0192	79.0	521.3295679092407
99	-7790.053	6454.695	-3244.981	-18773.186	669.3333	-406.6547	894.56836	-313.9264	-29150.795	500000	-9.155274e-09	206971.58	0.00971578	-30110.984	-0.37489757	0.031601533	0.1012	3.0	526.2378120422363
