Using default action op.
[32;1mLogging data to /tmp/experiments/1568053473/progress.txt[0m
Episode 0 	 EpRet -61322107.980 	 EpLen 270
Episode 44 	 EpRet -60965679.556 	 EpLen 419
Episode 45 	 EpRet -65315581.126 	 EpLen 293
Episode 46 	 EpRet -19.319 	 EpLen 1000
Episode 47 	 EpRet -64589290.179 	 EpLen 366
Episode 48 	 EpRet -58836999.874 	 EpLen 447
Episode 49 	 EpRet -68919853.506 	 EpLen 229
Episode 50 	 EpRet -2997.748 	 EpLen 1000
Episode 51 	 EpRet -59678098.420 	 EpLen 428
Episode 52 	 EpRet -59.669 	 EpLen 1000
Episode 53 	 EpRet -14.043 	 EpLen 1000
Episode 54 	 EpRet -62201540.398 	 EpLen 225
Episode 55 	 EpRet -66743473.145 	 EpLen 298
Episode 56 	 EpRet -58900911.041 	 EpLen 265
Episode 57 	 EpRet -62309032.761 	 EpLen 411
Episode 58 	 EpRet -62765138.579 	 EpLen 641
Episode 59 	 EpRet -62952473.636 	 EpLen 454
Episode 60 	 EpRet -60439582.222 	 EpLen 227
Episode 61 	 EpRet -69128638.064 	 EpLen 172
Episode 62 	 EpRet -8.194 	 EpLen 1000
Episode 63 	 EpRet -117.943 	 EpLen 1000
Episode 64 	 EpRet -62607229.019 	 EpLen 298
Episode 65 	 EpRet -69187123.615 	 EpLen 877
Episode 66 	 EpRet -10571699.071 	 EpLen 1000
Episode 67 	 EpRet -66036201.632 	 EpLen 522
Episode 68 	 EpRet -48.091 	 EpLen 1000
Episode 69 	 EpRet -16.427 	 EpLen 1000
Episode 70 	 EpRet -57757496.583 	 EpLen 587
Episode 71 	 EpRet -58055054.006 	 EpLen 427
Episode 72 	 EpRet -7.760 	 EpLen 1000
Episode 73 	 EpRet -57620955.370 	 EpLen 562
Episode 74 	 EpRet -65420905.644 	 EpLen 661
Episode 75 	 EpRet -65260185.829 	 EpLen 614
Episode 76 	 EpRet -58540341.681 	 EpLen 602
Episode 77 	 EpRet -66885135.719 	 EpLen 733
Episode 78 	 EpRet -20.379 	 EpLen 1000
Episode 79 	 EpRet -62570725.592 	 EpLen 252
Episode 80 	 EpRet -62121389.149 	 EpLen 550
Episode 81 	 EpRet -67.589 	 EpLen 1000
Episode 82 	 EpRet -62830964.541 	 EpLen 591
Episode 83 	 EpRet -61476510.028 	 EpLen 823
Episode 84 	 EpRet -58735720.915 	 EpLen 476
Episode 85 	 EpRet -69690827.101 	 EpLen 482
Episode 86 	 EpRet -57935598.576 	 EpLen 270
Episode 87 	 EpRet -37.124 	 EpLen 1000
Episode 88 	 EpRet -62534390.796 	 EpLen 316
Episode 89 	 EpRet -65826629.034 	 EpLen 554
Episode 90 	 EpRet -63175689.119 	 EpLen 482
Episode 91 	 EpRet -57959405.243 	 EpLen 442
Episode 92 	 EpRet -65314706.782 	 EpLen 196
Episode 93 	 EpRet -64318918.956 	 EpLen 249
Episode 94 	 EpRet -61231718.710 	 EpLen 223
Episode 95 	 EpRet -66411457.936 	 EpLen 247
Episode 96 	 EpRet -62218696.848 	 EpLen 276
Episode 97 	 EpRet -15.486 	 EpLen 1000
Episode 98 	 EpRet -29.360 	 EpLen 1000
Episode 99 	 EpRet -59259240.630 	 EpLen 263
-------------------------------------
|    AverageEpRet |       -4.52e+07 |
|        StdEpRet |         2.8e+07 |
|        MaxEpRet |           -7.76 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             596 |
-------------------------------------
