Using default action op.
[32;1mLogging data to /tmp/experiments/1568317870/progress.txt[0m
Episode 0 	 EpRet -61.733 	 EpLen 1000
Episode 40 	 EpRet -58789599.081 	 EpLen 368
Episode 41 	 EpRet -58079511.946 	 EpLen 391
Episode 42 	 EpRet -63538848.237 	 EpLen 300
Episode 43 	 EpRet -68638909.800 	 EpLen 850
Episode 44 	 EpRet -68926211.108 	 EpLen 572
Episode 45 	 EpRet -65873897.079 	 EpLen 168
Episode 46 	 EpRet -66929566.738 	 EpLen 218
Episode 47 	 EpRet -64138110.682 	 EpLen 260
Episode 48 	 EpRet -68879534.067 	 EpLen 406
Episode 49 	 EpRet -66909907.422 	 EpLen 297
Episode 50 	 EpRet -61696518.315 	 EpLen 277
Episode 51 	 EpRet -60574365.043 	 EpLen 530
Episode 52 	 EpRet -45.094 	 EpLen 1000
Episode 53 	 EpRet -66423110.908 	 EpLen 414
Episode 54 	 EpRet -57874191.737 	 EpLen 292
Episode 55 	 EpRet -10.825 	 EpLen 1000
Episode 56 	 EpRet -58970779.178 	 EpLen 473
Episode 57 	 EpRet -52.305 	 EpLen 1000
Episode 58 	 EpRet -61077946.715 	 EpLen 841
Episode 59 	 EpRet -66350253.772 	 EpLen 201
Episode 60 	 EpRet -67663852.376 	 EpLen 237
Episode 61 	 EpRet -19.689 	 EpLen 1000
Episode 62 	 EpRet -63515377.463 	 EpLen 243
Episode 63 	 EpRet -64309446.279 	 EpLen 279
Episode 64 	 EpRet -59695689.207 	 EpLen 416
Episode 65 	 EpRet -17.144 	 EpLen 1000
Episode 66 	 EpRet -796248.686 	 EpLen 1000
Episode 67 	 EpRet -58618835.226 	 EpLen 363
Episode 68 	 EpRet -61295127.116 	 EpLen 201
Episode 69 	 EpRet -66307050.006 	 EpLen 528
Episode 70 	 EpRet -66531942.290 	 EpLen 989
Episode 71 	 EpRet -67740880.355 	 EpLen 883
Episode 72 	 EpRet -14.898 	 EpLen 1000
Episode 73 	 EpRet -68639450.979 	 EpLen 508
Episode 74 	 EpRet -65946540.082 	 EpLen 275
Episode 75 	 EpRet -68703205.846 	 EpLen 317
Episode 76 	 EpRet -63883485.905 	 EpLen 719
Episode 77 	 EpRet -42.188 	 EpLen 1000
Episode 78 	 EpRet -5373655.210 	 EpLen 1000
Episode 79 	 EpRet -68522655.545 	 EpLen 196
Episode 80 	 EpRet -23.587 	 EpLen 1000
Episode 81 	 EpRet -75.291 	 EpLen 1000
Episode 82 	 EpRet -59994498.879 	 EpLen 659
Episode 83 	 EpRet -57679406.275 	 EpLen 213
Episode 84 	 EpRet -65569764.623 	 EpLen 310
Episode 85 	 EpRet -63675336.219 	 EpLen 429
Episode 86 	 EpRet -68889524.248 	 EpLen 169
Episode 87 	 EpRet -64348678.611 	 EpLen 281
Episode 88 	 EpRet -65779440.992 	 EpLen 179
Episode 89 	 EpRet -60902805.131 	 EpLen 405
Episode 90 	 EpRet -65018433.296 	 EpLen 830
Episode 91 	 EpRet -62256459.911 	 EpLen 669
Episode 92 	 EpRet -61511079.997 	 EpLen 413
Episode 93 	 EpRet -62240958.858 	 EpLen 683
Episode 94 	 EpRet -68508304.839 	 EpLen 739
Episode 95 	 EpRet -65168744.938 	 EpLen 264
Episode 96 	 EpRet -31.109 	 EpLen 1000
Episode 97 	 EpRet -60593273.282 	 EpLen 766
Episode 98 	 EpRet -63882595.817 	 EpLen 920
Episode 99 	 EpRet -64612377.633 	 EpLen 422
-------------------------------------
|    AverageEpRet |       -5.02e+07 |
|        StdEpRet |        2.59e+07 |
|        MaxEpRet |           -8.61 |
|        MinEpRet |       -6.92e+07 |
|           EpLen |             578 |
-------------------------------------
