Using default action op.
[32;1mLogging data to /tmp/experiments/1568060403/progress.txt[0m
Episode 0 	 EpRet -4.691 	 EpLen 1000
Episode 41 	 EpRet -4.152 	 EpLen 1000
Episode 42 	 EpRet -4.043 	 EpLen 1000
Episode 43 	 EpRet -4.136 	 EpLen 1000
Episode 44 	 EpRet -4.722 	 EpLen 1000
Episode 45 	 EpRet -3.936 	 EpLen 1000
Episode 46 	 EpRet -3.650 	 EpLen 1000
Episode 47 	 EpRet -4.555 	 EpLen 1000
Episode 48 	 EpRet -3.995 	 EpLen 1000
Episode 49 	 EpRet -3.656 	 EpLen 1000
Episode 50 	 EpRet -4.059 	 EpLen 1000
Episode 51 	 EpRet -4.030 	 EpLen 1000
Episode 52 	 EpRet -3.966 	 EpLen 1000
Episode 53 	 EpRet -4.336 	 EpLen 1000
Episode 54 	 EpRet -4.713 	 EpLen 1000
Episode 55 	 EpRet -4.412 	 EpLen 1000
Episode 56 	 EpRet -4.572 	 EpLen 1000
Episode 57 	 EpRet -3.820 	 EpLen 1000
Episode 58 	 EpRet -4.140 	 EpLen 1000
Episode 59 	 EpRet -4.595 	 EpLen 1000
Episode 60 	 EpRet -4.258 	 EpLen 1000
Episode 61 	 EpRet -4.066 	 EpLen 1000
Episode 62 	 EpRet -32893250.048 	 EpLen 933
Episode 63 	 EpRet -3.778 	 EpLen 1000
Episode 64 	 EpRet -4.538 	 EpLen 1000
Episode 65 	 EpRet -38729277.195 	 EpLen 634
Episode 66 	 EpRet -3.720 	 EpLen 1000
Episode 67 	 EpRet -4.049 	 EpLen 1000
Episode 68 	 EpRet -4.346 	 EpLen 1000
Episode 69 	 EpRet -4.596 	 EpLen 1000
Episode 70 	 EpRet -4.837 	 EpLen 1000
Episode 71 	 EpRet -4.696 	 EpLen 1000
Episode 72 	 EpRet -4.461 	 EpLen 1000
Episode 73 	 EpRet -4.161 	 EpLen 1000
Episode 74 	 EpRet -4.394 	 EpLen 1000
Episode 75 	 EpRet -4.113 	 EpLen 1000
Episode 76 	 EpRet -4.313 	 EpLen 1000
Episode 77 	 EpRet -4.565 	 EpLen 1000
Episode 78 	 EpRet -4.046 	 EpLen 1000
Episode 79 	 EpRet -3.829 	 EpLen 1000
Episode 80 	 EpRet -22509459.722 	 EpLen 179
Episode 81 	 EpRet -5.244 	 EpLen 1000
Episode 82 	 EpRet -3.961 	 EpLen 1000
Episode 83 	 EpRet -4.193 	 EpLen 1000
Episode 84 	 EpRet -22497508.247 	 EpLen 511
Episode 85 	 EpRet -4.806 	 EpLen 1000
Episode 86 	 EpRet -16033474.936 	 EpLen 563
Episode 87 	 EpRet -3.925 	 EpLen 1000
Episode 88 	 EpRet -4.489 	 EpLen 1000
Episode 89 	 EpRet -4.076 	 EpLen 1000
Episode 90 	 EpRet -5.001 	 EpLen 1000
Episode 91 	 EpRet -3.566 	 EpLen 1000
Episode 92 	 EpRet -4.760 	 EpLen 1000
Episode 93 	 EpRet -5.198 	 EpLen 1000
Episode 94 	 EpRet -4.368 	 EpLen 1000
Episode 95 	 EpRet -4.378 	 EpLen 1000
Episode 96 	 EpRet -3.918 	 EpLen 1000
Episode 97 	 EpRet -3.970 	 EpLen 1000
Episode 98 	 EpRet -3.897 	 EpLen 1000
Episode 99 	 EpRet -4.059 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.98e+06 |
|        StdEpRet |         9.1e+06 |
|        MaxEpRet |           -3.57 |
|        MinEpRet |       -5.13e+07 |
|           EpLen |             938 |
-------------------------------------
