Using default action op.
[32;1mLogging data to /tmp/experiments/1568312960/progress.txt[0m
Episode 0 	 EpRet -68434646.313 	 EpLen 206
Episode 91 	 EpRet -60229977.016 	 EpLen 222
Episode 92 	 EpRet -59163602.319 	 EpLen 200
Episode 93 	 EpRet -66375322.892 	 EpLen 214
Episode 94 	 EpRet -62367779.715 	 EpLen 211
Episode 95 	 EpRet -66457685.677 	 EpLen 207
Episode 96 	 EpRet -58290010.436 	 EpLen 268
Episode 97 	 EpRet -61540984.324 	 EpLen 198
Episode 98 	 EpRet -62401445.390 	 EpLen 198
Episode 99 	 EpRet -64743747.487 	 EpLen 211
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.78e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             220 |
-------------------------------------
