Using default action op.
[32;1mLogging data to /tmp/experiments/1568446722/progress.txt[0m
Episode 0 	 EpRet -6.965 	 EpLen 1000
Episode 71 	 EpRet -19654582.677 	 EpLen 338
Episode 72 	 EpRet -6.743 	 EpLen 1000
Episode 73 	 EpRet -18103132.645 	 EpLen 90
Episode 74 	 EpRet -7.621 	 EpLen 1000
Episode 75 	 EpRet -6.882 	 EpLen 1000
Episode 76 	 EpRet -5.920 	 EpLen 1000
Episode 77 	 EpRet -6.395 	 EpLen 1000
Episode 78 	 EpRet -21642847.440 	 EpLen 97
Episode 79 	 EpRet -6.578 	 EpLen 1000
Episode 80 	 EpRet -6.464 	 EpLen 1000
Episode 81 	 EpRet -25317590.974 	 EpLen 475
Episode 82 	 EpRet -38066747.937 	 EpLen 846
Episode 83 	 EpRet -37434147.739 	 EpLen 179
Episode 84 	 EpRet -6.906 	 EpLen 1000
Episode 85 	 EpRet -36590911.533 	 EpLen 681
Episode 86 	 EpRet -19852441.394 	 EpLen 848
Episode 87 	 EpRet -5.869 	 EpLen 1000
Episode 88 	 EpRet -5.970 	 EpLen 1000
Episode 89 	 EpRet -7.586 	 EpLen 1000
Episode 90 	 EpRet -6.635 	 EpLen 1000
Episode 91 	 EpRet -6.735 	 EpLen 1000
Episode 92 	 EpRet -6.005 	 EpLen 1000
Episode 93 	 EpRet -5.905 	 EpLen 1000
Episode 94 	 EpRet -6.507 	 EpLen 1000
Episode 95 	 EpRet -6.768 	 EpLen 1000
Episode 96 	 EpRet -6.131 	 EpLen 1000
Episode 97 	 EpRet -6.335 	 EpLen 1000
Episode 98 	 EpRet -6.288 	 EpLen 1000
Episode 99 	 EpRet -6.529 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -8.4e+06 |
|        StdEpRet |        1.44e+07 |
|        MaxEpRet |            -5.3 |
|        MinEpRet |       -4.84e+07 |
|           EpLen |             844 |
-------------------------------------
