Using default action op.
[32;1mLogging data to /tmp/experiments/1568402478/progress.txt[0m
Episode 0 	 EpRet -28967352.542 	 EpLen 56
Episode 64 	 EpRet -22587786.604 	 EpLen 56
Episode 65 	 EpRet -38679886.758 	 EpLen 50
Episode 66 	 EpRet -25689339.103 	 EpLen 49
Episode 67 	 EpRet -21896314.543 	 EpLen 39
Episode 68 	 EpRet -24975997.010 	 EpLen 41
Episode 69 	 EpRet -36728410.727 	 EpLen 48
Episode 70 	 EpRet -27302055.428 	 EpLen 42
Episode 71 	 EpRet -37092698.279 	 EpLen 40
Episode 72 	 EpRet -25989979.621 	 EpLen 53
Episode 73 	 EpRet -25626605.034 	 EpLen 49
Episode 74 	 EpRet -26712478.662 	 EpLen 52
Episode 75 	 EpRet -30441900.376 	 EpLen 47
Episode 76 	 EpRet -21414506.029 	 EpLen 43
Episode 77 	 EpRet -22703560.317 	 EpLen 42
Episode 78 	 EpRet -25248351.448 	 EpLen 46
Episode 79 	 EpRet -35123111.047 	 EpLen 51
Episode 80 	 EpRet -27244254.333 	 EpLen 41
Episode 81 	 EpRet -22146742.168 	 EpLen 41
Episode 82 	 EpRet -22108459.140 	 EpLen 53
Episode 83 	 EpRet -30117055.818 	 EpLen 61
Episode 84 	 EpRet -20813858.357 	 EpLen 43
Episode 85 	 EpRet -25760186.688 	 EpLen 49
Episode 86 	 EpRet -24123445.360 	 EpLen 45
Episode 87 	 EpRet -34488635.749 	 EpLen 49
Episode 88 	 EpRet -37868927.173 	 EpLen 45
Episode 89 	 EpRet -33045093.270 	 EpLen 58
Episode 90 	 EpRet -20858365.064 	 EpLen 45
Episode 91 	 EpRet -25987633.603 	 EpLen 45
Episode 92 	 EpRet -22897601.964 	 EpLen 43
Episode 93 	 EpRet -26466344.458 	 EpLen 46
Episode 94 	 EpRet -34737628.634 	 EpLen 47
Episode 95 	 EpRet -29316299.316 	 EpLen 44
Episode 96 	 EpRet -39012244.306 	 EpLen 46
Episode 97 	 EpRet -32493179.784 	 EpLen 52
Episode 98 	 EpRet -24398048.475 	 EpLen 47
Episode 99 	 EpRet -30426399.344 	 EpLen 48
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        5.44e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |        -3.9e+07 |
|           EpLen |            46.9 |
-------------------------------------
