Using default action op.
[32;1mLogging data to /tmp/experiments/1568412619/progress.txt[0m
Episode 0 	 EpRet -68063269.671 	 EpLen 234
Episode 40 	 EpRet -59559877.377 	 EpLen 146
Episode 41 	 EpRet -59579984.884 	 EpLen 141
Episode 42 	 EpRet -61919586.738 	 EpLen 209
Episode 43 	 EpRet -63415940.977 	 EpLen 142
Episode 44 	 EpRet -67464298.034 	 EpLen 163
Episode 45 	 EpRet -58585106.280 	 EpLen 138
Episode 46 	 EpRet -58720202.936 	 EpLen 207
Episode 47 	 EpRet -59808331.211 	 EpLen 143
Episode 48 	 EpRet -66070611.957 	 EpLen 181
Episode 49 	 EpRet -66117475.454 	 EpLen 162
Episode 50 	 EpRet -63046727.322 	 EpLen 181
Episode 51 	 EpRet -61786273.328 	 EpLen 134
Episode 52 	 EpRet -63832176.684 	 EpLen 150
Episode 53 	 EpRet -67854337.989 	 EpLen 164
Episode 54 	 EpRet -60271495.841 	 EpLen 145
Episode 55 	 EpRet -67452859.862 	 EpLen 130
Episode 56 	 EpRet -66385376.580 	 EpLen 157
Episode 57 	 EpRet -60207146.867 	 EpLen 167
Episode 58 	 EpRet -62509460.155 	 EpLen 160
Episode 59 	 EpRet -58178166.810 	 EpLen 174
Episode 60 	 EpRet -57942911.739 	 EpLen 147
Episode 61 	 EpRet -65888800.129 	 EpLen 173
Episode 62 	 EpRet -63922253.140 	 EpLen 187
Episode 63 	 EpRet -64517620.113 	 EpLen 133
Episode 64 	 EpRet -62600369.110 	 EpLen 144
Episode 65 	 EpRet -66057239.215 	 EpLen 221
Episode 66 	 EpRet -62375816.561 	 EpLen 153
Episode 67 	 EpRet -69061600.962 	 EpLen 186
Episode 68 	 EpRet -61615613.708 	 EpLen 156
Episode 69 	 EpRet -63500896.613 	 EpLen 254
Episode 70 	 EpRet -62900050.583 	 EpLen 164
Episode 71 	 EpRet -58958754.026 	 EpLen 156
Episode 72 	 EpRet -60649730.114 	 EpLen 162
Episode 73 	 EpRet -62224438.938 	 EpLen 137
Episode 74 	 EpRet -60464362.149 	 EpLen 137
Episode 75 	 EpRet -58558658.825 	 EpLen 132
Episode 76 	 EpRet -60484131.387 	 EpLen 139
Episode 77 	 EpRet -58153651.069 	 EpLen 127
Episode 78 	 EpRet -60425644.709 	 EpLen 139
Episode 79 	 EpRet -64196559.342 	 EpLen 121
Episode 80 	 EpRet -68691389.766 	 EpLen 158
Episode 81 	 EpRet -64581599.037 	 EpLen 148
Episode 82 	 EpRet -60209433.714 	 EpLen 178
Episode 83 	 EpRet -66220734.838 	 EpLen 164
Episode 84 	 EpRet -62068229.513 	 EpLen 166
Episode 85 	 EpRet -61331510.006 	 EpLen 157
Episode 86 	 EpRet -63150041.689 	 EpLen 175
Episode 87 	 EpRet -65313325.186 	 EpLen 147
Episode 88 	 EpRet -58354091.411 	 EpLen 128
Episode 89 	 EpRet -67440915.948 	 EpLen 236
Episode 90 	 EpRet -66479853.276 	 EpLen 217
Episode 91 	 EpRet -68528501.750 	 EpLen 172
Episode 92 	 EpRet -63984505.010 	 EpLen 171
Episode 93 	 EpRet -65675740.741 	 EpLen 157
Episode 94 	 EpRet -58175437.628 	 EpLen 174
Episode 95 	 EpRet -65348568.243 	 EpLen 184
Episode 96 	 EpRet -63650118.611 	 EpLen 137
Episode 97 	 EpRet -60377512.340 	 EpLen 151
Episode 98 	 EpRet -66744086.576 	 EpLen 184
Episode 99 	 EpRet -63218835.006 	 EpLen 140
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.39e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             161 |
-------------------------------------
