Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
74	-4.6812816	4.798176	-0.733512	-25.27379	50.0	-2.6230414	1.0144699	-1.8039418	-7.9614444	375000	3.051758e-08	10.1819725	-0.0027012695	-0.33502674	0.13145559	0.0016025276	0.0294	79.0	477.18931698799133
75	-5.7113037	5.923889	-0.61976916	-41.948566	50.0	-2.8535576	1.3897207	-1.6996678	-11.111206	380000	2.822876e-08	13.943925	-0.0030349097	-0.92324924	0.119532324	0.002975284	0.0306	79.0	483.1733241081238
76	-5.432415	5.082147	-0.64233637	-23.931358	50.0	-3.282952	1.5223147	-1.8525124	-13.364194	385000	7.6293943e-10	10.65986	-0.0036205105	-0.23669434	0.12973602	0.004788756	0.0358	79.0	489.1596188545227
77	-4.2560596	3.7293558	-0.51599365	-17.039597	50.0	-2.9121325	1.0932473	-1.8130952	-9.894287	390000	6.1035155e-09	6.370844	-0.0029052917	-0.3440566	0.09256018	0.002872914	0.0222	79.0	495.1782867908478
78	-4.3565626	4.086533	-0.7710685	-22.550558	50.0	-2.3539913	0.9432433	-1.6317593	-7.3580327	395000	5.340576e-09	6.8084564	-0.0033910119	-0.13007498	0.09204508	0.0038184999	0.0376	79.0	501.20648193359375
79	-5.4721694	5.409996	-0.6966669	-30.295506	50.0	-2.6049352	1.2740623	-1.5401272	-8.538603	400000	2.1362304e-08	11.54034	-0.0019260468	-0.34059238	0.0920891	0.0029449638	0.0256	79.0	507.2871780395508
80	-4.4902883	4.477457	-0.83427006	-33.899208	50.0	-2.9183652	1.1969688	-1.8990755	-10.082451	405000	1.2969971e-08	7.8950143	-0.00350879	-0.53667307	0.07158926	0.0031529793	0.0368	79.0	513.9890508651733
81	-4.1105666	3.477356	-0.7954253	-18.759308	50.0	-2.3424509	0.9123216	-1.5508811	-7.1179194	410000	-6.866455e-09	5.234949	-0.0029429193	-0.27346516	0.085751474	0.0038213292	0.0244	79.0	520.7310450077057
82	-4.77891	4.564465	-0.8053669	-24.652348	50.0	-2.3155355	0.9600293	-1.501011	-7.7221255	415000	-1.373291e-08	8.784722	-0.0019388611	-0.40225506	0.052070472	0.00048071184	0.0166	79.0	527.1884491443634
83	-4.575573	4.8812165	-0.7694363	-34.75367	50.0	-2.696388	1.2214662	-1.8258693	-10.699652	420000	3.6621095e-08	9.61479	-0.0035337189	-0.1131258	0.06941272	0.0025811128	0.0372	79.0	533.3000960350037
84	-5.1153526	4.659134	-0.82864416	-21.459145	50.0	-2.7187247	1.4700724	-1.6304839	-11.122229	425000	-6.1035155e-09	9.405794	-0.0028525575	-0.28616428	0.052506566	0.004131481	0.026	79.0	539.4078159332275
85	-4.0332947	3.0619287	-0.74661773	-14.136744	50.0	-2.739301	0.8593166	-1.9204032	-8.295372	430000	-7.629395e-09	4.804347	-0.00336407	-0.61345243	0.024206107	0.003211946	0.034	79.0	545.5059900283813
86	-4.205081	4.975068	-0.8900559	-29.57883	50.0	-2.216693	0.7277317	-1.5252476	-6.7301893	435000	-1.2207031e-08	9.640361	-0.0020559723	-0.63483715	0.025352584	0.00434638	0.0162	79.0	551.5952739715576
87	-4.986623	6.180128	-0.6944586	-33.497566	50.0	-2.479179	1.6513587	-1.135219	-10.758273	440000	4.9591065e-09	14.1712	-0.0039131776	-0.48162174	0.03272177	0.0063284216	0.059	79.0	557.6910519599915
88	-4.2762504	4.0341244	-0.7719223	-23.586351	50.0	-2.7477074	1.657384	-0.8835842	-10.925013	445000	-1.525879e-08	7.7092705	-0.0022999297	-0.749187	0.010307506	0.0022754974	0.0168	79.0	563.7904350757599
89	-4.489049	5.018662	-0.78790927	-23.819616	50.0	-2.4375281	1.1357484	-1.286687	-11.057385	450000	-1.8310548e-08	9.186647	-0.0033334563	-0.27213764	0.013901983	0.0019794463	0.04	79.0	569.8812530040741
90	-4.9859385	4.56437	-0.8693119	-27.09915	50.0	-2.6092675	1.4637753	-1.4527981	-10.780366	455000	9.155274e-09	8.723133	-0.0015614609	-0.15392017	0.028245743	0.0010063547	0.0156	79.0	576.6930460929871
91	-4.5612288	5.183385	-0.7438284	-37.78059	50.0	-2.733068	1.1348791	-1.8725923	-10.076753	460000	6.1035155e-09	11.003186	-0.0032797332	-0.46126842	-0.002718874	0.0036216709	0.028	79.0	583.4961700439453
92	-5.039028	6.4759145	-0.814631	-46.749096	50.0	-2.6344066	1.5409694	-1.1965743	-14.102003	465000	1.525879e-08	14.996295	-0.003631137	-0.37245083	-0.00955554	0.0028560557	0.0232	79.0	590.4380209445953
93	-4.6150312	5.272824	-0.69121426	-41.285378	50.0	-2.7875566	1.8197672	-1.2464211	-13.47604	470000	0.0	11.300896	-0.004406787	-1.0307102	-0.008041256	0.004863318	0.0492	79.0	596.8093798160553
94	-4.2800417	4.3947287	-0.59445584	-27.705345	50.0	-2.511457	1.224982	-1.5339555	-10.342184	475000	-9.155274e-09	7.4155374	-0.0027374956	-0.27780867	-0.03497158	0.0025461866	0.0212	79.0	602.9038488864899
95	-4.748477	4.368165	-0.56900066	-20.945923	50.0	-2.4808812	1.2883748	-1.5982416	-10.255849	480000	9.155274e-09	7.6339483	-0.003914873	-0.090810776	-0.030505728	0.005083516	0.0328	79.0	608.8927218914032
96	-4.451008	4.281096	-0.674137	-21.526005	50.0	-2.6383402	1.1859303	-1.644455	-9.40747	485000	8.010864e-09	7.262325	-0.0023189906	-0.129457	-0.048598003	0.0031332532	0.016	79.0	614.87473487854
97	-5.1566515	6.3314514	-0.75171536	-40.351994	50.0	-2.5647418	1.2847157	-1.5753331	-9.010017	490000	3.0517577e-09	14.520586	-0.004520484	-0.9873295	-0.08235574	0.0048586754	0.0336	79.0	621.0642910003662
98	-5.365651	5.913185	-0.6543476	-40.161243	50.0	-2.9733555	1.9401039	-1.5085227	-15.525386	495000	1.6021728e-08	13.198896	-0.0036190087	-0.19459534	-0.07907513	0.00254401	0.036	79.0	627.0937359333038
99	-4.830036	4.1281095	-0.6396113	-19.168648	50.0	-2.9528847	1.4554087	-1.7360603	-11.025605	500000	0.0	7.9265924	-0.0018297028	-0.3764658	-0.095935196	0.0023653102	0.0232	79.0	633.8535659313202
