Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
75	-0.78276986	0.72632015	-0.05877176	-6.7883725	5.0	-0.61270505	0.26649216	-0.46236274	-3.815696	380000	-6.7710877e-09	0.34978282	-0.0031462992	-0.0032283068	-0.3376588	-4.5953537e-05	0.0182	79.0	477.3433759212494
76	-0.7767583	0.65946513	-0.06448133	-4.658397	5.0	-0.6494181	0.29403442	-0.4816084	-3.6140854	385000	2.670288e-09	0.30106708	-0.0020134952	-0.0023335814	-0.33715686	0.0023934005	0.0102	79.0	483.52943205833435
77	-0.7631712	0.65854126	-0.04877865	-5.326639	5.0	-0.637577	0.24715462	-0.496199	-3.0397012	390000	-3.0517577e-09	0.2909298	-0.0048848027	-0.0013054907	-0.37222186	0.0052067414	0.0466	79.0	489.67711901664734
78	-0.75266683	0.6589164	-0.061380684	-4.9933386	5.0	-0.62681466	0.25875416	-0.46780112	-2.9075484	395000	8.296967e-09	0.29006535	-0.0025578514	-0.0007996857	-0.38245845	0.0038071251	0.0234	79.0	495.8248760700226
79	-0.7817435	0.7220292	-0.037802503	-4.9820447	5.0	-0.6345879	0.3089667	-0.46649277	-3.0566077	400000	-1.5258789e-09	0.33991382	-0.0011186993	-0.0019553602	-0.3810705	0.0008875471	0.0076	79.0	502.00425720214844
80	-0.7831543	0.6770826	-0.035604563	-7.5357766	5.0	-0.6435571	0.2851412	-0.4805201	-3.8418832	405000	-4.577637e-09	0.3044044	-0.0028114081	-0.0018927455	-0.40148947	0.0031621	0.02	79.0	508.8104510307312
81	-0.7580037	0.689284	-0.043495264	-6.2320213	5.0	-0.64360356	0.27103576	-0.5004301	-3.8267524	410000	1.4209747e-08	0.31899923	-0.0016086297	-0.0037460625	-0.40900722	0.002361361	0.0166	79.0	515.6776149272919
82	-0.781497	0.6898621	-0.040782347	-6.019643	5.0	-0.63637394	0.3024085	-0.46854892	-3.5421653	415000	-5.722046e-09	0.31922448	-0.0027865234	-0.00221771	-0.44298837	0.0031700307	0.0146	79.0	522.2209439277649
83	-0.76117784	0.66171986	-0.055256803	-4.9739304	5.0	-0.64211845	0.27082518	-0.49337816	-3.8426795	420000	6.866455e-09	0.29372162	-0.0023858442	-0.0019566119	-0.4367243	0.0017762734	0.027	79.0	528.4061009883881
84	-0.7672124	0.68717927	-0.048739508	-6.8240137	5.0	-0.62998015	0.27705815	-0.47422442	-3.3853953	425000	-6.1035155e-09	0.30830875	-0.0033102296	-0.00056937337	-0.45062447	0.0023818633	0.0216	79.0	534.5327088832855
85	-0.7329078	0.6375772	-0.06721906	-5.4102826	5.0	-0.6277529	0.2625837	-0.48987395	-3.3187733	430000	2.2888185e-09	0.2778575	-0.0022124795	-0.00092339516	-0.48900458	0.0035596944	0.0248	79.0	540.5890300273895
86	-0.7521598	0.68313247	-0.048089024	-5.199878	5.0	-0.6101623	0.26598334	-0.47111785	-3.4111395	435000	-3.8146974e-09	0.30275646	-0.0011538345	-0.0020624995	-0.4979375	-0.000246418	0.012	79.0	546.6832189559937
87	-0.73842824	0.619657	-0.05102225	-5.119384	5.0	-0.61791927	0.26834643	-0.46939772	-3.2712824	440000	6.1035155e-09	0.26641026	-0.0021801402	-0.0018121302	-0.50172824	0.0019219208	0.0142	79.0	553.2765729427338
88	-0.7289989	0.6176516	-0.06511615	-4.1787467	5.0	-0.61259824	0.24400748	-0.479703	-3.1097598	445000	4.7683715e-09	0.26499015	-0.0022608743	-0.0016999245	-0.5164396	0.0010283935	0.0228	79.0	559.4442739486694
89	-0.74343866	0.69326776	-0.02535475	-6.0878267	5.0	-0.6041677	0.26417843	-0.460129	-3.3839476	450000	7.629395e-09	0.31322616	-0.002146036	-0.0020310879	-0.522052	0.0040219375	0.0308	79.0	565.5034410953522
90	-0.7659157	0.64472073	-0.033184856	-5.5584087	5.0	-0.6221918	0.27934295	-0.4586811	-3.4136004	455000	-4.4822692e-09	0.28107226	-0.0025538446	-0.0034202933	-0.51228243	0.0013898755	0.0126	79.0	572.4653398990631
91	-0.76154697	0.6941844	-0.07136834	-4.9104133	5.0	-0.63688034	0.28604874	-0.4861074	-3.0860333	460000	6.1035155e-09	0.31100348	-0.002069931	-0.0022787154	-0.5528812	0.0033176742	0.0252	79.0	579.5076901912689
92	-0.74250144	0.66481984	-0.052628234	-5.134201	5.0	-0.62277293	0.27516678	-0.47545484	-3.3575094	465000	-3.0517577e-09	0.30015478	-0.0037594025	-0.0016331375	-0.5554844	0.005464191	0.031	79.0	585.8494560718536
93	-0.76910996	0.71892357	-0.04482172	-6.467845	5.0	-0.62337786	0.2875642	-0.46441725	-3.6163678	470000	-1.1444092e-08	0.3342428	-0.00086391525	-0.0016567111	-0.56979656	0.0024283265	0.0062	79.0	591.9409799575806
94	-0.75411206	0.656428	-0.050362222	-6.32459	5.0	-0.63716006	0.29597208	-0.46309215	-4.7670527	475000	3.0517577e-09	0.2871938	-0.0027648453	-0.002159685	-0.5953333	0.0042296755	0.0306	79.0	597.9900810718536
95	-0.7518797	0.685708	-0.02757514	-5.580681	5.0	-0.6277062	0.2699158	-0.4666199	-3.2984366	480000	3.8146974e-09	0.30810386	-0.0021492958	-0.0010211468	-0.58654934	0.0017684324	0.0192	79.0	604.0261960029602
96	-0.7252862	0.6324394	-0.049215678	-4.393904	5.0	-0.6115276	0.26668212	-0.45266727	-3.1686108	485000	-6.1035155e-09	0.2678849	-0.003553121	-0.00052440166	-0.5945575	0.0032481567	0.0178	79.0	610.0582301616669
97	-0.75590223	0.6911112	-0.04506792	-6.043729	5.0	-0.6092836	0.2753216	-0.45085543	-3.6387312	490000	5.340576e-09	0.31888434	-0.0010451287	-0.0026627183	-0.6431482	0.003299621	0.0118	79.0	616.1015031337738
98	-0.7304866	0.6463973	-0.053217117	-4.21296	5.0	-0.62624055	0.28297707	-0.29406384	-3.24914	495000	6.1035155e-09	0.27862644	-0.0032388961	-0.002342075	-0.65845495	-0.0001424923	0.0074	79.0	622.2829699516296
99	-0.7420574	0.6850409	-0.06471536	-6.666468	5.0	-0.6062676	0.27453586	-0.4461022	-3.4709184	500000	-5.722046e-09	0.302448	-0.0025341369	-0.0018155575	-0.67764	0.004101738	0.0262	79.0	629.6729071140289
