Using default action op.
[32;1mLogging data to /tmp/experiments/1567261983/progress.txt[0m
Episode 0 	 EpRet -59227217.108 	 EpLen 162
Episode 89 	 EpRet -62585766.348 	 EpLen 158
Episode 90 	 EpRet -69352740.354 	 EpLen 223
Episode 91 	 EpRet -69154814.250 	 EpLen 159
Episode 92 	 EpRet -63667911.984 	 EpLen 154
Episode 93 	 EpRet -60523865.549 	 EpLen 153
Episode 94 	 EpRet -60380242.758 	 EpLen 171
Episode 95 	 EpRet -68583344.782 	 EpLen 158
Episode 96 	 EpRet -67992661.058 	 EpLen 194
Episode 97 	 EpRet -62702565.432 	 EpLen 146
Episode 98 	 EpRet -58154738.638 	 EpLen 173
Episode 99 	 EpRet -59960324.069 	 EpLen 150
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.37e+06 |
|        MaxEpRet |        -5.8e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             167 |
-------------------------------------
