Using default action op.
[32;1mLogging data to /tmp/experiments/1568312757/progress.txt[0m
Episode 0 	 EpRet -21607697.621 	 EpLen 32
Episode 49 	 EpRet -21158872.171 	 EpLen 287
Episode 50 	 EpRet -44353561.717 	 EpLen 310
Episode 51 	 EpRet -16242928.462 	 EpLen 66
Episode 52 	 EpRet -35818485.610 	 EpLen 159
Episode 53 	 EpRet -32883115.431 	 EpLen 134
Episode 54 	 EpRet -24049722.588 	 EpLen 165
Episode 55 	 EpRet -22144455.484 	 EpLen 615
Episode 56 	 EpRet -38536783.253 	 EpLen 35
Episode 57 	 EpRet -33927520.380 	 EpLen 308
Episode 58 	 EpRet -41643561.387 	 EpLen 256
Episode 59 	 EpRet -42763477.704 	 EpLen 53
Episode 60 	 EpRet -17166271.876 	 EpLen 82
Episode 61 	 EpRet -17190124.120 	 EpLen 275
Episode 62 	 EpRet -29424043.225 	 EpLen 114
Episode 63 	 EpRet -31423417.760 	 EpLen 415
Episode 64 	 EpRet -29296155.075 	 EpLen 69
Episode 65 	 EpRet -16629578.599 	 EpLen 175
Episode 66 	 EpRet -23443530.573 	 EpLen 260
Episode 67 	 EpRet -16717538.800 	 EpLen 142
Episode 68 	 EpRet -31600158.912 	 EpLen 29
Episode 69 	 EpRet -17610959.521 	 EpLen 154
Episode 70 	 EpRet -21303902.390 	 EpLen 185
Episode 71 	 EpRet -15440917.713 	 EpLen 75
Episode 72 	 EpRet -30692336.726 	 EpLen 131
Episode 73 	 EpRet -27883709.508 	 EpLen 78
Episode 74 	 EpRet -32650926.081 	 EpLen 184
Episode 75 	 EpRet -19548150.436 	 EpLen 86
Episode 76 	 EpRet -32711051.721 	 EpLen 429
Episode 77 	 EpRet -38326985.168 	 EpLen 104
Episode 78 	 EpRet -21857455.720 	 EpLen 123
Episode 79 	 EpRet -27498755.764 	 EpLen 234
Episode 80 	 EpRet -37930922.794 	 EpLen 28
Episode 81 	 EpRet -21743339.995 	 EpLen 142
Episode 82 	 EpRet -33084926.658 	 EpLen 191
Episode 83 	 EpRet -15935709.227 	 EpLen 317
Episode 84 	 EpRet -26490318.177 	 EpLen 85
Episode 85 	 EpRet -45840922.421 	 EpLen 204
Episode 86 	 EpRet -30238573.859 	 EpLen 55
Episode 87 	 EpRet -34292676.700 	 EpLen 142
Episode 88 	 EpRet -15123971.407 	 EpLen 164
Episode 89 	 EpRet -23502025.405 	 EpLen 410
Episode 90 	 EpRet -16513716.030 	 EpLen 335
Episode 91 	 EpRet -29279504.334 	 EpLen 122
Episode 92 	 EpRet -26704417.525 	 EpLen 68
Episode 93 	 EpRet -15779480.405 	 EpLen 304
Episode 94 	 EpRet -36959341.434 	 EpLen 472
Episode 95 	 EpRet -24034157.303 	 EpLen 254
Episode 96 	 EpRet -32915997.875 	 EpLen 33
Episode 97 	 EpRet -24951943.841 	 EpLen 51
Episode 98 	 EpRet -16607481.441 	 EpLen 234
Episode 99 	 EpRet -41365805.964 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        8.85e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.62e+07 |
|           EpLen |             164 |
-------------------------------------
