Using default action op.
[32;1mLogging data to /tmp/experiments/1568398937/progress.txt[0m
Episode 0 	 EpRet -27535215.235 	 EpLen 48
Episode 40 	 EpRet -26886415.172 	 EpLen 57
Episode 41 	 EpRet -24538281.017 	 EpLen 63
Episode 42 	 EpRet -28948122.458 	 EpLen 64
Episode 43 	 EpRet -29779891.522 	 EpLen 62
Episode 44 	 EpRet -35718158.120 	 EpLen 58
Episode 45 	 EpRet -38870447.072 	 EpLen 48
Episode 46 	 EpRet -21400701.506 	 EpLen 51
Episode 47 	 EpRet -28939553.044 	 EpLen 66
Episode 48 	 EpRet -28657490.499 	 EpLen 52
Episode 49 	 EpRet -32140081.585 	 EpLen 58
Episode 50 	 EpRet -27239562.179 	 EpLen 58
Episode 51 	 EpRet -38135114.474 	 EpLen 53
Episode 52 	 EpRet -28989787.376 	 EpLen 52
Episode 53 	 EpRet -38559751.679 	 EpLen 68
Episode 54 	 EpRet -23587560.580 	 EpLen 64
Episode 55 	 EpRet -26501324.075 	 EpLen 74
Episode 56 	 EpRet -28366314.993 	 EpLen 86
Episode 57 	 EpRet -26681517.528 	 EpLen 49
Episode 58 	 EpRet -35930784.455 	 EpLen 75
Episode 59 	 EpRet -29753246.760 	 EpLen 61
Episode 60 	 EpRet -36934435.366 	 EpLen 74
Episode 61 	 EpRet -23648461.419 	 EpLen 69
Episode 62 	 EpRet -37081593.820 	 EpLen 43
Episode 63 	 EpRet -24580089.498 	 EpLen 46
Episode 64 	 EpRet -27723314.989 	 EpLen 55
Episode 65 	 EpRet -29796401.695 	 EpLen 52
Episode 66 	 EpRet -32068970.483 	 EpLen 59
Episode 67 	 EpRet -25215000.292 	 EpLen 51
Episode 68 	 EpRet -22779571.472 	 EpLen 65
Episode 69 	 EpRet -33754929.982 	 EpLen 62
Episode 70 	 EpRet -33273956.043 	 EpLen 57
Episode 71 	 EpRet -25109578.234 	 EpLen 49
Episode 72 	 EpRet -25105098.461 	 EpLen 55
Episode 73 	 EpRet -22158219.821 	 EpLen 67
Episode 74 	 EpRet -30138475.310 	 EpLen 96
Episode 75 	 EpRet -31294442.235 	 EpLen 64
Episode 76 	 EpRet -24701707.650 	 EpLen 48
Episode 77 	 EpRet -24520763.237 	 EpLen 129
Episode 78 	 EpRet -32053658.050 	 EpLen 81
Episode 79 	 EpRet -26492745.135 	 EpLen 175
Episode 80 	 EpRet -33022827.267 	 EpLen 46
Episode 81 	 EpRet -25988492.431 	 EpLen 182
Episode 82 	 EpRet -35027386.539 	 EpLen 57
Episode 83 	 EpRet -25981933.552 	 EpLen 97
Episode 84 	 EpRet -28426430.516 	 EpLen 43
Episode 85 	 EpRet -32225928.839 	 EpLen 78
Episode 86 	 EpRet -37202545.569 	 EpLen 64
Episode 87 	 EpRet -38543856.721 	 EpLen 55
Episode 88 	 EpRet -34157598.560 	 EpLen 64
Episode 89 	 EpRet -20587046.848 	 EpLen 89
Episode 90 	 EpRet -22208355.533 	 EpLen 54
Episode 91 	 EpRet -33130351.743 	 EpLen 106
Episode 92 	 EpRet -37594727.170 	 EpLen 59
Episode 93 	 EpRet -22319404.086 	 EpLen 99
Episode 94 	 EpRet -29920179.659 	 EpLen 69
Episode 95 	 EpRet -33926338.575 	 EpLen 55
Episode 96 	 EpRet -36230035.215 	 EpLen 48
Episode 97 	 EpRet -28998548.214 	 EpLen 53
Episode 98 	 EpRet -27581460.851 	 EpLen 58
Episode 99 	 EpRet -22776581.881 	 EpLen 71
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        5.66e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            68.4 |
-------------------------------------
