Using default action op.
[32;1mLogging data to /tmp/experiments/1568405344/progress.txt[0m
Episode 0 	 EpRet -112.520 	 EpLen 1000
Episode 44 	 EpRet -34.925 	 EpLen 1000
Episode 45 	 EpRet -15.292 	 EpLen 1000
Episode 46 	 EpRet -134.615 	 EpLen 1000
Episode 47 	 EpRet -46.464 	 EpLen 1000
Episode 48 	 EpRet -11.375 	 EpLen 1000
Episode 49 	 EpRet -41.337 	 EpLen 1000
Episode 50 	 EpRet -70.054 	 EpLen 1000
Episode 51 	 EpRet -65.927 	 EpLen 1000
Episode 52 	 EpRet -48.451 	 EpLen 1000
Episode 53 	 EpRet -125.185 	 EpLen 1000
Episode 54 	 EpRet -33.076 	 EpLen 1000
Episode 55 	 EpRet -277.528 	 EpLen 1000
Episode 56 	 EpRet -19.532 	 EpLen 1000
Episode 57 	 EpRet -109.346 	 EpLen 1000
Episode 58 	 EpRet -25.581 	 EpLen 1000
Episode 59 	 EpRet -54.626 	 EpLen 1000
Episode 60 	 EpRet -13.721 	 EpLen 1000
Episode 61 	 EpRet -14.200 	 EpLen 1000
Episode 62 	 EpRet -53.640 	 EpLen 1000
Episode 63 	 EpRet -38.386 	 EpLen 1000
Episode 64 	 EpRet -569.559 	 EpLen 1000
Episode 65 	 EpRet -133.488 	 EpLen 1000
Episode 66 	 EpRet -70.797 	 EpLen 1000
Episode 67 	 EpRet -19.467 	 EpLen 1000
Episode 68 	 EpRet -15.622 	 EpLen 1000
Episode 69 	 EpRet -80.541 	 EpLen 1000
Episode 70 	 EpRet -13.667 	 EpLen 1000
Episode 71 	 EpRet -5.809 	 EpLen 1000
Episode 72 	 EpRet -31.189 	 EpLen 1000
Episode 73 	 EpRet -68.562 	 EpLen 1000
Episode 74 	 EpRet -44.425 	 EpLen 1000
Episode 75 	 EpRet -7.968 	 EpLen 1000
Episode 76 	 EpRet -132.587 	 EpLen 1000
Episode 77 	 EpRet -67.508 	 EpLen 1000
Episode 78 	 EpRet -76.025 	 EpLen 1000
Episode 79 	 EpRet -178.299 	 EpLen 1000
Episode 80 	 EpRet -73.518 	 EpLen 1000
Episode 81 	 EpRet -23.926 	 EpLen 1000
Episode 82 	 EpRet -155.145 	 EpLen 1000
Episode 83 	 EpRet -15.181 	 EpLen 1000
Episode 84 	 EpRet -23.404 	 EpLen 1000
Episode 85 	 EpRet -152.019 	 EpLen 1000
Episode 86 	 EpRet -73.452 	 EpLen 1000
Episode 87 	 EpRet -222.870 	 EpLen 1000
Episode 88 	 EpRet -10.532 	 EpLen 1000
Episode 89 	 EpRet -55.667 	 EpLen 1000
Episode 90 	 EpRet -596.992 	 EpLen 1000
Episode 91 	 EpRet -83.986 	 EpLen 1000
Episode 92 	 EpRet -19.968 	 EpLen 1000
Episode 93 	 EpRet -139.290 	 EpLen 1000
Episode 94 	 EpRet -182.443 	 EpLen 1000
Episode 95 	 EpRet -131.831 	 EpLen 1000
Episode 96 	 EpRet -47.550 	 EpLen 1000
Episode 97 	 EpRet -34.167 	 EpLen 1000
Episode 98 	 EpRet -14.029 	 EpLen 1000
Episode 99 	 EpRet -12.580 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -113 |
|        StdEpRet |             133 |
|        MaxEpRet |           -5.81 |
|        MinEpRet |            -597 |
|           EpLen |           1e+03 |
-------------------------------------
