Using default action op.
[32;1mLogging data to /tmp/experiments/1568398277/progress.txt[0m
Episode 0 	 EpRet -5.902 	 EpLen 1000
Episode 51 	 EpRet -6.062 	 EpLen 1000
Episode 52 	 EpRet -5.439 	 EpLen 1000
Episode 53 	 EpRet -4.589 	 EpLen 1000
Episode 54 	 EpRet -4.280 	 EpLen 1000
Episode 55 	 EpRet -4.621 	 EpLen 1000
Episode 56 	 EpRet -5.418 	 EpLen 1000
Episode 57 	 EpRet -46032185.929 	 EpLen 558
Episode 58 	 EpRet -4.677 	 EpLen 1000
Episode 59 	 EpRet -5.026 	 EpLen 1000
Episode 60 	 EpRet -5.338 	 EpLen 1000
Episode 61 	 EpRet -4.502 	 EpLen 1000
Episode 62 	 EpRet -4.882 	 EpLen 1000
Episode 63 	 EpRet -5.379 	 EpLen 1000
Episode 64 	 EpRet -4.421 	 EpLen 1000
Episode 65 	 EpRet -5.614 	 EpLen 1000
Episode 66 	 EpRet -5.305 	 EpLen 1000
Episode 67 	 EpRet -24592621.277 	 EpLen 502
Episode 68 	 EpRet -5.581 	 EpLen 1000
Episode 69 	 EpRet -5.145 	 EpLen 1000
Episode 70 	 EpRet -5.910 	 EpLen 1000
Episode 71 	 EpRet -5.568 	 EpLen 1000
Episode 72 	 EpRet -5.060 	 EpLen 1000
Episode 73 	 EpRet -5.414 	 EpLen 1000
Episode 74 	 EpRet -5.583 	 EpLen 1000
Episode 75 	 EpRet -5.394 	 EpLen 1000
Episode 76 	 EpRet -5.147 	 EpLen 1000
Episode 77 	 EpRet -5.759 	 EpLen 1000
Episode 78 	 EpRet -5.044 	 EpLen 1000
Episode 79 	 EpRet -5.576 	 EpLen 1000
Episode 80 	 EpRet -5.653 	 EpLen 1000
Episode 81 	 EpRet -5.426 	 EpLen 1000
Episode 82 	 EpRet -5.775 	 EpLen 1000
Episode 83 	 EpRet -5.670 	 EpLen 1000
Episode 84 	 EpRet -5.057 	 EpLen 1000
Episode 85 	 EpRet -5.143 	 EpLen 1000
Episode 86 	 EpRet -4.844 	 EpLen 1000
Episode 87 	 EpRet -5.226 	 EpLen 1000
Episode 88 	 EpRet -4.991 	 EpLen 1000
Episode 89 	 EpRet -4.336 	 EpLen 1000
Episode 90 	 EpRet -5.332 	 EpLen 1000
Episode 91 	 EpRet -4.821 	 EpLen 1000
Episode 92 	 EpRet -5.583 	 EpLen 1000
Episode 93 	 EpRet -5.261 	 EpLen 1000
Episode 94 	 EpRet -6.351 	 EpLen 1000
Episode 95 	 EpRet -5.782 	 EpLen 1000
Episode 96 	 EpRet -5.274 	 EpLen 1000
Episode 97 	 EpRet -4.851 	 EpLen 1000
Episode 98 	 EpRet -5.841 	 EpLen 1000
Episode 99 	 EpRet -5.520 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.06e+05 |
|        StdEpRet |        5.17e+06 |
|        MaxEpRet |           -4.28 |
|        MinEpRet |        -4.6e+07 |
|           EpLen |             991 |
-------------------------------------
