Using default action op.
[32;1mLogging data to /tmp/experiments/1568404134/progress.txt[0m
Episode 0 	 EpRet -37790484.914 	 EpLen 40
Episode 78 	 EpRet -47256648.332 	 EpLen 27
Episode 79 	 EpRet -18178241.829 	 EpLen 23
Episode 80 	 EpRet -47740761.383 	 EpLen 24
Episode 81 	 EpRet -44029079.440 	 EpLen 24
Episode 82 	 EpRet -19181921.391 	 EpLen 31
Episode 83 	 EpRet -45936261.804 	 EpLen 28
Episode 84 	 EpRet -16950406.076 	 EpLen 23
Episode 85 	 EpRet -26777526.629 	 EpLen 25
Episode 86 	 EpRet -20671208.592 	 EpLen 24
Episode 87 	 EpRet -17657148.267 	 EpLen 34
Episode 88 	 EpRet -21621003.947 	 EpLen 51
Episode 89 	 EpRet -47391405.133 	 EpLen 41
Episode 90 	 EpRet -16315468.389 	 EpLen 27
Episode 91 	 EpRet -42710260.460 	 EpLen 22
Episode 92 	 EpRet -14386569.080 	 EpLen 20
Episode 93 	 EpRet -17054164.514 	 EpLen 32
Episode 94 	 EpRet -21243610.464 	 EpLen 26
Episode 95 	 EpRet -22353167.477 	 EpLen 24
Episode 96 	 EpRet -36878693.797 	 EpLen 24
Episode 97 	 EpRet -37275421.609 	 EpLen 50
Episode 98 	 EpRet -29286873.343 	 EpLen 29
Episode 99 	 EpRet -34316609.500 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |       -1.39e+07 |
|        MinEpRet |       -5.32e+07 |
|           EpLen |            28.2 |
-------------------------------------
