Using default action op.
[32;1mLogging data to /tmp/experiments/1568446673/progress.txt[0m
Episode 0 	 EpRet -20157090.382 	 EpLen 502
Episode 74 	 EpRet -6.666 	 EpLen 1000
Episode 75 	 EpRet -6.670 	 EpLen 1000
Episode 76 	 EpRet -6.587 	 EpLen 1000
Episode 77 	 EpRet -7.058 	 EpLen 1000
Episode 78 	 EpRet -6.714 	 EpLen 1000
Episode 79 	 EpRet -43865182.347 	 EpLen 399
Episode 80 	 EpRet -6.207 	 EpLen 1000
Episode 81 	 EpRet -7.268 	 EpLen 1000
Episode 82 	 EpRet -6.046 	 EpLen 1000
Episode 83 	 EpRet -6.272 	 EpLen 1000
Episode 84 	 EpRet -6.225 	 EpLen 1000
Episode 85 	 EpRet -6.384 	 EpLen 1000
Episode 86 	 EpRet -26942793.511 	 EpLen 800
Episode 87 	 EpRet -15200536.129 	 EpLen 466
Episode 88 	 EpRet -6.469 	 EpLen 1000
Episode 89 	 EpRet -6.851 	 EpLen 1000
Episode 90 	 EpRet -6.379 	 EpLen 1000
Episode 91 	 EpRet -6.058 	 EpLen 1000
Episode 92 	 EpRet -6.711 	 EpLen 1000
Episode 93 	 EpRet -6.677 	 EpLen 1000
Episode 94 	 EpRet -6.822 	 EpLen 1000
Episode 95 	 EpRet -6.721 	 EpLen 1000
Episode 96 	 EpRet -6.888 	 EpLen 1000
Episode 97 	 EpRet -6.596 	 EpLen 1000
Episode 98 	 EpRet -6.875 	 EpLen 1000
Episode 99 	 EpRet -7.256 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.36e+06 |
|        StdEpRet |        9.76e+06 |
|        MaxEpRet |           -5.89 |
|        MinEpRet |       -4.39e+07 |
|           EpLen |             952 |
-------------------------------------
