Using default action op.
[32;1mLogging data to /tmp/experiments/1568392981/progress.txt[0m
Episode 0 	 EpRet -32994841.178 	 EpLen 43
Episode 77 	 EpRet -27852353.668 	 EpLen 50
Episode 78 	 EpRet -35070729.398 	 EpLen 88
Episode 79 	 EpRet -21868587.762 	 EpLen 70
Episode 80 	 EpRet -37548912.018 	 EpLen 70
Episode 81 	 EpRet -18524462.793 	 EpLen 110
Episode 82 	 EpRet -18691325.372 	 EpLen 97
Episode 83 	 EpRet -26212244.365 	 EpLen 54
Episode 84 	 EpRet -18918943.405 	 EpLen 42
Episode 85 	 EpRet -28440937.415 	 EpLen 38
Episode 86 	 EpRet -31269483.545 	 EpLen 57
Episode 87 	 EpRet -25778594.229 	 EpLen 71
Episode 88 	 EpRet -24048531.399 	 EpLen 69
Episode 89 	 EpRet -29405446.463 	 EpLen 51
Episode 90 	 EpRet -23028215.987 	 EpLen 88
Episode 91 	 EpRet -29957428.196 	 EpLen 94
Episode 92 	 EpRet -21297574.070 	 EpLen 40
Episode 93 	 EpRet -32148671.169 	 EpLen 117
Episode 94 	 EpRet -20957651.031 	 EpLen 54
Episode 95 	 EpRet -24692038.366 	 EpLen 116
Episode 96 	 EpRet -19526774.371 	 EpLen 57
Episode 97 	 EpRet -21044119.025 	 EpLen 40
Episode 98 	 EpRet -39268976.485 	 EpLen 76
Episode 99 	 EpRet -21988817.548 	 EpLen 50
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        6.53e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            69.9 |
-------------------------------------
