Using default action op.
[32;1mLogging data to /tmp/experiments/1568409538/progress.txt[0m
Episode 0 	 EpRet -233270.711 	 EpLen 1000
Episode 62 	 EpRet -26179.171 	 EpLen 1000
Episode 63 	 EpRet -1984.089 	 EpLen 1000
Episode 64 	 EpRet -72565.870 	 EpLen 1000
Episode 65 	 EpRet -10709.773 	 EpLen 1000
Episode 66 	 EpRet -235986.333 	 EpLen 1000
Episode 67 	 EpRet -20143.009 	 EpLen 1000
Episode 68 	 EpRet -106391.654 	 EpLen 1000
Episode 69 	 EpRet -301.152 	 EpLen 1000
Episode 70 	 EpRet -33836.581 	 EpLen 1000
Episode 71 	 EpRet -728.637 	 EpLen 1000
Episode 72 	 EpRet -25062.593 	 EpLen 1000
Episode 73 	 EpRet -25874.058 	 EpLen 1000
Episode 74 	 EpRet -3065.832 	 EpLen 1000
Episode 75 	 EpRet -10262.878 	 EpLen 1000
Episode 76 	 EpRet -25216.176 	 EpLen 1000
Episode 77 	 EpRet -9133.514 	 EpLen 1000
Episode 78 	 EpRet -8669.999 	 EpLen 1000
Episode 79 	 EpRet -15090.448 	 EpLen 1000
Episode 80 	 EpRet -390.110 	 EpLen 1000
Episode 81 	 EpRet -74921.788 	 EpLen 1000
Episode 82 	 EpRet -37242.442 	 EpLen 1000
Episode 83 	 EpRet -49.040 	 EpLen 1000
Episode 84 	 EpRet -13048.299 	 EpLen 1000
Episode 85 	 EpRet -121.822 	 EpLen 1000
Episode 86 	 EpRet -35990.818 	 EpLen 1000
Episode 87 	 EpRet -1273.692 	 EpLen 1000
Episode 88 	 EpRet -65587.229 	 EpLen 1000
Episode 89 	 EpRet -12059.542 	 EpLen 1000
Episode 90 	 EpRet -6117.075 	 EpLen 1000
Episode 91 	 EpRet -2229.867 	 EpLen 1000
Episode 92 	 EpRet -13292.872 	 EpLen 1000
Episode 93 	 EpRet -1225.769 	 EpLen 1000
Episode 94 	 EpRet -131982.936 	 EpLen 1000
Episode 95 	 EpRet -14896.919 	 EpLen 1000
Episode 96 	 EpRet -923.626 	 EpLen 1000
Episode 97 	 EpRet -6390.199 	 EpLen 1000
Episode 98 	 EpRet -11736.790 	 EpLen 1000
Episode 99 	 EpRet -1830.686 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.89e+04 |
|        StdEpRet |        5.38e+04 |
|        MaxEpRet |           -37.7 |
|        MinEpRet |       -3.36e+05 |
|           EpLen |           1e+03 |
-------------------------------------
