Using default action op.
[32;1mLogging data to /tmp/experiments/1568403851/progress.txt[0m
Episode 0 	 EpRet -15021792.733 	 EpLen 26
Episode 51 	 EpRet -18150782.319 	 EpLen 27
Episode 52 	 EpRet -37465655.427 	 EpLen 24
Episode 53 	 EpRet -26220619.832 	 EpLen 30
Episode 54 	 EpRet -35518840.902 	 EpLen 22
Episode 55 	 EpRet -36033827.528 	 EpLen 26
Episode 56 	 EpRet -42046065.967 	 EpLen 22
Episode 57 	 EpRet -25714903.763 	 EpLen 22
Episode 58 	 EpRet -16838528.808 	 EpLen 35
Episode 59 	 EpRet -30320413.883 	 EpLen 26
Episode 60 	 EpRet -31843379.690 	 EpLen 22
Episode 61 	 EpRet -29407390.381 	 EpLen 22
Episode 62 	 EpRet -24403670.167 	 EpLen 29
Episode 63 	 EpRet -27140997.241 	 EpLen 28
Episode 64 	 EpRet -13777186.022 	 EpLen 35
Episode 65 	 EpRet -17423579.653 	 EpLen 30
Episode 66 	 EpRet -19290194.069 	 EpLen 26
Episode 67 	 EpRet -33751892.209 	 EpLen 36
Episode 68 	 EpRet -20635408.922 	 EpLen 33
Episode 69 	 EpRet -42819936.230 	 EpLen 30
Episode 70 	 EpRet -21361273.614 	 EpLen 26
Episode 71 	 EpRet -17311177.136 	 EpLen 35
Episode 72 	 EpRet -19311763.619 	 EpLen 22
Episode 73 	 EpRet -50213336.973 	 EpLen 36
Episode 74 	 EpRet -53037549.279 	 EpLen 26
Episode 75 	 EpRet -26091101.705 	 EpLen 40
Episode 76 	 EpRet -25944597.309 	 EpLen 25
Episode 77 	 EpRet -18548074.271 	 EpLen 23
Episode 78 	 EpRet -24987357.743 	 EpLen 31
Episode 79 	 EpRet -14293994.849 	 EpLen 21
Episode 80 	 EpRet -27139773.149 	 EpLen 26
Episode 81 	 EpRet -27762139.819 	 EpLen 22
Episode 82 	 EpRet -15087532.965 	 EpLen 25
Episode 83 	 EpRet -51938262.068 	 EpLen 29
Episode 84 	 EpRet -23239674.407 	 EpLen 29
Episode 85 	 EpRet -43609066.123 	 EpLen 26
Episode 86 	 EpRet -37543485.407 	 EpLen 23
Episode 87 	 EpRet -18792953.289 	 EpLen 21
Episode 88 	 EpRet -35695117.058 	 EpLen 26
Episode 89 	 EpRet -53241259.160 	 EpLen 30
Episode 90 	 EpRet -49418277.141 	 EpLen 33
Episode 91 	 EpRet -42440963.557 	 EpLen 22
Episode 92 	 EpRet -20460728.857 	 EpLen 26
Episode 93 	 EpRet -38994639.950 	 EpLen 33
Episode 94 	 EpRet -38331696.157 	 EpLen 25
Episode 95 	 EpRet -17522617.422 	 EpLen 23
Episode 96 	 EpRet -15309339.831 	 EpLen 30
Episode 97 	 EpRet -42118289.376 	 EpLen 27
Episode 98 	 EpRet -33770480.754 	 EpLen 24
Episode 99 	 EpRet -25374625.885 	 EpLen 61
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        1.13e+07 |
|        MaxEpRet |       -1.36e+07 |
|        MinEpRet |       -5.32e+07 |
|           EpLen |              28 |
-------------------------------------
