Using default action op.
[32;1mLogging data to /tmp/experiments/1568395276/progress.txt[0m
Episode 0 	 EpRet -29334791.096 	 EpLen 53
Episode 35 	 EpRet -26803830.530 	 EpLen 53
Episode 36 	 EpRet -25389384.334 	 EpLen 121
Episode 37 	 EpRet -21627298.172 	 EpLen 86
Episode 38 	 EpRet -34685278.037 	 EpLen 148
Episode 39 	 EpRet -21135821.399 	 EpLen 64
Episode 40 	 EpRet -24463354.351 	 EpLen 94
Episode 41 	 EpRet -20828859.764 	 EpLen 77
Episode 42 	 EpRet -36224064.747 	 EpLen 68
Episode 43 	 EpRet -23632953.690 	 EpLen 58
Episode 44 	 EpRet -30934670.223 	 EpLen 68
Episode 45 	 EpRet -32961027.424 	 EpLen 62
Episode 46 	 EpRet -21523387.054 	 EpLen 56
Episode 47 	 EpRet -35382733.070 	 EpLen 71
Episode 48 	 EpRet -23947586.876 	 EpLen 61
Episode 49 	 EpRet -27275170.359 	 EpLen 81
Episode 50 	 EpRet -31348780.510 	 EpLen 80
Episode 51 	 EpRet -28660612.227 	 EpLen 65
Episode 52 	 EpRet -34324719.437 	 EpLen 65
Episode 53 	 EpRet -25951612.891 	 EpLen 96
Episode 54 	 EpRet -30238260.790 	 EpLen 60
Episode 55 	 EpRet -39959595.873 	 EpLen 51
Episode 56 	 EpRet -20902593.892 	 EpLen 154
Episode 57 	 EpRet -31952528.579 	 EpLen 85
Episode 58 	 EpRet -25674458.462 	 EpLen 118
Episode 59 	 EpRet -26836199.414 	 EpLen 42
Episode 60 	 EpRet -39830631.128 	 EpLen 76
Episode 61 	 EpRet -30647883.869 	 EpLen 53
Episode 62 	 EpRet -25431091.256 	 EpLen 85
Episode 63 	 EpRet -36554225.837 	 EpLen 46
Episode 64 	 EpRet -24878816.978 	 EpLen 64
Episode 65 	 EpRet -26298393.022 	 EpLen 52
Episode 66 	 EpRet -26955290.588 	 EpLen 72
Episode 67 	 EpRet -30539428.481 	 EpLen 58
Episode 68 	 EpRet -38627808.887 	 EpLen 86
Episode 69 	 EpRet -26765005.747 	 EpLen 62
Episode 70 	 EpRet -24106873.385 	 EpLen 61
Episode 71 	 EpRet -36882987.119 	 EpLen 120
Episode 72 	 EpRet -21960856.045 	 EpLen 49
Episode 73 	 EpRet -20694940.282 	 EpLen 55
Episode 74 	 EpRet -33335981.215 	 EpLen 101
Episode 75 	 EpRet -33206173.986 	 EpLen 58
Episode 76 	 EpRet -25486694.820 	 EpLen 77
Episode 77 	 EpRet -22829286.787 	 EpLen 57
Episode 78 	 EpRet -25203736.682 	 EpLen 61
Episode 79 	 EpRet -21327816.176 	 EpLen 55
Episode 80 	 EpRet -27359702.857 	 EpLen 53
Episode 81 	 EpRet -34739285.052 	 EpLen 62
Episode 82 	 EpRet -25054534.693 	 EpLen 49
Episode 83 	 EpRet -32497063.662 	 EpLen 78
Episode 84 	 EpRet -20996152.186 	 EpLen 54
Episode 85 	 EpRet -36820912.178 	 EpLen 57
Episode 86 	 EpRet -27592956.997 	 EpLen 54
Episode 87 	 EpRet -35874480.739 	 EpLen 73
Episode 88 	 EpRet -33405747.032 	 EpLen 99
Episode 89 	 EpRet -23168925.498 	 EpLen 72
Episode 90 	 EpRet -22910941.273 	 EpLen 48
Episode 91 	 EpRet -27680356.167 	 EpLen 58
Episode 92 	 EpRet -29364991.444 	 EpLen 55
Episode 93 	 EpRet -28566669.125 	 EpLen 110
Episode 94 	 EpRet -22002353.538 	 EpLen 53
Episode 95 	 EpRet -25148988.906 	 EpLen 85
Episode 96 	 EpRet -21937381.664 	 EpLen 48
Episode 97 	 EpRet -33824825.740 	 EpLen 58
Episode 98 	 EpRet -39063789.514 	 EpLen 77
Episode 99 	 EpRet -36281754.999 	 EpLen 60
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.43e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            70.4 |
-------------------------------------
