Using default action op.
[32;1mLogging data to /tmp/experiments/1568308719/progress.txt[0m
Episode 0 	 EpRet -22240287.237 	 EpLen 48
Episode 48 	 EpRet -36793489.097 	 EpLen 58
Episode 49 	 EpRet -38969955.354 	 EpLen 54
Episode 50 	 EpRet -20933841.229 	 EpLen 67
Episode 51 	 EpRet -36924494.496 	 EpLen 56
Episode 52 	 EpRet -22014561.280 	 EpLen 54
Episode 53 	 EpRet -36200170.338 	 EpLen 55
Episode 54 	 EpRet -20654998.948 	 EpLen 101
Episode 55 	 EpRet -26508459.418 	 EpLen 63
Episode 56 	 EpRet -32614924.688 	 EpLen 143
Episode 57 	 EpRet -25612518.321 	 EpLen 77
Episode 58 	 EpRet -26016742.398 	 EpLen 52
Episode 59 	 EpRet -29300691.780 	 EpLen 56
Episode 60 	 EpRet -39512534.471 	 EpLen 78
Episode 61 	 EpRet -23180330.803 	 EpLen 84
Episode 62 	 EpRet -26493488.304 	 EpLen 61
Episode 63 	 EpRet -31564321.837 	 EpLen 56
Episode 64 	 EpRet -25394703.308 	 EpLen 78
Episode 65 	 EpRet -34832371.549 	 EpLen 69
Episode 66 	 EpRet -21311726.106 	 EpLen 55
Episode 67 	 EpRet -23178272.960 	 EpLen 85
Episode 68 	 EpRet -24600805.867 	 EpLen 55
Episode 69 	 EpRet -24738887.157 	 EpLen 81
Episode 70 	 EpRet -30763001.987 	 EpLen 59
Episode 71 	 EpRet -23499156.684 	 EpLen 69
Episode 72 	 EpRet -27592845.900 	 EpLen 58
Episode 73 	 EpRet -25740777.827 	 EpLen 85
Episode 74 	 EpRet -21052453.502 	 EpLen 51
Episode 75 	 EpRet -22630353.594 	 EpLen 71
Episode 76 	 EpRet -32126810.335 	 EpLen 70
Episode 77 	 EpRet -39674476.617 	 EpLen 63
Episode 78 	 EpRet -30934028.770 	 EpLen 98
Episode 79 	 EpRet -32367829.394 	 EpLen 79
Episode 80 	 EpRet -22229041.429 	 EpLen 74
Episode 81 	 EpRet -32281833.232 	 EpLen 48
Episode 82 	 EpRet -37034717.434 	 EpLen 61
Episode 83 	 EpRet -33720196.813 	 EpLen 45
Episode 84 	 EpRet -22931803.827 	 EpLen 54
Episode 85 	 EpRet -27933958.660 	 EpLen 56
Episode 86 	 EpRet -24322456.473 	 EpLen 127
Episode 87 	 EpRet -30498067.424 	 EpLen 63
Episode 88 	 EpRet -38291868.048 	 EpLen 114
Episode 89 	 EpRet -26710362.534 	 EpLen 100
Episode 90 	 EpRet -30686637.602 	 EpLen 67
Episode 91 	 EpRet -38253952.949 	 EpLen 64
Episode 92 	 EpRet -36813031.314 	 EpLen 72
Episode 93 	 EpRet -36365553.902 	 EpLen 90
Episode 94 	 EpRet -26472535.618 	 EpLen 56
Episode 95 	 EpRet -27593492.236 	 EpLen 58
Episode 96 	 EpRet -33264892.472 	 EpLen 66
Episode 97 	 EpRet -25077525.842 	 EpLen 87
Episode 98 	 EpRet -35608373.892 	 EpLen 71
Episode 99 	 EpRet -29083773.761 	 EpLen 66
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.46e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            69.6 |
-------------------------------------
