Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-15369.204	5774.2935	-7731.6733	-28442.422	7.9744816	-71.95805	0.0015093584	-71.94596	-71.96063	55000	-0.0038393708	246060940.0	-0.0014209319	-156448.0	0.9164002	-0.0010157945	54.91350984573364
11	-15456.959	5648.303	-7767.6846	-28371.873	7.823161	-77.28231	0.0014762236	-77.26821	-77.28487	60000	0.009396132	245900880.0	-0.0017022309	-156288.0	0.93306893	0.0036035911	59.801413774490356
12	-15645.06	5939.879	-7771.9443	-28120.68	7.874016	-82.589874	0.00101872	-82.57776	-82.59108	65000	0.014619665	253831980.0	-0.0014144005	-159344.0	0.9214467	0.0018635635	64.64121699333191
13	-15953.086	5929.2285	-7815.7017	-28184.414	7.917591	-87.93601	0.0010605765	-87.91388	-87.93672	70000	-0.0038850098	260468060.0	-0.00074921874	-163712.0	0.91160154	0.000871208	69.14188599586487
14	-16050.045	5799.703	-7770.1943	-28240.389	7.9744816	-93.34202	0.0009481895	-93.33044	-93.34303	75000	0.010914812	261588860.0	-0.0012884596	-164576.0	0.9124705	0.004280218	73.66779279708862
15	-16482.488	5851.2886	-7806.6606	-28340.758	8.295681	-98.753075	0.0008872986	-98.74426	-98.754234	80000	-0.001866248	274602900.0	-0.00029950868	-172096.0	0.90032345	0.0017271648	78.02870607376099
16	-15668.914	5998.4736	-7767.0234	-28226.25	8.088997	-104.26264	0.0005594492	-104.256966	-104.263535	85000	0.011094069	253697820.0	-0.00069352146	-157024.0	0.91554725	0.0027228286	82.36819505691528
17	-15718.857	5688.2065	-7790.144	-28312.266	8.173486	-109.53693	0.0005125537	-109.52942	-109.53749	90000	-0.015567204	254558160.0	-4.9535185e-05	-158384.0	0.92091346	0.0015757772	86.71033596992493
18	-16151.826	5673.8496	-7866.4575	-28322.307	8.257852	-114.81375	0.0005103831	-114.80599	-114.81416	95000	0.010244387	265607180.0	-0.0015993109	-165360.0	0.9184121	0.002870797	91.23205399513245
19	-15714.924	5784.184	-7809.9604	-28173.736	8.249175	-120.19291	0.00043200466	-120.18769	-120.19343	100000	0.016758744	249212880.0	-0.00062389486	-154112.0	0.92225	0.002121886	95.76845383644104
20	-15760.02	5899.151	-7820.6436	-28130.55	8.26281	-125.399666	0.00035455477	-125.39511	-125.40025	105000	-0.0069656493	253416340.0	-0.0004571397	-155744.0	0.89421827	0.00010755048	100.87800598144531
21	-16149.385	5860.759	-7842.1494	-28226.53	8.215461	-130.61937	0.00037120227	-130.61497	-130.62	110000	0.009207315	262867470.0	-0.0005223872	-161808.0	0.9076256	0.0018673704	105.94095373153687
22	-15807.576	5695.522	-7839.3945	-28157.662	8.466102	-135.93187	0.00029894675	-135.92926	-135.93219	115000	-0.0049136095	248801550.0	-0.0021926207	-154160.0	0.913506	0.0026981472	110.66440200805664
23	-15890.776	5717.592	-7862.6323	-28176.018	8.572165	-141.12907	0.00037497748	-141.12364	-141.12956	120000	0.0054879882	253868530.0	-0.0004901453	-156416.0	0.91079396	0.0018603043	115.18037986755371
24	-15693.819	5804.633	-7883.844	-28404.928	8.494898	-146.35321	0.00030019783	-146.34923	-146.35362	125000	-0.0043850862	248566700.0	-0.0017489288	-152576.0	0.899748	0.003054892	119.61561703681946
25	-15957.44	5746.217	-7811.7095	-28081.549	8.695652	-151.52017	0.00030501452	-151.51704	-151.52065	130000	-0.010176556	251286130.0	-0.0012517301	-154928.0	0.91923946	0.0022371886	123.95994400978088
26	-16302.974	6000.677	-7911.11	-28411.975	8.783832	-156.7201	0.00025546487	-156.71716	-156.72028	135000	-0.001871814	266530980.0	-0.0031507905	-162912.0	0.9187744	0.004540496	128.31363797187805
27	-16237.2295	5827.4077	-7863.224	-28287.236	8.912656	-162.04456	0.00022173724	-162.04065	-162.04492	140000	-0.008401162	259161740.0	-0.002489077	-159440.0	0.91105664	0.0058599496	132.64833307266235
28	-16176.766	5944.5283	-7879.3066	-28414.73	9.087273	-167.31944	0.00023089598	-167.31618	-167.31972	145000	0.014743671	262443630.0	0.00026177336	-160640.0	0.92262536	0.0015290151	137.18678402900696
29	-15944.291	5789.7383	-7917.323	-28045.879	8.983813	-172.60251	0.00019227152	-172.59988	-172.60272	150000	0.007645343	250982380.0	-0.003928419	-154032.0	0.92093885	0.0030085328	141.6718189716339
30	-15623.797	5801.8477	-7836.884	-28138.521	9.152015	-177.78539	0.00017337651	-177.78291	-177.7857	155000	0.008789386	244206100.0	0.0005143555	-149200.0	0.9065004	0.0013735245	146.8018879890442
31	-15636.747	5839.874	-7889.86	-28345.025	9.232902	-182.88731	0.00015241017	-182.88559	-182.88742	160000	-0.014984994	247770460.0	-0.0025198488	-151184.0	0.89613557	0.0048792623	152.06993198394775
32	-15654.976	5637.7104	-7945.5986	-28430.889	9.269016	-188.0187	0.0001589377	-188.01665	-188.01895	165000	-0.008929947	242586960.0	-0.0015439028	-149472.0	0.91223204	0.0019468752	156.8927879333496
33	-15695.366	5808.969	-7959.6655	-28365.836	9.576629	-193.12932	0.00019210398	-193.12787	-193.1295	170000	-0.01537074	245051540.0	-0.0028339196	-150208.0	0.89577854	0.0040563103	161.36349201202393
34	-15948.726	5843.6655	-8051.865	-28202.38	9.674418	-198.25407	0.00012538212	-198.25298	-198.25418	175000	0.016958022	251513170.0	-0.0019108914	-154592.0	0.9149541	0.005264293	165.85983109474182
35	-16006.834	5859.7666	-8095.357	-28402.21	9.687379	-203.44893	0.0001234454	-203.44748	-203.44905	180000	0.010830193	251526480.0	-0.0027358094	-154240.0	0.91417354	0.0036596602	170.8663728237152
36	-16125.134	5813.549	-7953.9507	-28515.955	9.856016	-208.64282	0.00011378024	-208.64139	-208.64293	185000	-0.0035391555	257964720.0	0.000344499	-158944.0	0.90098274	0.002209918	175.47756791114807
37	-16388.658	5798.56	-8051.495	-28326.61	10.034137	-213.9077	0.000114959155	-213.90555	-213.90779	190000	0.007609073	260314820.0	-0.003674617	-160960.0	0.9252207	0.0038508454	179.99106693267822
38	-15972.3955	5841.1333	-7927.3286	-28697.43	10.076768	-219.20572	0.00011053432	-219.20473	-219.20587	195000	0.0130399475	249309420.0	-4.385691e-05	-153040.0	0.918876	0.002851131	184.46500515937805
39	-16364.604	5953.0063	-8017.3364	-28448.605	10.088889	-224.38025	8.857882e-05	-224.37952	-224.38034	200000	-0.015841208	266037890.0	-0.0005132593	-162768.0	0.9222042	0.0031034374	188.87226915359497
40	-16793.744	6098.115	-8183.735	-28960.498	10.446541	-229.6979	8.668281e-05	-229.69691	-229.69798	205000	0.0051473235	272322020.0	-0.0015801298	-166272.0	0.908878	0.0010234804	194.15576696395874
41	-16541.113	5804.8994	-8190.1743	-28463.506	10.55814	-235.07034	0.00011453914	-235.06924	-235.07057	210000	-0.0032613068	262518130.0	-0.0013509919	-161632.0	0.9129394	0.003611579	198.99390697479248
42	-16510.236	5606.9766	-8378.27	-28957.965	10.820346	-240.3713	7.7707846e-05	-240.37054	-240.37143	215000	-0.0011412811	261109100.0	-0.0013252166	-161744.0	0.9067201	0.0010235951	203.56229877471924
43	-16171.624	5874.8135	-8219.065	-28258.06	10.986814	-245.66595	6.626884e-05	-245.66524	-245.666	220000	-0.0022095665	254825200.0	0.00031240692	-155872.0	0.91714805	0.00066282146	208.1416289806366
44	-16458.84	5731.0527	-8220.184	-28741.432	11.033113	-250.86705	6.2215455e-05	-250.86641	-250.8671	225000	0.015765559	254037250.0	-0.00024717022	-155824.0	0.9230928	0.0010962241	212.67678499221802
45	-16514.773	5680.7114	-8171.714	-28394.238	11.24605	-256.06076	6.649891e-05	-256.05988	-256.06085	230000	0.00635988	254533810.0	-0.0023315763	-156240.0	0.9230207	0.0029367073	217.1906340122223
46	-16718.527	5867.884	-8481.3545	-28871.404	11.591647	-261.26132	5.907339e-05	-261.26068	-261.2614	235000	-0.013454358	267923330.0	-0.00086429715	-164144.0	0.9086175	0.0014813947	221.70372200012207
47	-16113.944	5697.0815	-8244.154	-28238.695	11.261261	-266.58173	5.724792e-05	-266.58118	-266.58182	240000	-0.017801132	242088670.0	-0.003200233	-149472.0	0.91950077	0.004571053	226.66375994682312
48	-16540.09	5719.017	-8520.44	-29161.035	11.720657	-271.68076	5.3469375e-05	-271.68024	-271.68085	245000	0.015162103	254404670.0	-0.0018084776	-155984.0	0.9098492	0.004343894	231.23209404945374
49	-16048.817	5579.3687	-8290.077	-28580.307	11.904762	-276.871	4.7054502e-05	-276.87045	-276.87103	250000	-0.0071276184	239321120.0	-9.912858e-05	-147696.0	0.91883093	0.0016795095	235.7414789199829
50	-16280.521	5783.223	-8486.307	-29266.201	11.930788	-281.93936	4.2367807e-05	-281.93884	-281.9394	255000	-0.0088167805	247148160.0	-0.0013979077	-151200.0	0.9217113	0.0030087458	240.98518896102905
51	-16922.654	5836.8247	-8143.613	-29211.15	12.415422	-287.0593	4.5967212e-05	-287.05774	-287.0594	260000	-0.0014137855	266400430.0	-0.0014354807	-163552.0	0.9118461	0.0006519852	245.92081785202026
52	-16962.787	5673.5815	-8548.555	-29290.99	12.522614	-292.37445	4.2149626e-05	-292.37387	-292.37448	265000	-0.0009975738	266924510.0	-0.0010196464	-165152.0	0.92477363	0.0012770628	250.6705448627472
53	-16968.598	5700.332	-8423.246	-29170.111	12.981818	-297.72186	4.1299205e-05	-297.72098	-297.72192	270000	-0.023137696	267526200.0	-0.0013789237	-165408.0	0.92448974	0.0017331133	255.2009859085083
54	-16974.443	5954.674	-8714.385	-29504.191	13.118111	-303.0667	3.5295e-05	-303.06625	-303.06677	275000	-0.008010256	264951870.0	-0.0018626582	-161680.0	0.90454847	0.0006775543	259.60922503471375
55	-16704.951	5805.961	-8547.119	-29224.068	13.292553	-308.3491	6.369188e-05	-308.34842	-308.34918	280000	-0.009076247	251784060.0	-0.0040569426	-154272.0	0.9227922	0.0037512123	263.9580748081207
56	-17037.75	5658.976	-8496.232	-29826.463	13.910864	-313.51312	3.076075e-05	-313.51242	-313.51318	285000	0.008340907	261465680.0	-0.00053736055	-161440.0	0.9225839	0.00073047	268.31150102615356
57	-16426.191	5598.342	-8750.987	-29456.06	14.297995	-318.78036	3.4968936e-05	-318.77975	-318.7804	290000	-0.01781137	249191890.0	-0.0013461784	-153280.0	0.9233916	0.0015276524	272.8423309326172
58	-16462.033	5712.906	-8459.221	-29097.797	13.77135	-323.92844	3.8393977e-05	-323.92725	-323.92847	295000	0.017817484	242141310.0	-0.0014894269	-148320.0	0.92459357	0.0013041361	277.3544907569885
59	-16487.557	5621.007	-8834.583	-30096.066	14.2136755	-328.9924	5.9202528e-05	-328.99146	-328.9924	300000	-0.006721222	243177020.0	-0.0031965794	-149536.0	0.9164372	0.0029525477	281.8947777748108
60	-18013.13	5684.369	-8836.329	-29546.543	15.118182	-334.076	3.6265876e-05	-334.07486	-334.07605	305000	0.0023359985	282819680.0	-0.0012337829	-174912.0	0.91331995	2.9587747e-07	287.41427516937256
61	-17273.115	5555.7144	-8988.181	-30191.809	15.52795	-339.54697	3.0863517e-05	-339.5467	-339.54703	310000	-0.0096912375	264818450.0	-0.0011812756	-164944.0	0.9138656	0.0023757345	292.63579392433167
62	-17502.973	5986.7812	-8686.081	-29737.191	15.407408	-344.88446	4.500489e-05	-344.88287	-344.88446	315000	-0.017098865	269965020.0	-0.002050219	-164992.0	0.9075916	-0.00015959186	297.25684690475464
63	-17721.434	5789.2974	-8459.377	-29593.807	16.276873	-350.20502	3.6401725e-05	-350.20416	-350.20508	320000	-0.015880605	266285710.0	-0.004490372	-163040.0	0.9105136	0.0028381597	301.66287302970886
64	-16945.346	5599.7764	-8564.304	-29334.916	16.051447	-355.4935	3.0996005e-05	-355.49292	-355.49353	325000	-0.013018622	249232420.0	-0.00082862563	-152960.0	0.9201619	0.0013983608	306.2343518733978
65	-17875.195	6002.1064	-8611.044	-30483.738	17.092466	-360.62595	3.724395e-05	-360.62555	-360.62598	330000	-0.0077403816	276748580.0	-0.00055966014	-168544.0	0.9078365	-0.00043682475	310.7569739818573
66	-17589.99	6202.739	-8470.148	-30969.729	17.287197	-365.98358	2.8491064e-05	-365.98303	-365.9836	335000	0.0015569244	264049600.0	-0.0012652985	-159008.0	0.9126714	0.0013325159	315.3074519634247
67	-17444.19	5635.0474	-8804.014	-29905.55	17.790035	-371.20813	2.4990897e-05	-371.20724	-371.20816	340000	-0.014129773	249770560.0	-0.0019895975	-153104.0	0.9122848	0.0008690695	319.85981798171997
68	-17282.818	5430.5083	-9058.704	-30678.213	18.621723	-376.333	2.9866716e-05	-376.33252	-376.333	345000	-0.016221574	250656690.0	-0.0022551045	-153872.0	0.9090383	0.0011193551	324.3183889389038
69	-17409.457	5795.855	-8773.892	-29926.71	19.21923	-381.467	2.9751118e-05	-381.46674	-381.46704	350000	-0.0075216703	254656220.0	-0.0026519476	-155760.0	0.91765314	0.0008220523	328.6583938598633
70	-17245.352	5815.4844	-8682.29	-30174.838	20.483606	-386.63474	3.0487046e-05	-386.63458	-386.63477	355000	-0.00071527844	244867220.0	-0.0055569327	-149456.0	0.90852636	0.002387394	333.8873960971832
71	-18075.97	5669.8813	-9011.836	-30088.084	21.114407	-391.70703	3.3585977e-05	-391.70685	-391.70706	360000	-0.017771894	266098100.0	-0.004957663	-163072.0	0.91980505	0.0034317886	339.0329821109772
72	-18447.209	5877.056	-9135.481	-29848.7	22.574661	-396.98358	3.6083085e-05	-396.98325	-396.98355	365000	-0.0049728607	272524160.0	-0.0061020083	-167680.0	0.9170855	0.003693445	343.8103768825531
73	-18630.541	5772.197	-9085.262	-29636.871	25.294416	-402.341	3.5888985e-05	-402.34085	-402.34097	370000	-0.021547189	257330930.0	-0.008002464	-157328.0	0.92070186	0.0010778633	348.9886200428009
74	-17966.965	5686.948	-8914.944	-31233.494	26.099476	-407.5406	4.5215475e-05	-407.54047	-407.54065	375000	-0.04838086	241386000.0	-0.004546821	-148144.0	0.9145537	0.0019420283	353.48928904533386
75	-18104.812	5546.882	-9027.296	-29778.945	30.20606	-412.58865	6.0718477e-05	-412.58862	-412.58875	380000	-0.04248342	227552850.0	-0.007739272	-138112.0	0.90885663	0.0034399712	357.9026110172272
76	-17661.125	5889.229	-9584.517	-30940.57	30.546013	-417.47354	2.1972657e-05	-417.47342	-417.47354	385000	-0.031869024	228127150.0	-0.0055983514	-138832.0	0.9274376	0.0033159119	362.2966630458832
77	-17963.627	6068.9277	-9554.664	-31749.719	35.91367	-422.3723	5.7759706e-05	-422.37213	-422.37238	390000	-0.03162417	205073140.0	-0.0065052994	-122064.0	0.9062211	0.002569028	366.85620307922363
78	-19186.377	5406.2266	-9487.72	-32811.816	45.354546	-427.0024	7.399868e-05	-427.00226	-427.00238	395000	-0.022770809	212122860.0	-0.009306444	-127920.0	0.9119162	0.0027316716	371.36214089393616
79	-19415.346	6121.7573	-10153.477	-31414.395	45.779816	-431.7327	2.5020692e-05	-431.73264	-431.73273	400000	-0.0076520387	224378910.0	-0.0074250167	-136272.0	0.92251873	0.0019090744	375.863835811615
80	-18924.139	5909.475	-10542.627	-30645.23	54.406593	-436.6293	2.8663788e-05	-436.6292	-436.6293	405000	-0.021113962	178952100.0	-0.0070450157	-104608.0	0.91243887	0.0016792767	381.0432047843933
81	-19918.814	5518.446	-11295.086	-30551.492	70.169014	-440.9831	2.361122e-05	-440.98306	-440.98312	410000	-0.03253099	179590300.0	-0.011528645	-105248.0	0.91808397	0.0040735803	386.2679269313812
82	-18919.111	5589.4546	-10976.205	-32190.41	97.90196	-445.33694	3.180277e-05	-445.33685	-445.33694	415000	-0.032605786	123349816.0	-0.008292612	-65056.0	0.89402705	0.0024056747	390.95772790908813
83	-20135.312	5949.1353	-10245.209	-32500.883	134.91891	-448.84854	2.6326607e-05	-448.84845	-448.84857	420000	-0.03605808	109232460.0	-0.0065878555	-54136.0	0.91672343	0.002225258	395.34553813934326
84	-20935.613	5729.777	-12503.963	-31326.879	244.8	-452.0544	3.579544e-05	-452.0543	-452.05438	425000	-0.021743568	70293270.0	-0.003999902	-28128.0	0.910546	-0.00016569	399.7010519504547
85	-19232.229	6839.999	-6354.697	-31739.434	258.6111	-454.4418	3.1250358e-05	-454.44162	-454.44183	430000	-0.0481805	56453484.0	-0.0083277	-18336.0	0.8920498	0.0019583954	404.0955991744995
86	-20532.139	7364.0527	-12472.502	-32860.094	380.69232	-456.3832	3.0474825e-05	-456.38315	-456.3832	435000	-0.03616207	41539428.0	-0.0019397661	-10668.0	0.8940199	0.0005585232	409.0993950366974
87	-14108.5625	9408.878	-3430.9236	-28735.023	692.4286	-457.8985	3.6386373e-05	-457.8985	-457.89856	440000	-0.045503847	12284523.0	-0.00044781715	-1350.0	0.9001284	-0.0004730106	413.7703139781952
88	-12214.673	11267.249	-3895.4067	-30158.17	805.1667	-458.4973	3.6935096e-05	-458.49722	-458.49738	445000	-0.03608983	13155908.0	-0.0004134439	-888.0	0.90025353	0.0010810909	418.2432520389557
89	-16228.731	12800.55	-3453.4263	-33289.363	718.5	-458.9468	6.1100734e-05	-458.94675	-458.94693	450000	-0.02474259	19737124.0	-0.0020001642	-1842.0	0.9080339	0.0006104851	422.6213638782501
90	-13957.864	10254.524	-3635.411	-33454.082	692.7143	-459.59085	1.4385405e-05	-459.5908	-459.59085	455000	-0.028891461	16379072.0	-0.004070105	-1948.0	0.9252423	0.0010261623	427.85510301589966
91	-3639.4407	482.0514	-3017.7246	-4186.545	1000.0	-460.27734	2.969158e-05	-460.2773	-460.27737	460000	-0.07743155	20364.027	-0.003873475	6.939453	0.90778494	0.00016583309	433.1179668903351
92	-12864.094	11434.749	-3044.7314	-30343.176	682.7143	-460.3144	6.358211e-05	-460.31415	-460.31436	465000	-0.028733857	13779899.0	-0.0013172664	-581.0	0.91511035	0.0004844727	437.6769549846649
93	-3036.476	292.85147	-2698.0408	-3579.6294	1000.0	-460.6799	2.9015782e-05	-460.67987	-460.67993	470000	-0.09398003	26949.459	-0.004339792	-7.2890625	0.9117505	6.582623e-05	442.14662289619446
94	-3030.993	185.97003	-2806.8584	-3365.4954	1000.0	-460.65546	1.0294878e-05	-460.6554	-460.65546	475000	-0.09780767	28281.127	-0.006019771	-25.59961	0.8931576	0.001260786	446.6494228839874
95	-2784.8108	70.31908	-2709.2168	-2896.1968	1000.0	-460.5701	1.2426314e-05	-460.57004	-460.5701	480000	-0.10238618	33826.61	-0.0055815205	-34.21875	0.90504766	0.0009461952	451.1328718662262
96	-3157.8706	740.3571	-2575.3245	-4608.4062	1000.0	-460.47015	2.9079905e-05	-460.47012	-460.47018	485000	-0.058758184	45809.11	-0.0037997589	-22.320312	0.9151215	0.0012297366	455.60333704948425
97	-2471.2024	104.4137	-2332.616	-2606.6353	1000.0	-460.3859	9.595631e-05	-460.386	-460.38605	490000	-0.12186438	41259.207	-0.00515908	-46.628906	0.9002494	0.0013451575	460.0146460533142
98	-2160.4731	49.309113	-2097.5566	-2232.7976	1000.0	-460.2658	9.386326e-06	-460.2658	-460.26587	495000	-0.10965034	52168.22	-0.0028641075	-64.921875	0.8851531	0.00017443488	464.4049620628357
99	-2281.728	91.549164	-2161.9866	-2365.777	1000.0	-460.1196	3.054808e-05	-460.1196	-460.11966	500000	-0.12512076	48951.273	-0.003096521	-63.933594	0.8943922	0.00061782706	469.60548877716064
