Using default action op.
[32;1mLogging data to /tmp/experiments/1568444816/progress.txt[0m
Episode 0 	 EpRet -6.505 	 EpLen 1000
Episode 62 	 EpRet -27110111.979 	 EpLen 1000
Episode 63 	 EpRet -6.470 	 EpLen 1000
Episode 64 	 EpRet -6.662 	 EpLen 1000
Episode 65 	 EpRet -6.391 	 EpLen 1000
Episode 66 	 EpRet -6.298 	 EpLen 1000
Episode 67 	 EpRet -6.778 	 EpLen 1000
Episode 68 	 EpRet -7.363 	 EpLen 1000
Episode 69 	 EpRet -6.815 	 EpLen 1000
Episode 70 	 EpRet -7.447 	 EpLen 1000
Episode 71 	 EpRet -6.903 	 EpLen 1000
Episode 72 	 EpRet -7.109 	 EpLen 1000
Episode 73 	 EpRet -22576489.806 	 EpLen 335
Episode 74 	 EpRet -6.460 	 EpLen 1000
Episode 75 	 EpRet -7.465 	 EpLen 1000
Episode 76 	 EpRet -6.409 	 EpLen 1000
Episode 77 	 EpRet -6.333 	 EpLen 1000
Episode 78 	 EpRet -7.692 	 EpLen 1000
Episode 79 	 EpRet -7.137 	 EpLen 1000
Episode 80 	 EpRet -6.169 	 EpLen 1000
Episode 81 	 EpRet -6.978 	 EpLen 1000
Episode 82 	 EpRet -7.908 	 EpLen 1000
Episode 83 	 EpRet -7.298 	 EpLen 1000
Episode 84 	 EpRet -6.649 	 EpLen 1000
Episode 85 	 EpRet -6.902 	 EpLen 1000
Episode 86 	 EpRet -6.818 	 EpLen 1000
Episode 87 	 EpRet -6.814 	 EpLen 1000
Episode 88 	 EpRet -7.121 	 EpLen 1000
Episode 89 	 EpRet -7.140 	 EpLen 1000
Episode 90 	 EpRet -7.124 	 EpLen 1000
Episode 91 	 EpRet -7.021 	 EpLen 1000
Episode 92 	 EpRet -7.991 	 EpLen 1000
Episode 93 	 EpRet -8.208 	 EpLen 1000
Episode 94 	 EpRet -7.612 	 EpLen 1000
Episode 95 	 EpRet -6.317 	 EpLen 1000
Episode 96 	 EpRet -6.949 	 EpLen 1000
Episode 97 	 EpRet -6.148 	 EpLen 1000
Episode 98 	 EpRet -7.248 	 EpLen 1000
Episode 99 	 EpRet -6.848 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.88e+05 |
|        StdEpRet |        4.86e+06 |
|        MaxEpRet |           -5.96 |
|        MinEpRet |       -2.71e+07 |
|           EpLen |             990 |
-------------------------------------
