Using default action op.
[32;1mLogging data to /tmp/experiments/1568312982/progress.txt[0m
Episode 0 	 EpRet -39354855.136 	 EpLen 95
Episode 66 	 EpRet -35890099.125 	 EpLen 126
Episode 67 	 EpRet -44573878.806 	 EpLen 92
Episode 68 	 EpRet -41224100.856 	 EpLen 132
Episode 69 	 EpRet -36174834.732 	 EpLen 109
Episode 70 	 EpRet -39559134.962 	 EpLen 102
Episode 71 	 EpRet -36639491.600 	 EpLen 86
Episode 72 	 EpRet -45081495.578 	 EpLen 106
Episode 73 	 EpRet -32952828.183 	 EpLen 114
Episode 74 	 EpRet -41078950.600 	 EpLen 102
Episode 75 	 EpRet -35491259.877 	 EpLen 88
Episode 76 	 EpRet -44010514.047 	 EpLen 104
Episode 77 	 EpRet -42979376.729 	 EpLen 93
Episode 78 	 EpRet -43610699.928 	 EpLen 95
Episode 79 	 EpRet -44363159.144 	 EpLen 96
Episode 80 	 EpRet -33775211.184 	 EpLen 137
Episode 81 	 EpRet -45864287.116 	 EpLen 98
Episode 82 	 EpRet -43775462.928 	 EpLen 90
Episode 83 	 EpRet -44589684.869 	 EpLen 113
Episode 84 	 EpRet -33738424.277 	 EpLen 98
Episode 85 	 EpRet -44679390.269 	 EpLen 91
Episode 86 	 EpRet -35419977.994 	 EpLen 90
Episode 87 	 EpRet -46320725.602 	 EpLen 101
Episode 88 	 EpRet -35980388.358 	 EpLen 112
Episode 89 	 EpRet -44323719.235 	 EpLen 98
Episode 90 	 EpRet -35275685.548 	 EpLen 140
Episode 91 	 EpRet -34352581.899 	 EpLen 102
Episode 92 	 EpRet -44913431.434 	 EpLen 173
Episode 93 	 EpRet -36264517.360 	 EpLen 89
Episode 94 	 EpRet -43290609.499 	 EpLen 98
Episode 95 	 EpRet -45563723.364 	 EpLen 110
Episode 96 	 EpRet -39291551.059 	 EpLen 90
Episode 97 	 EpRet -46860983.579 	 EpLen 91
Episode 98 	 EpRet -42840714.755 	 EpLen 117
Episode 99 	 EpRet -43502594.265 	 EpLen 94
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        4.22e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             103 |
-------------------------------------
