Using default action op.
[32;1mLogging data to /tmp/experiments/1568407274/progress.txt[0m
Episode 0 	 EpRet -26291232.485 	 EpLen 40
Episode 54 	 EpRet -16748318.413 	 EpLen 32
Episode 55 	 EpRet -22079253.468 	 EpLen 31
Episode 56 	 EpRet -23995165.601 	 EpLen 34
Episode 57 	 EpRet -28519185.666 	 EpLen 36
Episode 58 	 EpRet -30778722.336 	 EpLen 42
Episode 59 	 EpRet -18168155.316 	 EpLen 37
Episode 60 	 EpRet -30445585.511 	 EpLen 39
Episode 61 	 EpRet -41467193.009 	 EpLen 32
Episode 62 	 EpRet -22574613.179 	 EpLen 40
Episode 63 	 EpRet -17661527.749 	 EpLen 36
Episode 64 	 EpRet -31051017.632 	 EpLen 30
Episode 65 	 EpRet -26178863.308 	 EpLen 33
Episode 66 	 EpRet -25797831.821 	 EpLen 56
Episode 67 	 EpRet -27745701.493 	 EpLen 38
Episode 68 	 EpRet -33657930.281 	 EpLen 37
Episode 69 	 EpRet -16847835.436 	 EpLen 38
Episode 70 	 EpRet -28123959.766 	 EpLen 39
Episode 71 	 EpRet -22497601.610 	 EpLen 32
Episode 72 	 EpRet -21442837.649 	 EpLen 39
Episode 73 	 EpRet -18301631.179 	 EpLen 59
Episode 74 	 EpRet -32801178.173 	 EpLen 41
Episode 75 	 EpRet -19470184.879 	 EpLen 35
Episode 76 	 EpRet -33150335.168 	 EpLen 37
Episode 77 	 EpRet -39820756.050 	 EpLen 38
Episode 78 	 EpRet -33720018.702 	 EpLen 41
Episode 79 	 EpRet -37300194.516 	 EpLen 34
Episode 80 	 EpRet -39295195.268 	 EpLen 45
Episode 81 	 EpRet -21628234.743 	 EpLen 41
Episode 82 	 EpRet -21683942.118 	 EpLen 49
Episode 83 	 EpRet -18741307.939 	 EpLen 34
Episode 84 	 EpRet -33129531.670 	 EpLen 30
Episode 85 	 EpRet -36239649.815 	 EpLen 30
Episode 86 	 EpRet -34876506.896 	 EpLen 33
Episode 87 	 EpRet -24470952.128 	 EpLen 33
Episode 88 	 EpRet -28287948.623 	 EpLen 34
Episode 89 	 EpRet -35653786.688 	 EpLen 33
Episode 90 	 EpRet -18641251.163 	 EpLen 30
Episode 91 	 EpRet -27932969.851 	 EpLen 32
Episode 92 	 EpRet -38713745.626 	 EpLen 38
Episode 93 	 EpRet -24453361.546 	 EpLen 30
Episode 94 	 EpRet -21520187.251 	 EpLen 41
Episode 95 	 EpRet -25302277.660 	 EpLen 33
Episode 96 	 EpRet -37736552.411 	 EpLen 32
Episode 97 	 EpRet -18149527.239 	 EpLen 37
Episode 98 	 EpRet -28296442.094 	 EpLen 31
Episode 99 	 EpRet -27038594.485 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        7.15e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.15e+07 |
|           EpLen |            35.6 |
-------------------------------------
