Using default action op.
[32;1mLogging data to /tmp/experiments/1568446785/progress.txt[0m
Episode 0 	 EpRet -6.206 	 EpLen 1000
Episode 93 	 EpRet -39664862.931 	 EpLen 460
Episode 94 	 EpRet -6.184 	 EpLen 1000
Episode 95 	 EpRet -6.400 	 EpLen 1000
Episode 96 	 EpRet -6.915 	 EpLen 1000
Episode 97 	 EpRet -6.105 	 EpLen 1000
Episode 98 	 EpRet -6.211 	 EpLen 1000
Episode 99 	 EpRet -6.108 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.81e+06 |
|        StdEpRet |        1.14e+07 |
|        MaxEpRet |           -5.39 |
|        MinEpRet |       -4.99e+07 |
|           EpLen |             887 |
-------------------------------------
