Using default action op.
[32;1mLogging data to /tmp/experiments/1568065527/progress.txt[0m
Episode 0 	 EpRet -4.044 	 EpLen 1000
Episode 84 	 EpRet -4.249 	 EpLen 1000
Episode 85 	 EpRet -4.589 	 EpLen 1000
Episode 86 	 EpRet -5.576 	 EpLen 1000
Episode 87 	 EpRet -4.198 	 EpLen 1000
Episode 88 	 EpRet -4.672 	 EpLen 1000
Episode 89 	 EpRet -17600171.494 	 EpLen 452
Episode 90 	 EpRet -4.306 	 EpLen 1000
Episode 91 	 EpRet -4.188 	 EpLen 1000
Episode 92 	 EpRet -47261650.191 	 EpLen 793
Episode 93 	 EpRet -5.160 	 EpLen 1000
Episode 94 	 EpRet -4.231 	 EpLen 1000
Episode 95 	 EpRet -3.754 	 EpLen 1000
Episode 96 	 EpRet -4.044 	 EpLen 1000
Episode 97 	 EpRet -5.022 	 EpLen 1000
Episode 98 	 EpRet -4.449 	 EpLen 1000
Episode 99 	 EpRet -4.388 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.75e+06 |
|        StdEpRet |        1.09e+07 |
|        MaxEpRet |           -3.73 |
|        MinEpRet |       -4.73e+07 |
|           EpLen |             905 |
-------------------------------------
