Using default action op.
[32;1mLogging data to /tmp/experiments/1568411222/progress.txt[0m
Episode 0 	 EpRet -23037076.639 	 EpLen 28
Episode 51 	 EpRet -14565954.813 	 EpLen 43
Episode 52 	 EpRet -20900128.517 	 EpLen 30
Episode 53 	 EpRet -20548343.426 	 EpLen 29
Episode 54 	 EpRet -30040712.268 	 EpLen 41
Episode 55 	 EpRet -21446956.696 	 EpLen 32
Episode 56 	 EpRet -21639045.167 	 EpLen 31
Episode 57 	 EpRet -14577803.960 	 EpLen 35
Episode 58 	 EpRet -43081808.571 	 EpLen 32
Episode 59 	 EpRet -17680742.071 	 EpLen 26
Episode 60 	 EpRet -24825160.397 	 EpLen 26
Episode 61 	 EpRet -28729302.918 	 EpLen 27
Episode 62 	 EpRet -19859665.959 	 EpLen 29
Episode 63 	 EpRet -41963786.271 	 EpLen 30
Episode 64 	 EpRet -28669458.593 	 EpLen 32
Episode 65 	 EpRet -22748305.417 	 EpLen 35
Episode 66 	 EpRet -22593399.091 	 EpLen 36
Episode 67 	 EpRet -15154612.492 	 EpLen 29
Episode 68 	 EpRet -32805386.222 	 EpLen 30
Episode 69 	 EpRet -43980798.789 	 EpLen 24
Episode 70 	 EpRet -36548850.256 	 EpLen 27
Episode 71 	 EpRet -14872756.780 	 EpLen 29
Episode 72 	 EpRet -19739725.315 	 EpLen 26
Episode 73 	 EpRet -20853408.706 	 EpLen 26
Episode 74 	 EpRet -14749257.741 	 EpLen 26
Episode 75 	 EpRet -16579179.307 	 EpLen 34
Episode 76 	 EpRet -18137322.723 	 EpLen 37
Episode 77 	 EpRet -24216708.590 	 EpLen 33
Episode 78 	 EpRet -34386955.619 	 EpLen 29
Episode 79 	 EpRet -26398527.416 	 EpLen 34
Episode 80 	 EpRet -23055716.563 	 EpLen 25
Episode 81 	 EpRet -41200460.360 	 EpLen 28
Episode 82 	 EpRet -20179508.345 	 EpLen 50
Episode 83 	 EpRet -28832383.319 	 EpLen 37
Episode 84 	 EpRet -17600520.266 	 EpLen 27
Episode 85 	 EpRet -15100716.444 	 EpLen 27
Episode 86 	 EpRet -22379888.186 	 EpLen 36
Episode 87 	 EpRet -22426514.271 	 EpLen 25
Episode 88 	 EpRet -24321586.656 	 EpLen 35
Episode 89 	 EpRet -24707077.056 	 EpLen 41
Episode 90 	 EpRet -36719869.162 	 EpLen 26
Episode 91 	 EpRet -30229654.268 	 EpLen 27
Episode 92 	 EpRet -30998715.019 	 EpLen 33
Episode 93 	 EpRet -43541460.181 	 EpLen 32
Episode 94 	 EpRet -29477413.605 	 EpLen 34
Episode 95 	 EpRet -28139041.310 	 EpLen 32
Episode 96 	 EpRet -42737317.137 	 EpLen 34
Episode 97 	 EpRet -30006371.633 	 EpLen 26
Episode 98 	 EpRet -23794099.559 	 EpLen 28
Episode 99 	 EpRet -24331854.039 	 EpLen 29
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        8.39e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |            30.9 |
-------------------------------------
